dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006776571273803711,"{'DFA': {'hurst_estimate': 0.7098110750205597, 'ground_truth_h': 0.6, 'accuracy': 0.8169815416324004, 'r_squared': 0.703430263865932, 'method': 'MockDFA', 'estimation_time': 3.218650817871094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7656016721658169, 'ground_truth_h': 0.6, 'accuracy': 0.7239972130569718, 'r_squared': 0.8592372964308778, 'method': 'MockGPH', 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6799567753783934, 'ground_truth_h': 0.6, 'accuracy': 0.8667387077026776, 'r_squared': 0.7994466188974505, 'method': 'MockRS', 'estimation_time': 1.3828277587890625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8739437219184206, 'ground_truth_h': 0.6, 'accuracy': 0.5434271301359656, 'r_squared': 0.8082350822433733, 'method': 'MockWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7962004165551937, 'ground_truth_h': 0.6, 'accuracy': 0.6729993057413438, 'r_squared': 0.7882726884621807, 'method': 'MockWaveletWhittle', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.011810302734375,"{'DFA': {'hurst_estimate': 0.7272307036277791, 'ground_truth_h': 0.6, 'accuracy': 0.7879488272870347, 'r_squared': 0.8688375266306387, 'method': 'MockDFA', 'estimation_time': 2.5272369384765625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6106398313532914, 'ground_truth_h': 0.6, 'accuracy': 0.9822669477445144, 'r_squared': 0.7463007569751745, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6766419659987274, 'ground_truth_h': 0.6, 'accuracy': 0.8722633900021209, 'r_squared': 0.7592410997054853, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7151761718500748, 'ground_truth_h': 0.6, 'accuracy': 0.8080397135832087, 'r_squared': 0.9155822001516863, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.666109702128354, 'ground_truth_h': 0.6, 'accuracy': 0.8898171631194101, 'r_squared': 0.781543811148047, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7931160933049672, 'ground_truth_h': 0.6, 'accuracy': 0.6781398444917213, 'r_squared': 0.8885630324126221, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.6904180896516611,acceptable,"{'distribution_similarity': 0.7055349138186602, 'moment_preservation': 0.7302970085284713, 'quantile_matching': 0.6225498614955702, 'autocorrelation_preservation': 0.9841420545528363, 'trend_preservation': 0.0569098498860899, 'scaling_behavior': 0.41706835064326825, 'spectral_properties': 0.8856777960250284, 'extreme_value_behavior': 0.9036535882425184}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.007769346237182617,"{'DFA': {'hurst_estimate': 0.835604312191222, 'ground_truth_h': 0.6, 'accuracy': 0.6073261463479633, 'r_squared': 0.7770232465370679, 'method': 'MockDFA', 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7527199397927508, 'ground_truth_h': 0.6, 'accuracy': 0.745466767012082, 'r_squared': 0.7271858095590017, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7912515765187117, 'ground_truth_h': 0.6, 'accuracy': 0.6812473724688137, 'r_squared': 0.8421790311185184, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.6904180896516611,acceptable,"{'distribution_similarity': 0.7055349138186602, 'moment_preservation': 0.7302970085284713, 'quantile_matching': 0.6225498614955702, 'autocorrelation_preservation': 0.9841420545528363, 'trend_preservation': 0.0569098498860899, 'scaling_behavior': 0.41706835064326825, 'spectral_properties': 0.8856777960250284, 'extreme_value_behavior': 0.9036535882425184}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.009428739547729492,"{'DFA': {'hurst_estimate': 0.6409195016568218, 'ground_truth_h': 0.6, 'accuracy': 0.9318008305719637, 'r_squared': 0.9086527106737219, 'method': 'MockDFA', 'estimation_time': 2.8371810913085938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8187323142536113, 'ground_truth_h': 0.6, 'accuracy': 0.6354461429106478, 'r_squared': 0.8783469652685927, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.666530431370214, 'ground_truth_h': 0.6, 'accuracy': 0.8891159477163101, 'r_squared': 0.7896283483148516, 'method': 'MockWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6018442249441399, 'ground_truth_h': 0.6, 'accuracy': 0.9969262917597668, 'r_squared': 0.7713585533814556, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.7174029431102431,good,"{'distribution_similarity': 0.7409218958533317, 'moment_preservation': 0.922172974898343, 'quantile_matching': 0.7664863260031654, 'autocorrelation_preservation': 0.9817905840835527, 'trend_preservation': 0.08280900343440938, 'scaling_behavior': 0.5749404567517704, 'extreme_value_behavior': 0.9801979843523393}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.0094757080078125,"{'DFA': {'hurst_estimate': 0.8114109189419114, 'ground_truth_h': 0.6, 'accuracy': 0.6476484684301476, 'r_squared': 0.7977593965140368, 'method': 'MockDFA', 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7815000089495518, 'ground_truth_h': 0.6, 'accuracy': 0.6974999850840802, 'r_squared': 0.8398486235167912, 'method': 'MockGPH', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.733964992284501, 'ground_truth_h': 0.6, 'accuracy': 0.776725012859165, 'r_squared': 0.8119929810871064, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9478755002267896, 'ground_truth_h': 0.6, 'accuracy': 0.4202074996220173, 'r_squared': 0.8843929827551207, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8051532307234301, 'ground_truth_h': 0.6, 'accuracy': 0.658077948794283, 'r_squared': 0.7937325325097205, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.7174029431102431,good,"{'distribution_similarity': 0.7409218958533317, 'moment_preservation': 0.922172974898343, 'quantile_matching': 0.7664863260031654, 'autocorrelation_preservation': 0.9817905840835527, 'trend_preservation': 0.08280900343440938, 'scaling_behavior': 0.5749404567517704, 'extreme_value_behavior': 0.9801979843523393}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.00730133056640625,"{'DFA': {'hurst_estimate': 0.8151023754489557, 'ground_truth_h': 0.6, 'accuracy': 0.6414960409184072, 'r_squared': 0.7541088529169506, 'method': 'MockDFA', 'estimation_time': 1.4781951904296875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7312044596249058, 'ground_truth_h': 0.6, 'accuracy': 0.7813259006251569, 'r_squared': 0.7055264514394453, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7862617321566694, 'ground_truth_h': 0.6, 'accuracy': 0.6895637797388843, 'r_squared': 0.7992365296724755, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.924181592311248, 'ground_truth_h': 0.6, 'accuracy': 0.45969734614792, 'r_squared': 0.7903664286056309, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8735446948862106, 'ground_truth_h': 0.6, 'accuracy': 0.544092175189649, 'r_squared': 0.7856763080081497, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9195643379608951, 'ground_truth_h': 0.6, 'accuracy': 0.46739277006517477, 'r_squared': 0.8433121211737808, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.635368754738244,acceptable,"{'distribution_similarity': 0.7065694579217443, 'moment_preservation': 0.6630476393155774, 'quantile_matching': 0.6890834964349163, 'autocorrelation_preservation': 0.9799040323309276, 'trend_preservation': 0.12619425664041298, 'scaling_behavior': 0.43560432602853094, 'extreme_value_behavior': 0.8817285857852878}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.006946563720703125,"{'DFA': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8060550944562765, 'ground_truth_h': 0.6, 'accuracy': 0.6565748425728724, 'r_squared': 0.7853496962300442, 'method': 'MockGPH', 'estimation_time': 1.621246337890625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8333754513879101, 'ground_truth_h': 0.6, 'accuracy': 0.6110409143534831, 'r_squared': 0.9165799473783063, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7385163817875234, 'ground_truth_h': 0.6, 'accuracy': 0.7691393636874608, 'r_squared': 0.9107836318461968, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8766479978732133, 'ground_truth_h': 0.6, 'accuracy': 0.5389200035446444, 'r_squared': 0.874378687096689, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7241141406435455, 'ground_truth_h': 0.6, 'accuracy': 0.7931430989274241, 'r_squared': 0.7936139139040305, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.635368754738244,acceptable,"{'distribution_similarity': 0.7065694579217443, 'moment_preservation': 0.6630476393155774, 'quantile_matching': 0.6890834964349163, 'autocorrelation_preservation': 0.9799040323309276, 'trend_preservation': 0.12619425664041298, 'scaling_behavior': 0.43560432602853094, 'extreme_value_behavior': 0.8817285857852878}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.006914615631103516,"{'DFA': {'hurst_estimate': 0.8586740149740613, 'ground_truth_h': 0.6, 'accuracy': 0.5688766417098978, 'r_squared': 0.8000904214294147, 'method': 'MockDFA', 'estimation_time': 1.7404556274414062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8712918815968655, 'ground_truth_h': 0.6, 'accuracy': 0.5478468640052241, 'r_squared': 0.81352372540042, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9193132434422165, 'ground_truth_h': 0.6, 'accuracy': 0.467811260929639, 'r_squared': 0.7160078570838793, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9075387187548869, 'ground_truth_h': 0.6, 'accuracy': 0.48743546874185506, 'r_squared': 0.8368683232345948, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.747056631347166, 'ground_truth_h': 0.6, 'accuracy': 0.7549056144213899, 'r_squared': 0.7224605349277191, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7810694637966942, 'ground_truth_h': 0.6, 'accuracy': 0.698217560338843, 'r_squared': 0.898845301576603, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.6283901368766044,acceptable,"{'distribution_similarity': 0.7017555886410274, 'moment_preservation': 0.7718867359430533, 'quantile_matching': 0.7871264572764022, 'autocorrelation_preservation': 0.9842804832047353, 'seasonality_preservation': 0.793152917603213, 'trend_preservation': 0.01141331316033509, 'scaling_behavior': 0.25174064204741564, 'spectral_properties': 0.8171146284688866, 'volatility_clustering': 0.38068067683270757}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.009881734848022461,"{'DFA': {'hurst_estimate': 0.7744381361049394, 'ground_truth_h': 0.7, 'accuracy': 0.8936598055643722, 'r_squared': 0.9149726923113309, 'method': 'MockDFA', 'estimation_time': 3.4809112548828125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7944925974525824, 'ground_truth_h': 0.7, 'accuracy': 0.8650105750677394, 'r_squared': 0.9086455009346003, 'method': 'MockGPH', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}}"
financial_100,synthetic,1,100,financial,0.6283901368766044,acceptable,"{'distribution_similarity': 0.7017555886410274, 'moment_preservation': 0.7718867359430533, 'quantile_matching': 0.7871264572764022, 'autocorrelation_preservation': 0.9842804832047353, 'seasonality_preservation': 0.793152917603213, 'trend_preservation': 0.01141331316033509, 'scaling_behavior': 0.25174064204741564, 'spectral_properties': 0.8171146284688866, 'volatility_clustering': 0.38068067683270757}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.006461620330810547,"{'DFA': {'hurst_estimate': 0.8990655229327618, 'ground_truth_h': 0.7, 'accuracy': 0.715620681524626, 'r_squared': 0.7092599608684489, 'method': 'MockDFA', 'estimation_time': 2.9087066650390625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8326408735497963, 'ground_truth_h': 0.7, 'accuracy': 0.8105130377860051, 'r_squared': 0.7406527246563983, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8689933728258994, 'ground_truth_h': 0.7, 'accuracy': 0.7585808959630008, 'r_squared': 0.7171533597046748, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8987916065430694, 'ground_truth_h': 0.7, 'accuracy': 0.7160119906527578, 'r_squared': 0.7948420393443218, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8595446879131048, 'ground_truth_h': 0.7, 'accuracy': 0.7720790172669931, 'r_squared': 0.8899720032549981, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
