dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008629322052001953,"{'DFA': {'hurst_estimate': 0.7893414098063036, 'ground_truth_h': 0.6, 'accuracy': 0.6844309836561606, 'r_squared': 0.8473034403049106, 'method': 'MockDFA', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.805336201279299, 'ground_truth_h': 0.6, 'accuracy': 0.657772997867835, 'r_squared': 0.8422693709797758, 'method': 'MockGPH', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8668017695541612, 'ground_truth_h': 0.6, 'accuracy': 0.5553303840763979, 'r_squared': 0.8288386498201352, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7676839750598585, 'ground_truth_h': 0.6, 'accuracy': 0.7205267082335691, 'r_squared': 0.8225343801236326, 'method': 'MockWaveletWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00813436508178711,"{'DFA': {'hurst_estimate': 0.8444769005542897, 'ground_truth_h': 0.6, 'accuracy': 0.5925384990761837, 'r_squared': 0.9242630782889305, 'method': 'MockDFA', 'estimation_time': 4.1484832763671875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8693258647999551, 'ground_truth_h': 0.6, 'accuracy': 0.5511235586667415, 'r_squared': 0.9130102408344627, 'method': 'MockGPH', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.8938529844595314, 'ground_truth_h': 0.6, 'accuracy': 0.5102450259007809, 'r_squared': 0.8752921308000807, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8830110085370191, 'ground_truth_h': 0.6, 'accuracy': 0.5283149857716348, 'r_squared': 0.9402515650045999, 'method': 'MockWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6274902912371415, 'ground_truth_h': 0.6, 'accuracy': 0.9541828479380975, 'r_squared': 0.8178414389893667, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.6803062126714077,acceptable,"{'distribution_similarity': 0.6922012937033841, 'moment_preservation': 0.6142997307576337, 'quantile_matching': 0.6157292000163515, 'autocorrelation_preservation': 0.9914784728761571, 'trend_preservation': 0.49605588975956194, 'scaling_behavior': 0.4764378735782824, 'spectral_properties': 0.748838443499105, 'extreme_value_behavior': 0.7530475618260625}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009713888168334961,"{'DFA': {'hurst_estimate': 0.7927512179635587, 'ground_truth_h': 0.6, 'accuracy': 0.6787479700607354, 'r_squared': 0.7868153248722619, 'method': 'MockDFA', 'estimation_time': 2.384185791015625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7335806758884457, 'ground_truth_h': 0.6, 'accuracy': 0.7773655401859239, 'r_squared': 0.8576590284280264, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6240836660004175, 'ground_truth_h': 0.6, 'accuracy': 0.9598605566659707, 'r_squared': 0.731799965674274, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7536816334853673, 'ground_truth_h': 0.6, 'accuracy': 0.7438639441910544, 'r_squared': 0.7412966128562202, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6622429541428764, 'ground_truth_h': 0.6, 'accuracy': 0.896261743095206, 'r_squared': 0.7711248742389449, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.6803062126714077,acceptable,"{'distribution_similarity': 0.6922012937033841, 'moment_preservation': 0.6142997307576337, 'quantile_matching': 0.6157292000163515, 'autocorrelation_preservation': 0.9914784728761571, 'trend_preservation': 0.49605588975956194, 'scaling_behavior': 0.4764378735782824, 'spectral_properties': 0.748838443499105, 'extreme_value_behavior': 0.7530475618260625}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008205652236938477,"{'DFA': {'hurst_estimate': 0.7304072916079704, 'ground_truth_h': 0.6, 'accuracy': 0.782654513986716, 'r_squared': 0.8432252249695027, 'method': 'MockDFA', 'estimation_time': 1.6450881958007812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7775287172250955, 'ground_truth_h': 0.6, 'accuracy': 0.7041188046248408, 'r_squared': 0.7901486751824038, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8226352523651403, 'ground_truth_h': 0.6, 'accuracy': 0.6289412460580994, 'r_squared': 0.8711104025174283, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6376860922103401, 'ground_truth_h': 0.6, 'accuracy': 0.9371898463160998, 'r_squared': 0.7334154582929548, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7968279682335058, 'ground_truth_h': 0.6, 'accuracy': 0.6719533862774903, 'r_squared': 0.8494173577749111, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}}"
hydrology_1000,synthetic,0,1000,hydrology,0.723974724887046,good,"{'distribution_similarity': 0.7474440286367284, 'moment_preservation': 0.6346947075616173, 'quantile_matching': 0.730936485612704, 'autocorrelation_preservation': 0.9907643401624948, 'trend_preservation': 0.5413419062656456, 'scaling_behavior': 0.5306341338712621, 'extreme_value_behavior': 0.962816344637505}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.00885915756225586,"{'DFA': {'hurst_estimate': 0.7081524364562826, 'ground_truth_h': 0.6, 'accuracy': 0.819745939239529, 'r_squared': 0.7073405870815802, 'method': 'MockDFA', 'estimation_time': 4.2438507080078125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9332896537858723, 'ground_truth_h': 0.6, 'accuracy': 0.44451724369021284, 'r_squared': 0.8477066105110085, 'method': 'MockHiguchi', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9494232477367885, 'ground_truth_h': 0.6, 'accuracy': 0.4176279204386857, 'r_squared': 0.711806948087506, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9404686718763592, 'ground_truth_h': 0.6, 'accuracy': 0.4325522135394013, 'r_squared': 0.8289463197303746, 'method': 'MockWhittle', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.828554701608732, 'ground_truth_h': 0.6, 'accuracy': 0.61907549731878, 'r_squared': 0.7041194911676163, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.723974724887046,good,"{'distribution_similarity': 0.7474440286367284, 'moment_preservation': 0.6346947075616173, 'quantile_matching': 0.730936485612704, 'autocorrelation_preservation': 0.9907643401624948, 'trend_preservation': 0.5413419062656456, 'scaling_behavior': 0.5306341338712621, 'extreme_value_behavior': 0.962816344637505}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.009613275527954102,"{'DFA': {'hurst_estimate': 0.9461536417440664, 'ground_truth_h': 0.6, 'accuracy': 0.4230772637598893, 'r_squared': 0.722723894052834, 'method': 'MockDFA', 'estimation_time': 2.0742416381835938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9077667462027025, 'ground_truth_h': 0.6, 'accuracy': 0.48705542299549576, 'r_squared': 0.8455929162670999, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9430181941171489, 'ground_truth_h': 0.6, 'accuracy': 0.42830300980475167, 'r_squared': 0.8449297801278034, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9492460328483786, 'ground_truth_h': 0.6, 'accuracy': 0.4179232785860356, 'r_squared': 0.8972045623418143, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.77775415947822, 'ground_truth_h': 0.6, 'accuracy': 0.7037430675362999, 'r_squared': 0.8025116066517545, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8556547654126305, 'ground_truth_h': 0.6, 'accuracy': 0.5739087243122825, 'r_squared': 0.7694661549556492, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.6929374865578211,acceptable,"{'distribution_similarity': 0.7395138993573048, 'moment_preservation': 0.7954310423217218, 'quantile_matching': 0.44022651420049463, 'autocorrelation_preservation': 0.9861240095748172, 'trend_preservation': 0.4987384059141393, 'scaling_behavior': 0.5058499495423427, 'extreme_value_behavior': 0.9335668051351821}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.00843954086303711,"{'DFA': {'hurst_estimate': 0.8009323838297493, 'ground_truth_h': 0.6, 'accuracy': 0.6651126936170845, 'r_squared': 0.8803090565680809, 'method': 'MockDFA', 'estimation_time': 2.956390380859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'RS': {'hurst_estimate': 0.8036257335576283, 'ground_truth_h': 0.6, 'accuracy': 0.6606237774039527, 'r_squared': 0.9315022770222505, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9021102187459077, 'ground_truth_h': 0.6, 'accuracy': 0.4964829687568204, 'r_squared': 0.7666309804170436, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7692601943871027, 'ground_truth_h': 0.6, 'accuracy': 0.7178996760214955, 'r_squared': 0.795095730257662, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.6929374865578211,acceptable,"{'distribution_similarity': 0.7395138993573048, 'moment_preservation': 0.7954310423217218, 'quantile_matching': 0.44022651420049463, 'autocorrelation_preservation': 0.9861240095748172, 'trend_preservation': 0.4987384059141393, 'scaling_behavior': 0.5058499495423427, 'extreme_value_behavior': 0.9335668051351821}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.007830142974853516,"{'DFA': {'hurst_estimate': 0.8173926063650298, 'ground_truth_h': 0.6, 'accuracy': 0.637678989391617, 'r_squared': 0.7527103389276601, 'method': 'MockDFA', 'estimation_time': 2.6464462280273438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8521401509919868, 'ground_truth_h': 0.6, 'accuracy': 0.5797664150133552, 'r_squared': 0.729202541509882, 'method': 'MockGPH', 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7528896094438026, 'ground_truth_h': 0.6, 'accuracy': 0.745183984260329, 'r_squared': 0.732714051604194, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8190426476871433, 'ground_truth_h': 0.6, 'accuracy': 0.6349289205214278, 'r_squared': 0.8684292905367137, 'method': 'MockWaveletWhittle', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.5239317566196563,acceptable,"{'distribution_similarity': 0.7157932780423018, 'moment_preservation': 0.815609943032114, 'quantile_matching': 0.3975872682806273, 'autocorrelation_preservation': 0.9939832851819608, 'seasonality_preservation': 0.6892679487734501, 'trend_preservation': 0.2858918386963068, 'scaling_behavior': 0.013356841831045596, 'spectral_properties': 0.5965119487389118, 'volatility_clustering': 0.2985996873406742}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation']",0.007600307464599609,"{'DFA': {'hurst_estimate': 0.8648623623484178, 'ground_truth_h': 0.7, 'accuracy': 0.7644823395022602, 'r_squared': 0.7494780373381594, 'method': 'MockDFA', 'estimation_time': 2.2172927856445312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8319182600800938, 'ground_truth_h': 0.7, 'accuracy': 0.811545342742723, 'r_squared': 0.7358886888777721, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.7849865900691303, 'ground_truth_h': 0.7, 'accuracy': 0.878590585615528, 'r_squared': 0.8553283550081936, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8012611475671316, 'ground_truth_h': 0.7, 'accuracy': 0.8553412177612405, 'r_squared': 0.8064708220926757, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7765859667271128, 'ground_truth_h': 0.7, 'accuracy': 0.8905914761041245, 'r_squared': 0.8311566825138025, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.5239317566196563,acceptable,"{'distribution_similarity': 0.7157932780423018, 'moment_preservation': 0.815609943032114, 'quantile_matching': 0.3975872682806273, 'autocorrelation_preservation': 0.9939832851819608, 'seasonality_preservation': 0.6892679487734501, 'trend_preservation': 0.2858918386963068, 'scaling_behavior': 0.013356841831045596, 'spectral_properties': 0.5965119487389118, 'volatility_clustering': 0.2985996873406742}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, autocorrelation_preservation']",0.007494211196899414,"{'DFA': {'hurst_estimate': 0.6195433880564124, 'ground_truth_h': 0.7, 'accuracy': 0.8850619829377321, 'r_squared': 0.8514719904321546, 'method': 'MockDFA', 'estimation_time': 2.6226043701171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6299416225583458, 'ground_truth_h': 0.7, 'accuracy': 0.8999166036547799, 'r_squared': 0.7466426139716353, 'method': 'MockGPH', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6641307143230428, 'ground_truth_h': 0.7, 'accuracy': 0.9487581633186327, 'r_squared': 0.9044923531494885, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6129399698632529, 'ground_truth_h': 0.7, 'accuracy': 0.8756285283760756, 'r_squared': 0.7768193918447257, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
