dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007968902587890625,"{'DFA': {'hurst_estimate': 0.7458775713768483, 'ground_truth_h': 0.6, 'accuracy': 0.7568707143719194, 'r_squared': 0.8207009971699036, 'method': 'MockDFA', 'estimation_time': 2.4318695068359375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8451985642358393, 'ground_truth_h': 0.6, 'accuracy': 0.5913357262736012, 'r_squared': 0.7927759287174868, 'method': 'MockHiguchi', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8150230986791887, 'ground_truth_h': 0.6, 'accuracy': 0.6416281688680189, 'r_squared': 0.7598146733116519, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6272784312602981, 'ground_truth_h': 0.6, 'accuracy': 0.954535947899503, 'r_squared': 0.9375090117617882, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006110191345214844,"{'DFA': {'hurst_estimate': 0.6369541091048266, 'ground_truth_h': 0.6, 'accuracy': 0.9384098181586222, 'r_squared': 0.9387455514808201, 'method': 'MockDFA', 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7414408298819284, 'ground_truth_h': 0.6, 'accuracy': 0.7642652835301194, 'r_squared': 0.9385106645140523, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8117130368804891, 'ground_truth_h': 0.6, 'accuracy': 0.6471449385325181, 'r_squared': 0.8589937918138892, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6570996371244379, 'ground_truth_h': 0.6, 'accuracy': 0.9048339381259368, 'r_squared': 0.8730483803433263, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}}"
hydrology_500,synthetic,0,500,hydrology,0.654070197845261,acceptable,"{'distribution_similarity': 0.6977666663149332, 'moment_preservation': 0.4977121941518775, 'quantile_matching': 0.35006432583828784, 'autocorrelation_preservation': 0.864297221600214, 'trend_preservation': 0.9242839081495225, 'scaling_behavior': 0.49163709398739913, 'spectral_properties': 0.6959490673583387, 'extreme_value_behavior': 0.6916033328399139}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, trend_preservation']",0.008118629455566406,"{'DFA': {'hurst_estimate': 0.8127048669028818, 'ground_truth_h': 0.6, 'accuracy': 0.645491888495197, 'r_squared': 0.7209599396876079, 'method': 'MockDFA', 'estimation_time': 2.5272369384765625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.60296854279698, 'ground_truth_h': 0.6, 'accuracy': 0.9950524286717, 'r_squared': 0.7606672975300933, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.885477020291421, 'ground_truth_h': 0.6, 'accuracy': 0.524204966180965, 'r_squared': 0.7693370159655121, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6782171740166287, 'ground_truth_h': 0.6, 'accuracy': 0.8696380433056188, 'r_squared': 0.7040211472223243, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7829242149461466, 'ground_truth_h': 0.6, 'accuracy': 0.695126308423089, 'r_squared': 0.8141380344890364, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6346570081974973, 'ground_truth_h': 0.6, 'accuracy': 0.9422383196708378, 'r_squared': 0.8094652587498439, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.654070197845261,acceptable,"{'distribution_similarity': 0.6977666663149332, 'moment_preservation': 0.4977121941518775, 'quantile_matching': 0.35006432583828784, 'autocorrelation_preservation': 0.864297221600214, 'trend_preservation': 0.9242839081495225, 'scaling_behavior': 0.49163709398739913, 'spectral_properties': 0.6959490673583387, 'extreme_value_behavior': 0.6916033328399139}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, trend_preservation']",0.008509635925292969,"{'DFA': {'hurst_estimate': 0.7559936726993727, 'ground_truth_h': 0.6, 'accuracy': 0.7400105455010455, 'r_squared': 0.9299207638197391, 'method': 'MockDFA', 'estimation_time': 2.8371810913085938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7402326118930074, 'ground_truth_h': 0.6, 'accuracy': 0.766278980178321, 'r_squared': 0.7690885840421074, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6047433753660195, 'ground_truth_h': 0.6, 'accuracy': 0.9920943743899674, 'r_squared': 0.7904473864168493, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7387257508166146, 'ground_truth_h': 0.6, 'accuracy': 0.7687904153056422, 'r_squared': 0.8922211687969335, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}}"
hydrology_1000,synthetic,0,1000,hydrology,0.6074468297788765,acceptable,"{'distribution_similarity': 0.7357834896397026, 'moment_preservation': 0.5242902554360709, 'quantile_matching': 0.5209651551593972, 'autocorrelation_preservation': 0.8594342637148011, 'trend_preservation': 0.28717855836014455, 'scaling_behavior': 0.49834692599371083, 'extreme_value_behavior': 0.7939077121632022}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008729696273803711,"{'DFA': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8786581280538368, 'ground_truth_h': 0.6, 'accuracy': 0.5355697865769387, 'r_squared': 0.8145827272573842, 'method': 'MockHiguchi', 'estimation_time': 3.647804260253906e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7837354420336453, 'ground_truth_h': 0.6, 'accuracy': 0.6937742632772578, 'r_squared': 0.7153972577685506, 'method': 'MockRS', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8410467776441514, 'ground_truth_h': 0.6, 'accuracy': 0.598255370593081, 'r_squared': 0.7794849767201606, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.6074468297788765,acceptable,"{'distribution_similarity': 0.7357834896397026, 'moment_preservation': 0.5242902554360709, 'quantile_matching': 0.5209651551593972, 'autocorrelation_preservation': 0.8594342637148011, 'trend_preservation': 0.28717855836014455, 'scaling_behavior': 0.49834692599371083, 'extreme_value_behavior': 0.7939077121632022}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009810924530029297,"{'DFA': {'hurst_estimate': 0.8041384680236363, 'ground_truth_h': 0.6, 'accuracy': 0.6597692199606061, 'r_squared': 0.8711738627766292, 'method': 'MockDFA', 'estimation_time': 2.6464462280273438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7700851312202648, 'ground_truth_h': 0.6, 'accuracy': 0.7165247812995587, 'r_squared': 0.9402548035493372, 'method': 'MockGPH', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9082825076456161, 'ground_truth_h': 0.6, 'accuracy': 0.4861958205906397, 'r_squared': 0.7871343189555076, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7369918099382131, 'ground_truth_h': 0.6, 'accuracy': 0.7716803167696448, 'r_squared': 0.8649557813480109, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9151713155894703, 'ground_truth_h': 0.6, 'accuracy': 0.4747144740175494, 'r_squared': 0.7511862672773683, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}}"
hydrology_2000,synthetic,0,2000,hydrology,0.7115719077496746,good,"{'distribution_similarity': 0.7607199799394245, 'moment_preservation': 0.5857556296154321, 'quantile_matching': 0.6435072103279669, 'autocorrelation_preservation': 0.8542798225260242, 'trend_preservation': 0.9072020184888592, 'scaling_behavior': 0.5028323784747372, 'extreme_value_behavior': 0.8436619112581916}","['Excellent performance in: autocorrelation_preservation, trend_preservation, extreme_value_behavior']",0.00797414779663086,"{'DFA': {'hurst_estimate': 0.8325081737577188, 'ground_truth_h': 0.6, 'accuracy': 0.6124863770704686, 'r_squared': 0.9456469172622333, 'method': 'MockDFA', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9353026467386693, 'ground_truth_h': 0.6, 'accuracy': 0.4411622554355512, 'r_squared': 0.8830529417113606, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7503378811897484, 'ground_truth_h': 0.6, 'accuracy': 0.7494368646837526, 'r_squared': 0.8685234107992883, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7825538605555861, 'ground_truth_h': 0.6, 'accuracy': 0.6957435657406899, 'r_squared': 0.7596332598553196, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9493286277800522, 'ground_truth_h': 0.6, 'accuracy': 0.4177856203665795, 'r_squared': 0.8695645341177481, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.7115719077496746,good,"{'distribution_similarity': 0.7607199799394245, 'moment_preservation': 0.5857556296154321, 'quantile_matching': 0.6435072103279669, 'autocorrelation_preservation': 0.8542798225260242, 'trend_preservation': 0.9072020184888592, 'scaling_behavior': 0.5028323784747372, 'extreme_value_behavior': 0.8436619112581916}","['Excellent performance in: autocorrelation_preservation, trend_preservation, extreme_value_behavior']",0.0070819854736328125,"{'DFA': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8814359118537269, 'ground_truth_h': 0.6, 'accuracy': 0.5309401469104551, 'r_squared': 0.8737793920575875, 'method': 'MockHiguchi', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8513121849452834, 'ground_truth_h': 0.6, 'accuracy': 0.5811463584245277, 'r_squared': 0.8194854720488414, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7851953577099744, 'ground_truth_h': 0.6, 'accuracy': 0.691341070483376, 'r_squared': 0.7614105072930377, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8172804339885664, 'ground_truth_h': 0.6, 'accuracy': 0.6378659433523892, 'r_squared': 0.753695523715411, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.6283687359604085,acceptable,"{'distribution_similarity': 0.7026674412050254, 'moment_preservation': 0.554047429077835, 'quantile_matching': 0.7154590240374922, 'autocorrelation_preservation': 0.9443894665450385, 'seasonality_preservation': 0.7966311982452509, 'trend_preservation': 0.05393594438047416, 'scaling_behavior': 0.5805028709015576, 'spectral_properties': 0.6783619923429114, 'volatility_clustering': 0.4507126665275088}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008442163467407227,"{'DFA': {'hurst_estimate': 0.7890437398158994, 'ground_truth_h': 0.7, 'accuracy': 0.8727946574058579, 'r_squared': 0.8762038952015668, 'method': 'MockDFA', 'estimation_time': 3.504753112792969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8687914652783846, 'ground_truth_h': 0.7, 'accuracy': 0.7588693353165934, 'r_squared': 0.840495132186098, 'method': 'MockGPH', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6384129534282397, 'ground_truth_h': 0.7, 'accuracy': 0.9120185048974853, 'r_squared': 0.864374645954157, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8632465766585309, 'ground_truth_h': 0.7, 'accuracy': 0.7667906047735272, 'r_squared': 0.9381316074194909, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}}"
financial_100,synthetic,1,100,financial,0.6283687359604085,acceptable,"{'distribution_similarity': 0.7026674412050254, 'moment_preservation': 0.554047429077835, 'quantile_matching': 0.7154590240374922, 'autocorrelation_preservation': 0.9443894665450385, 'seasonality_preservation': 0.7966311982452509, 'trend_preservation': 0.05393594438047416, 'scaling_behavior': 0.5805028709015576, 'spectral_properties': 0.6783619923429114, 'volatility_clustering': 0.4507126665275088}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008947610855102539,"{'DFA': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7265030021780825, 'ground_truth_h': 0.7, 'accuracy': 0.9621385683170249, 'r_squared': 0.7711822062641202, 'method': 'MockGPH', 'estimation_time': 2.1219253540039062e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8404620704032781, 'ground_truth_h': 0.7, 'accuracy': 0.7993398994238883, 'r_squared': 0.8117613438318723, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8447618322470566, 'ground_truth_h': 0.7, 'accuracy': 0.7931973825042048, 'r_squared': 0.8960556175960139, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6517082791177067, 'ground_truth_h': 0.7, 'accuracy': 0.9310118273110096, 'r_squared': 0.7319098974939242, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}}"
