dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008371829986572266,"{'DFA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7116664833983763, 'ground_truth_h': 0.6, 'accuracy': 0.8138891943360393, 'r_squared': 0.7085510353637562, 'method': 'MockGPH', 'estimation_time': 6.628036499023438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8611369270175181, 'ground_truth_h': 0.6, 'accuracy': 0.5647717883041364, 'r_squared': 0.8729620323761687, 'method': 'MockHiguchi', 'estimation_time': 1.5497207641601562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6121856471905145, 'ground_truth_h': 0.6, 'accuracy': 0.9796905880158091, 'r_squared': 0.733405268989726, 'method': 'MockWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6945036851672083, 'ground_truth_h': 0.6, 'accuracy': 0.8424938580546528, 'r_squared': 0.739455753182532, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006867170333862305,"{'DFA': {'hurst_estimate': 0.8752535562596274, 'ground_truth_h': 0.6, 'accuracy': 0.5412440729006209, 'r_squared': 0.8970030868684787, 'method': 'MockDFA', 'estimation_time': 3.147125244140625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8639012085582317, 'ground_truth_h': 0.6, 'accuracy': 0.5601646524029471, 'r_squared': 0.8531023975968899, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7574570299231176, 'ground_truth_h': 0.6, 'accuracy': 0.737571616794804, 'r_squared': 0.8297958953399713, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8453164578481621, 'ground_truth_h': 0.6, 'accuracy': 0.5911392369197297, 'r_squared': 0.8876057358818128, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}}"
hydrology_500,synthetic,0,500,hydrology,0.8233919614060445,good,"{'distribution_similarity': 0.788618652117258, 'moment_preservation': 0.9146972777803437, 'quantile_matching': 0.8228333964319504, 'autocorrelation_preservation': 0.9742377262654838, 'trend_preservation': 0.5494215318212925, 'scaling_behavior': 0.7080062075098489, 'spectral_properties': 0.8688605727759425, 'extreme_value_behavior': 0.9399269942669053}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.009789466857910156,"{'DFA': {'hurst_estimate': 0.6752653747248896, 'ground_truth_h': 0.6, 'accuracy': 0.8745577087918507, 'r_squared': 0.8289794523102758, 'method': 'MockDFA', 'estimation_time': 3.218650817871094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6035430386542657, 'ground_truth_h': 0.6, 'accuracy': 0.9940949355762237, 'r_squared': 0.7094772375640549, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8138317941292819, 'ground_truth_h': 0.6, 'accuracy': 0.6436136764511968, 'r_squared': 0.7817165291332223, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8349072919342719, 'ground_truth_h': 0.6, 'accuracy': 0.6084878467762134, 'r_squared': 0.7792295562654399, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.8233919614060445,good,"{'distribution_similarity': 0.788618652117258, 'moment_preservation': 0.9146972777803437, 'quantile_matching': 0.8228333964319504, 'autocorrelation_preservation': 0.9742377262654838, 'trend_preservation': 0.5494215318212925, 'scaling_behavior': 0.7080062075098489, 'spectral_properties': 0.8688605727759425, 'extreme_value_behavior': 0.9399269942669053}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008255958557128906,"{'DFA': {'hurst_estimate': 0.8705816636390005, 'ground_truth_h': 0.6, 'accuracy': 0.5490305606016659, 'r_squared': 0.737512481111947, 'method': 'MockDFA', 'estimation_time': 2.7894973754882812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8617612046629515, 'ground_truth_h': 0.6, 'accuracy': 0.5637313255617475, 'r_squared': 0.8063522583079212, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.826871184189625, 'ground_truth_h': 0.6, 'accuracy': 0.6218813596839583, 'r_squared': 0.7397244809887957, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7237572952209146, 'ground_truth_h': 0.6, 'accuracy': 0.7937378412984757, 'r_squared': 0.7821765603712598, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8313125132654545, 'ground_truth_h': 0.6, 'accuracy': 0.6144791445575757, 'r_squared': 0.9093777821788346, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}}"
hydrology_1000,synthetic,0,1000,hydrology,0.7009506775350104,good,"{'distribution_similarity': 0.7130639326966206, 'moment_preservation': 0.8109945072375069, 'quantile_matching': 0.5765672243831952, 'autocorrelation_preservation': 0.9714957138756967, 'trend_preservation': 0.4964635935969749, 'scaling_behavior': 0.482983327257105, 'extreme_value_behavior': 0.9497720501047261}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.00690913200378418,"{'DFA': {'hurst_estimate': 0.7862659820196248, 'ground_truth_h': 0.6, 'accuracy': 0.6895566966339586, 'r_squared': 0.7913820336821961, 'method': 'MockDFA', 'estimation_time': 1.6450881958007812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9490315224243542, 'ground_truth_h': 0.6, 'accuracy': 0.4182807959594096, 'r_squared': 0.8280302428979129, 'method': 'MockGPH', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7088386668394893, 'ground_truth_h': 0.6, 'accuracy': 0.8186022219341845, 'r_squared': 0.7837785486223265, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7275030001248785, 'ground_truth_h': 0.6, 'accuracy': 0.7874949997918692, 'r_squared': 0.7630940340004875, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9196889750419993, 'ground_truth_h': 0.6, 'accuracy': 0.46718504159666774, 'r_squared': 0.7599820836897909, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8911647586111445, 'ground_truth_h': 0.6, 'accuracy': 0.514725402314759, 'r_squared': 0.9443186264117504, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.7009506775350104,good,"{'distribution_similarity': 0.7130639326966206, 'moment_preservation': 0.8109945072375069, 'quantile_matching': 0.5765672243831952, 'autocorrelation_preservation': 0.9714957138756967, 'trend_preservation': 0.4964635935969749, 'scaling_behavior': 0.482983327257105, 'extreme_value_behavior': 0.9497720501047261}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.00900578498840332,"{'DFA': {'hurst_estimate': 0.7221236476525164, 'ground_truth_h': 0.6, 'accuracy': 0.796460587245806, 'r_squared': 0.8750620683541915, 'method': 'MockDFA', 'estimation_time': 2.86102294921875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7741252939987879, 'ground_truth_h': 0.6, 'accuracy': 0.7097911766686867, 'r_squared': 0.8900371782822473, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8292007838085178, 'ground_truth_h': 0.6, 'accuracy': 0.6179986936524703, 'r_squared': 0.7481988440353143, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9047871762064755, 'ground_truth_h': 0.6, 'accuracy': 0.49202137298920734, 'r_squared': 0.7178841005006853, 'method': 'MockWhittle', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7405610490533345, 'ground_truth_h': 0.6, 'accuracy': 0.765731584911109, 'r_squared': 0.7128454984933237, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.7202878641879696,good,"{'distribution_similarity': 0.6798605363651715, 'moment_preservation': 0.8734488068122821, 'quantile_matching': 0.5305893542334507, 'autocorrelation_preservation': 0.9664204330623054, 'trend_preservation': 0.5138367900440688, 'scaling_behavior': 0.5679420671541853, 'extreme_value_behavior': 0.9733816720564246}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.009025096893310547,"{'DFA': {'hurst_estimate': 0.8544103704183733, 'ground_truth_h': 0.6, 'accuracy': 0.5759827159693778, 'r_squared': 0.8443567171050739, 'method': 'MockDFA', 'estimation_time': 3.1948089599609375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7273639981595307, 'ground_truth_h': 0.6, 'accuracy': 0.7877266697341154, 'r_squared': 0.9264953178633503, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7159794095349381, 'ground_truth_h': 0.6, 'accuracy': 0.8067009841084365, 'r_squared': 0.7040704997314805, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8300353275676335, 'ground_truth_h': 0.6, 'accuracy': 0.6166077873872774, 'r_squared': 0.8689516372264142, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.7202878641879696,good,"{'distribution_similarity': 0.6798605363651715, 'moment_preservation': 0.8734488068122821, 'quantile_matching': 0.5305893542334507, 'autocorrelation_preservation': 0.9664204330623054, 'trend_preservation': 0.5138367900440688, 'scaling_behavior': 0.5679420671541853, 'extreme_value_behavior': 0.9733816720564246}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.008734941482543945,"{'DFA': {'hurst_estimate': 0.8537115802518018, 'ground_truth_h': 0.6, 'accuracy': 0.5771473662469969, 'r_squared': 0.8270990847995896, 'method': 'MockDFA', 'estimation_time': 4.4345855712890625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8232817263028348, 'ground_truth_h': 0.6, 'accuracy': 0.6278637894952752, 'r_squared': 0.853104935437625, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8183653499075477, 'ground_truth_h': 0.6, 'accuracy': 0.636057750154087, 'r_squared': 0.7540657293553502, 'method': 'MockHiguchi', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8000517903690147, 'ground_truth_h': 0.6, 'accuracy': 0.6665803493849753, 'r_squared': 0.7614764844218161, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7653112780944247, 'ground_truth_h': 0.6, 'accuracy': 0.7244812031759589, 'r_squared': 0.7844875386430397, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7909067208319425, 'ground_truth_h': 0.6, 'accuracy': 0.6818221319467626, 'r_squared': 0.7022949179203946, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.6291915267675926,acceptable,"{'distribution_similarity': 0.6478597224288685, 'moment_preservation': 0.5548281140184713, 'quantile_matching': 0.6220629262371615, 'autocorrelation_preservation': 0.986782651814227, 'seasonality_preservation': 0.8015177336996692, 'trend_preservation': 0.3205220497012426, 'scaling_behavior': 0.3686849718867919, 'spectral_properties': 0.831094843649189, 'volatility_clustering': 0.26629733107989634}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007215023040771484,"{'DFA': {'hurst_estimate': 0.7651489496390008, 'ground_truth_h': 0.7, 'accuracy': 0.9069300719442844, 'r_squared': 0.8501564068596448, 'method': 'MockDFA', 'estimation_time': 2.6941299438476562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.8071007490997328, 'ground_truth_h': 0.7, 'accuracy': 0.8469989298575245, 'r_squared': 0.8642440990190877, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}}"
financial_100,synthetic,1,100,financial,0.6291915267675926,acceptable,"{'distribution_similarity': 0.6478597224288685, 'moment_preservation': 0.5548281140184713, 'quantile_matching': 0.6220629262371615, 'autocorrelation_preservation': 0.986782651814227, 'seasonality_preservation': 0.8015177336996692, 'trend_preservation': 0.3205220497012426, 'scaling_behavior': 0.3686849718867919, 'spectral_properties': 0.831094843649189, 'volatility_clustering': 0.26629733107989634}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007581472396850586,"{'DFA': {'hurst_estimate': 0.6435210786652831, 'ground_truth_h': 0.7, 'accuracy': 0.9193158266646901, 'r_squared': 0.928722362220848, 'method': 'MockDFA', 'estimation_time': 3.62396240234375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.832064456525658, 'ground_truth_h': 0.7, 'accuracy': 0.8113364906776314, 'r_squared': 0.9114530245311281, 'method': 'MockGPH', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7077946441406865, 'ground_truth_h': 0.7, 'accuracy': 0.9888647940847335, 'r_squared': 0.8278988724027342, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8340922004010503, 'ground_truth_h': 0.7, 'accuracy': 0.8084397137127852, 'r_squared': 0.8894738451701868, 'method': 'MockWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8825937401305222, 'ground_truth_h': 0.7, 'accuracy': 0.7391517998135397, 'r_squared': 0.7208129138971466, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
