dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.01933908462524414,"{'DFA': {'hurst_estimate': 0.6611387398238467, 'ground_truth_h': 0.6, 'accuracy': 0.8981021002935887, 'r_squared': 0.8921565300271341, 'method': 'MockDFA', 'estimation_time': 3.170967102050781e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.7931211369410281, 'ground_truth_h': 0.6, 'accuracy': 0.6781314384316197, 'r_squared': 0.7981052681506232, 'method': 'MockRS', 'estimation_time': 1.5497207641601562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8264205477415786, 'ground_truth_h': 0.6, 'accuracy': 0.6226324204307023, 'r_squared': 0.8753204458971109, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7097566823470147, 'ground_truth_h': 0.6, 'accuracy': 0.8170721960883087, 'r_squared': 0.913811371589939, 'method': 'MockDMA', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7695370575491982, 'ground_truth_h': 0.6, 'accuracy': 0.7174382374180029, 'r_squared': 0.8920720455711536, 'method': 'MockWaveletVariance', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.013490915298461914,"{'DFA': {'hurst_estimate': 0.7301464582115099, 'ground_truth_h': 0.6, 'accuracy': 0.7830892363141501, 'r_squared': 0.7651824168203543, 'method': 'MockDFA', 'estimation_time': 3.719329833984375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.65260575617879, 'ground_truth_h': 0.6, 'accuracy': 0.9123237397020166, 'r_squared': 0.7498038654282435, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6952187803191852, 'ground_truth_h': 0.6, 'accuracy': 0.8413020328013581, 'r_squared': 0.8206685703303704, 'method': 'MockWaveletWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7371597965238579, 'ground_truth_h': 0.6, 'accuracy': 0.7714003391269035, 'r_squared': 0.8621582451429528, 'method': 'MockDMA', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8812416363483475, 'ground_truth_h': 0.6, 'accuracy': 0.5312639394194207, 'r_squared': 0.8566876441545601, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7686857142161719,good,"{'distribution_similarity': 0.7277494609149671, 'moment_preservation': 0.8253862641067017, 'quantile_matching': 0.5911523912433281, 'autocorrelation_preservation': 0.9737357118722731, 'trend_preservation': 0.6739380068253364, 'scaling_behavior': 0.42931755403795707, 'spectral_properties': 0.9298414497579237, 'extreme_value_behavior': 0.9476990416985556}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.015330076217651367,"{'DFA': {'hurst_estimate': 0.6849794230924666, 'ground_truth_h': 0.6, 'accuracy': 0.8583676281792223, 'r_squared': 0.8474039041178674, 'method': 'MockDFA', 'estimation_time': 3.361701965332031e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6845412157782202, 'ground_truth_h': 0.6, 'accuracy': 0.8590979737029663, 'r_squared': 0.778723231188168, 'method': 'MockGPH', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.6434871147423568, 'ground_truth_h': 0.6, 'accuracy': 0.9275214754294053, 'r_squared': 0.7634801417318204, 'method': 'MockRS', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7382062583547843, 'ground_truth_h': 0.6, 'accuracy': 0.7696562360753595, 'r_squared': 0.8653429399044482, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.605250605644933, 'ground_truth_h': 0.6, 'accuracy': 0.9912489905917782, 'r_squared': 0.801439730624874, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6482796967527266, 'ground_truth_h': 0.6, 'accuracy': 0.9195338387454557, 'r_squared': 0.7089682731102285, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7686857142161719,good,"{'distribution_similarity': 0.7277494609149671, 'moment_preservation': 0.8253862641067017, 'quantile_matching': 0.5911523912433281, 'autocorrelation_preservation': 0.9737357118722731, 'trend_preservation': 0.6739380068253364, 'scaling_behavior': 0.42931755403795707, 'spectral_properties': 0.9298414497579237, 'extreme_value_behavior': 0.9476990416985556}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.010329723358154297,"{'DFA': {'hurst_estimate': 0.8965815213467726, 'ground_truth_h': 0.6, 'accuracy': 0.5056974644220456, 'r_squared': 0.9349305189709843, 'method': 'MockDFA', 'estimation_time': 3.218650817871094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8678905634958766, 'ground_truth_h': 0.6, 'accuracy': 0.5535157275068723, 'r_squared': 0.8715501505915643, 'method': 'MockGPH', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6870140473918023, 'ground_truth_h': 0.6, 'accuracy': 0.8549765876803295, 'r_squared': 0.7078233171659976, 'method': 'MockHiguchi', 'estimation_time': 1.6450881958007812e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6974476621900205, 'ground_truth_h': 0.6, 'accuracy': 0.8375872296832991, 'r_squared': 0.8713091217944022, 'method': 'MockRS', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6266138316923441, 'ground_truth_h': 0.6, 'accuracy': 0.9556436138460932, 'r_squared': 0.8297187611625643, 'method': 'MockWaveletWhittle', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6516593511558508, 'ground_truth_h': 0.6, 'accuracy': 0.9139010814069153, 'r_squared': 0.936088180181436, 'method': 'MockDMA', 'estimation_time': 3.5762786865234375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8735538586012894, 'ground_truth_h': 0.6, 'accuracy': 0.5440769023311842, 'r_squared': 0.715487872656556, 'method': 'MockWaveletVariance', 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.7290061718571248,good,"{'distribution_similarity': 0.7360488598099678, 'moment_preservation': 0.6051820435768651, 'quantile_matching': 0.8832896825501769, 'autocorrelation_preservation': 0.9716441589451512, 'trend_preservation': 0.38136553283844266, 'scaling_behavior': 0.6496028282112974, 'extreme_value_behavior': 0.8614994365474}","['Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.0272371768951416,"{'DFA': {'hurst_estimate': 0.8484825120528459, 'ground_truth_h': 0.6, 'accuracy': 0.5858624799119235, 'r_squared': 0.7857887141956689, 'method': 'MockDFA', 'estimation_time': 4.696846008300781e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8551237032036366, 'ground_truth_h': 0.6, 'accuracy': 0.5747938279939389, 'r_squared': 0.9039275747924, 'method': 'MockGPH', 'estimation_time': 1.9073486328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7273297638131263, 'ground_truth_h': 0.6, 'accuracy': 0.7877837269781227, 'r_squared': 0.8329910933354923, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7969720698786801, 'ground_truth_h': 0.6, 'accuracy': 0.6717132168688664, 'r_squared': 0.7685290224386495, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8270162185357685, 'ground_truth_h': 0.6, 'accuracy': 0.6216396357737192, 'r_squared': 0.7838707663545106, 'method': 'MockWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.800544026345932, 'ground_truth_h': 0.6, 'accuracy': 0.6657599560901133, 'r_squared': 0.7460162866607819, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7599126040175292, 'ground_truth_h': 0.6, 'accuracy': 0.7334789933041179, 'r_squared': 0.8463364391235761, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8592348856140282, 'ground_truth_h': 0.6, 'accuracy': 0.5679418573099531, 'r_squared': 0.7868588229187441, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.7290061718571248,good,"{'distribution_similarity': 0.7360488598099678, 'moment_preservation': 0.6051820435768651, 'quantile_matching': 0.8832896825501769, 'autocorrelation_preservation': 0.9716441589451512, 'trend_preservation': 0.38136553283844266, 'scaling_behavior': 0.6496028282112974, 'extreme_value_behavior': 0.8614994365474}","['Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.011713027954101562,"{'DFA': {'hurst_estimate': 0.9165537998050654, 'ground_truth_h': 0.6, 'accuracy': 0.4724103336582244, 'r_squared': 0.8796690255036319, 'method': 'MockDFA', 'estimation_time': 2.6226043701171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9272137648164327, 'ground_truth_h': 0.6, 'accuracy': 0.45464372530594543, 'r_squared': 0.8682139295812772, 'method': 'MockGPH', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.911869377612526, 'ground_truth_h': 0.6, 'accuracy': 0.48021770397912333, 'r_squared': 0.8851211662474884, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7991984267604432, 'ground_truth_h': 0.6, 'accuracy': 0.668002622065928, 'r_squared': 0.8431888591462433, 'method': 'MockRS', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8625292654873948, 'ground_truth_h': 0.6, 'accuracy': 0.5624512241876752, 'r_squared': 0.895842768027866, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.9361717100016875, 'ground_truth_h': 0.6, 'accuracy': 0.439713816663854, 'r_squared': 0.8024101529703483, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.7278555123401236,good,"{'distribution_similarity': 0.755090682557757, 'moment_preservation': 0.6769711615836138, 'quantile_matching': 0.6075262070192935, 'autocorrelation_preservation': 0.9616504135492274, 'trend_preservation': 0.573213877840746, 'scaling_behavior': 0.5789342269102975, 'extreme_value_behavior': 0.9836571071502008}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.011539459228515625,"{'DFA': {'hurst_estimate': 0.8941782268440115, 'ground_truth_h': 0.6, 'accuracy': 0.5097029552599808, 'r_squared': 0.9354057025355594, 'method': 'MockDFA', 'estimation_time': 2.9325485229492188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7803154484969493, 'ground_truth_h': 0.6, 'accuracy': 0.6994742525050843, 'r_squared': 0.7447639870800837, 'method': 'MockGPH', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8637617448234939, 'ground_truth_h': 0.6, 'accuracy': 0.5603970919608434, 'r_squared': 0.7342105944331673, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8915524414067262, 'ground_truth_h': 0.6, 'accuracy': 0.514079264322123, 'r_squared': 0.7796097680315308, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8514022249283715, 'ground_truth_h': 0.6, 'accuracy': 0.5809962917860475, 'r_squared': 0.7978774625465181, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8008124565256938, 'ground_truth_h': 0.6, 'accuracy': 0.665312572457177, 'r_squared': 0.919097755499615, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7234180582029317, 'ground_truth_h': 0.6, 'accuracy': 0.7943032363284471, 'r_squared': 0.7136702392709181, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8926896927887968, 'ground_truth_h': 0.6, 'accuracy': 0.5121838453520052, 'r_squared': 0.7406259191109413, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.7278555123401236,good,"{'distribution_similarity': 0.755090682557757, 'moment_preservation': 0.6769711615836138, 'quantile_matching': 0.6075262070192935, 'autocorrelation_preservation': 0.9616504135492274, 'trend_preservation': 0.573213877840746, 'scaling_behavior': 0.5789342269102975, 'extreme_value_behavior': 0.9836571071502008}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.011916875839233398,"{'DFA': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8671590159093985, 'ground_truth_h': 0.6, 'accuracy': 0.5547349734843359, 'r_squared': 0.8166803049905089, 'method': 'MockGPH', 'estimation_time': 3.7670135498046875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7603661448719583, 'ground_truth_h': 0.6, 'accuracy': 0.7327230918800695, 'r_squared': 0.7704680880803759, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7570832870897071, 'ground_truth_h': 0.6, 'accuracy': 0.7381945215171548, 'r_squared': 0.8843852930199655, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8227792288297937, 'ground_truth_h': 0.6, 'accuracy': 0.6287012852836771, 'r_squared': 0.9407696860642921, 'method': 'MockDMA', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8831982662939879, 'ground_truth_h': 0.6, 'accuracy': 0.5280028895100202, 'r_squared': 0.9015101785184491, 'method': 'MockWaveletVariance', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.6853820848965397,acceptable,"{'distribution_similarity': 0.6967091711823089, 'moment_preservation': 0.4459744822390973, 'quantile_matching': 0.6122380035275895, 'autocorrelation_preservation': 0.9951695610184559, 'seasonality_preservation': 0.7333938404731943, 'trend_preservation': 0.21324831907350592, 'scaling_behavior': 0.6652987542305603, 'spectral_properties': 0.7462248497614169, 'volatility_clustering': 0.8610321715805701}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, volatility_clustering']",0.010417699813842773,"{'DFA': {'hurst_estimate': 0.8058508792789644, 'ground_truth_h': 0.7, 'accuracy': 0.8487844581729079, 'r_squared': 0.7686882137039961, 'method': 'MockDFA', 'estimation_time': 3.719329833984375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6785772311374435, 'ground_truth_h': 0.7, 'accuracy': 0.9693960444820622, 'r_squared': 0.7168178556629614, 'method': 'MockHiguchi', 'estimation_time': 1.430511474609375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6949108200711026, 'ground_truth_h': 0.7, 'accuracy': 0.9927297429587181, 'r_squared': 0.903452745200282, 'method': 'MockWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8975534827837071, 'ground_truth_h': 0.7, 'accuracy': 0.7177807388804185, 'r_squared': 0.8498268048651509, 'method': 'MockDMA', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7476273984575085, 'ground_truth_h': 0.7, 'accuracy': 0.9319608593464164, 'r_squared': 0.717477857215589, 'method': 'MockWaveletVariance', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.6853820848965397,acceptable,"{'distribution_similarity': 0.6967091711823089, 'moment_preservation': 0.4459744822390973, 'quantile_matching': 0.6122380035275895, 'autocorrelation_preservation': 0.9951695610184559, 'seasonality_preservation': 0.7333938404731943, 'trend_preservation': 0.21324831907350592, 'scaling_behavior': 0.6652987542305603, 'spectral_properties': 0.7462248497614169, 'volatility_clustering': 0.8610321715805701}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, volatility_clustering']",0.007151365280151367,"{'DFA': {'hurst_estimate': 0.8954634992967034, 'ground_truth_h': 0.7, 'accuracy': 0.7207664295761378, 'r_squared': 0.8141675197259834, 'method': 'MockDFA', 'estimation_time': 3.695487976074219e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7374039885166889, 'ground_truth_h': 0.7, 'accuracy': 0.9465657306904444, 'r_squared': 0.8218081667151087, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7185259840273747, 'ground_truth_h': 0.7, 'accuracy': 0.9735343085323218, 'r_squared': 0.8729929338383785, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7879022331883074, 'ground_truth_h': 0.7, 'accuracy': 0.8744253811595607, 'r_squared': 0.7266310144523975, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8085180318547447, 'ground_truth_h': 0.7, 'accuracy': 0.8449742402075076, 'r_squared': 0.7440667213862701, 'method': 'MockWhittle', 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.8312635625204545, 'ground_truth_h': 0.7, 'accuracy': 0.8124806249707792, 'r_squared': 0.8155860670938485, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8631836701660455, 'ground_truth_h': 0.7, 'accuracy': 0.7668804711913635, 'r_squared': 0.8004645324371225, 'method': 'MockWaveletVariance', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}}"
