dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,dataset_name,dataset_type,run_number
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007997989654541016,hydrology_100,synthetic,0
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.010039806365966797,hydrology_100,synthetic,1
500,hydrology,0.7038515775838609,good,"{'distribution_similarity': 0.7246342089312083, 'moment_preservation': 0.09666569898570784, 'quantile_matching': 0.8669858588907362, 'autocorrelation_preservation': 0.9495874787151354, 'trend_preservation': 0.5336719875108795, 'scaling_behavior': 0.460306174882396, 'spectral_properties': 0.8994109846973148, 'extreme_value_behavior': 0.8697764667683532}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.007622957229614258,hydrology_500,synthetic,0
500,hydrology,0.7038515775838609,good,"{'distribution_similarity': 0.7246342089312083, 'moment_preservation': 0.09666569898570784, 'quantile_matching': 0.8669858588907362, 'autocorrelation_preservation': 0.9495874787151354, 'trend_preservation': 0.5336719875108795, 'scaling_behavior': 0.460306174882396, 'spectral_properties': 0.8994109846973148, 'extreme_value_behavior': 0.8697764667683532}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.006541728973388672,hydrology_500,synthetic,1
1000,hydrology,0.6442538622705563,acceptable,"{'distribution_similarity': 0.7261855517826373, 'moment_preservation': 0.09020531916036466, 'quantile_matching': 0.8468014434848462, 'autocorrelation_preservation': 0.9482229449443293, 'trend_preservation': 0.5115631952719872, 'scaling_behavior': 0.5295267787007175, 'extreme_value_behavior': 0.8280683509142533}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.009530305862426758,hydrology_1000,synthetic,0
1000,hydrology,0.6442538622705563,acceptable,"{'distribution_similarity': 0.7261855517826373, 'moment_preservation': 0.09020531916036466, 'quantile_matching': 0.8468014434848462, 'autocorrelation_preservation': 0.9482229449443293, 'trend_preservation': 0.5115631952719872, 'scaling_behavior': 0.5295267787007175, 'extreme_value_behavior': 0.8280683509142533}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.008523225784301758,hydrology_1000,synthetic,1
2000,hydrology,0.6727992126475534,acceptable,"{'distribution_similarity': 0.7365920430731641, 'moment_preservation': 0.2908999246324652, 'quantile_matching': 0.8306428451502963, 'autocorrelation_preservation': 0.9539231023162797, 'trend_preservation': 0.4874926010791299, 'scaling_behavior': 0.4921666029738343, 'extreme_value_behavior': 0.9594533909934817}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.008511543273925781,hydrology_2000,synthetic,0
2000,hydrology,0.6727992126475534,acceptable,"{'distribution_similarity': 0.7365920430731641, 'moment_preservation': 0.2908999246324652, 'quantile_matching': 0.8306428451502963, 'autocorrelation_preservation': 0.9539231023162797, 'trend_preservation': 0.4874926010791299, 'scaling_behavior': 0.4921666029738343, 'extreme_value_behavior': 0.9594533909934817}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.007317781448364258,hydrology_2000,synthetic,1
100,financial,0.6833530008187494,acceptable,"{'distribution_similarity': 0.6601661008481351, 'moment_preservation': 0.221743511783372, 'quantile_matching': 0.7519088716810073, 'autocorrelation_preservation': 0.9558276811642651, 'seasonality_preservation': 0.7612767446924368, 'trend_preservation': 0.930562559739089, 'scaling_behavior': 0.5713055793311259, 'spectral_properties': 0.8134668610268383, 'volatility_clustering': 0.2637259872255543}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, trend_preservation, spectral_properties']",0.008545875549316406,financial_100,synthetic,0
100,financial,0.6833530008187494,acceptable,"{'distribution_similarity': 0.6601661008481351, 'moment_preservation': 0.221743511783372, 'quantile_matching': 0.7519088716810073, 'autocorrelation_preservation': 0.9558276811642651, 'seasonality_preservation': 0.7612767446924368, 'trend_preservation': 0.930562559739089, 'scaling_behavior': 0.5713055793311259, 'spectral_properties': 0.8134668610268383, 'volatility_clustering': 0.2637259872255543}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, trend_preservation, spectral_properties']",0.007515430450439453,financial_100,synthetic,1
500,financial,0.588618565694389,acceptable,"{'distribution_similarity': 0.6671633275144435, 'moment_preservation': 0.10266653221983996, 'quantile_matching': 0.6276866201096121, 'autocorrelation_preservation': 0.9440273395054859, 'trend_preservation': 0.4493884265336078, 'scaling_behavior': 0.53828484825122, 'spectral_properties': 0.8109864942010968, 'volatility_clustering': 0.06745404248142718}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.0073699951171875,financial_500,synthetic,0
500,financial,0.588618565694389,acceptable,"{'distribution_similarity': 0.6671633275144435, 'moment_preservation': 0.10266653221983996, 'quantile_matching': 0.6276866201096121, 'autocorrelation_preservation': 0.9440273395054859, 'trend_preservation': 0.4493884265336078, 'scaling_behavior': 0.53828484825122, 'spectral_properties': 0.8109864942010968, 'volatility_clustering': 0.06745404248142718}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.006491422653198242,financial_500,synthetic,1
1000,financial,0.5156375610170261,acceptable,"{'distribution_similarity': 0.7078090610499411, 'moment_preservation': 0.045571266040365, 'quantile_matching': 0.6800005682200544, 'autocorrelation_preservation': 0.9473039410990909, 'trend_preservation': 0.47876138605762825, 'scaling_behavior': 0.5111722719566344, 'volatility_clustering': 0.03476838984281535}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.006536006927490234,financial_1000,synthetic,0
1000,financial,0.5156375610170261,acceptable,"{'distribution_similarity': 0.7078090610499411, 'moment_preservation': 0.045571266040365, 'quantile_matching': 0.6800005682200544, 'autocorrelation_preservation': 0.9473039410990909, 'trend_preservation': 0.47876138605762825, 'scaling_behavior': 0.5111722719566344, 'volatility_clustering': 0.03476838984281535}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.005977153778076172,financial_1000,synthetic,1
2000,financial,0.4704901689799892,poor,"{'distribution_similarity': 0.6082900699474003, 'moment_preservation': 0.015505969506156334, 'quantile_matching': 0.500342018770156, 'autocorrelation_preservation': 0.9493314534670153, 'trend_preservation': 0.49032518926034, 'scaling_behavior': 0.4802184845340175, 'volatility_clustering': 0.0354397287432014}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.006795167922973633,financial_2000,synthetic,0
2000,financial,0.4704901689799892,poor,"{'distribution_similarity': 0.6082900699474003, 'moment_preservation': 0.015505969506156334, 'quantile_matching': 0.500342018770156, 'autocorrelation_preservation': 0.9493314534670153, 'trend_preservation': 0.49032518926034, 'scaling_behavior': 0.4802184845340175, 'volatility_clustering': 0.0354397287432014}","['Overall quality is poor. Consider regenerating synthetic data with different parameters.', 'Excellent performance in: autocorrelation_preservation']",0.006331920623779297,financial_2000,synthetic,1
100,biomedical,0.6600140340808912,acceptable,"{'distribution_similarity': 0.682228464746533, 'moment_preservation': 0.06959388376573981, 'quantile_matching': 0.7713811243004278, 'autocorrelation_preservation': 0.9858953312708383, 'seasonality_preservation': 0.669784543913876, 'trend_preservation': 0.39802942690033616, 'scaling_behavior': 0.6720327622959242, 'spectral_properties': 0.6259852404218805, 'baseline_behavior': 0.999999217293793}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.005426168441772461,biomedical_100,synthetic,0
100,biomedical,0.6600140340808912,acceptable,"{'distribution_similarity': 0.682228464746533, 'moment_preservation': 0.06959388376573981, 'quantile_matching': 0.7713811243004278, 'autocorrelation_preservation': 0.9858953312708383, 'seasonality_preservation': 0.669784543913876, 'trend_preservation': 0.39802942690033616, 'scaling_behavior': 0.6720327622959242, 'spectral_properties': 0.6259852404218805, 'baseline_behavior': 0.999999217293793}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.008430719375610352,biomedical_100,synthetic,1
500,biomedical,0.6633849745980097,acceptable,"{'distribution_similarity': 0.7240974252805569, 'moment_preservation': 0.08352588103382198, 'quantile_matching': 0.7761501424210738, 'autocorrelation_preservation': 0.9766417512398975, 'trend_preservation': 0.46154133440131495, 'scaling_behavior': 0.6438883957899977, 'spectral_properties': 0.6169889193242899, 'baseline_behavior': 0.9999994726446194}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.00795888900756836,biomedical_500,synthetic,0
500,biomedical,0.6633849745980097,acceptable,"{'distribution_similarity': 0.7240974252805569, 'moment_preservation': 0.08352588103382198, 'quantile_matching': 0.7761501424210738, 'autocorrelation_preservation': 0.9766417512398975, 'trend_preservation': 0.46154133440131495, 'scaling_behavior': 0.6438883957899977, 'spectral_properties': 0.6169889193242899, 'baseline_behavior': 0.9999994726446194}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.0071446895599365234,biomedical_500,synthetic,1
1000,biomedical,0.6830025943416207,acceptable,"{'distribution_similarity': 0.7221569923238044, 'moment_preservation': 0.436217209238902, 'quantile_matching': 0.7629500780714921, 'autocorrelation_preservation': 0.9725404089137429, 'trend_preservation': 0.5154924038268542, 'scaling_behavior': 0.45751747500325735, 'baseline_behavior': 0.9999999589217715}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.006114006042480469,biomedical_1000,synthetic,0
1000,biomedical,0.6830025943416207,acceptable,"{'distribution_similarity': 0.7221569923238044, 'moment_preservation': 0.436217209238902, 'quantile_matching': 0.7629500780714921, 'autocorrelation_preservation': 0.9725404089137429, 'trend_preservation': 0.5154924038268542, 'scaling_behavior': 0.45751747500325735, 'baseline_behavior': 0.9999999589217715}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.010019779205322266,biomedical_1000,synthetic,1
2000,biomedical,0.6659962638665716,acceptable,"{'distribution_similarity': 0.7299426218644144, 'moment_preservation': 0.23722905328163063, 'quantile_matching': 0.7756945491948017, 'autocorrelation_preservation': 0.9750786698775259, 'trend_preservation': 0.5047586829869252, 'scaling_behavior': 0.47792436993574317, 'baseline_behavior': 0.9999986199954126}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.009654998779296875,biomedical_2000,synthetic,0
2000,biomedical,0.6659962638665716,acceptable,"{'distribution_similarity': 0.7299426218644144, 'moment_preservation': 0.23722905328163063, 'quantile_matching': 0.7756945491948017, 'autocorrelation_preservation': 0.9750786698775259, 'trend_preservation': 0.5047586829869252, 'scaling_behavior': 0.47792436993574317, 'baseline_behavior': 0.9999986199954126}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, baseline_behavior']",0.007218837738037109,biomedical_2000,synthetic,1
100,climate,0.7342431238956502,good,"{'distribution_similarity': 0.7066145951421334, 'moment_preservation': 0.1011657193667122, 'quantile_matching': 0.9138649661079263, 'autocorrelation_preservation': 0.9931609900112925, 'seasonality_preservation': 0.8005117370227769, 'trend_preservation': 0.7449833265409227, 'scaling_behavior': 0.426956306954623, 'spectral_properties': 0.8684955308775553, 'seasonal_pattern_strength': 0.9999994060309951}","['Excellent performance in: quantile_matching, autocorrelation_preservation, seasonality_preservation']",0.008620262145996094,climate_100,synthetic,0
