dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.00999760627746582,"{'DFA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.699909187640084, 'ground_truth_h': 0.6, 'accuracy': 0.8334846872665266, 'r_squared': 0.7508053620691807, 'method': 'MockGPH', 'estimation_time': 2.288818359375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8737862461334269, 'ground_truth_h': 0.6, 'accuracy': 0.5436895897776217, 'r_squared': 0.9352899607487609, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8644338552198264, 'ground_truth_h': 0.6, 'accuracy': 0.559276907966956, 'r_squared': 0.8355096775390053, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8204155654177752, 'ground_truth_h': 0.6, 'accuracy': 0.632640724303708, 'r_squared': 0.9305648507596002, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006672859191894531,"{'DFA': {'hurst_estimate': 0.725153997880036, 'ground_truth_h': 0.6, 'accuracy': 0.7914100035332733, 'r_squared': 0.7267373572820542, 'method': 'MockDFA', 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6669125093946758, 'ground_truth_h': 0.6, 'accuracy': 0.8884791510088735, 'r_squared': 0.8137534644388986, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7788244846036364, 'ground_truth_h': 0.6, 'accuracy': 0.7019591923272726, 'r_squared': 0.8152960938696499, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6708799389994018, 'ground_truth_h': 0.6, 'accuracy': 0.8818667683343303, 'r_squared': 0.7510511778019711, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7736182595555161,good,"{'distribution_similarity': 0.7592775326268868, 'moment_preservation': 0.8856875926323274, 'quantile_matching': 0.9033202105490463, 'autocorrelation_preservation': 0.9740979615886032, 'trend_preservation': 0.43682668801348884, 'scaling_behavior': 0.5177771189428819, 'spectral_properties': 0.82870924657479, 'extreme_value_behavior': 0.9437686123775427}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007132053375244141,"{'DFA': {'hurst_estimate': 0.7620853767530067, 'ground_truth_h': 0.6, 'accuracy': 0.7298577054116555, 'r_squared': 0.7104470219174083, 'method': 'MockDFA', 'estimation_time': 2.193450927734375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6251443970681517, 'ground_truth_h': 0.6, 'accuracy': 0.9580926715530804, 'r_squared': 0.8310148412023161, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6564371051383469, 'ground_truth_h': 0.6, 'accuracy': 0.9059381581027552, 'r_squared': 0.8045717178709606, 'method': 'MockHiguchi', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8104134504070206, 'ground_truth_h': 0.6, 'accuracy': 0.6493109159882989, 'r_squared': 0.8652722750179274, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8138369481054084, 'ground_truth_h': 0.6, 'accuracy': 0.6436050864909859, 'r_squared': 0.8722146568879191, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7736182595555161,good,"{'distribution_similarity': 0.7592775326268868, 'moment_preservation': 0.8856875926323274, 'quantile_matching': 0.9033202105490463, 'autocorrelation_preservation': 0.9740979615886032, 'trend_preservation': 0.43682668801348884, 'scaling_behavior': 0.5177771189428819, 'spectral_properties': 0.82870924657479, 'extreme_value_behavior': 0.9437686123775427}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007312774658203125,"{'DFA': {'hurst_estimate': 0.6089599687209454, 'ground_truth_h': 0.6, 'accuracy': 0.9850667187984243, 'r_squared': 0.871837685938595, 'method': 'MockDFA', 'estimation_time': 2.4318695068359375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7773128174990153, 'ground_truth_h': 0.6, 'accuracy': 0.7044786375016412, 'r_squared': 0.936393249890884, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6426390846416393, 'ground_truth_h': 0.6, 'accuracy': 0.9289348589306011, 'r_squared': 0.8142737818299789, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6427808976849956, 'ground_truth_h': 0.6, 'accuracy': 0.9286985038583406, 'r_squared': 0.8306841387138092, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.7266809216621641,good,"{'distribution_similarity': 0.6849707149433184, 'moment_preservation': 0.8321618640495986, 'quantile_matching': 0.7402228989289087, 'autocorrelation_preservation': 0.9625683366987638, 'trend_preservation': 0.50305799732523, 'scaling_behavior': 0.5213948698129863, 'extreme_value_behavior': 0.9555786120397133}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.00777435302734375,"{'DFA': {'hurst_estimate': 0.761686430561023, 'ground_truth_h': 0.6, 'accuracy': 0.7305226157316282, 'r_squared': 0.8937855559261106, 'method': 'MockDFA', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7176036365358076, 'ground_truth_h': 0.6, 'accuracy': 0.8039939391069872, 'r_squared': 0.8468269404088866, 'method': 'MockGPH', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.82439661810206, 'ground_truth_h': 0.6, 'accuracy': 0.6260056364965666, 'r_squared': 0.7136404102460495, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.781387376387665, 'ground_truth_h': 0.6, 'accuracy': 0.6976877060205583, 'r_squared': 0.75929940627026, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7957177293309268, 'ground_truth_h': 0.6, 'accuracy': 0.6738037844484553, 'r_squared': 0.9315966996987287, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.7266809216621641,good,"{'distribution_similarity': 0.6849707149433184, 'moment_preservation': 0.8321618640495986, 'quantile_matching': 0.7402228989289087, 'autocorrelation_preservation': 0.9625683366987638, 'trend_preservation': 0.50305799732523, 'scaling_behavior': 0.5213948698129863, 'extreme_value_behavior': 0.9555786120397133}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.00687861442565918,"{'DFA': {'hurst_estimate': 0.7001455917760938, 'ground_truth_h': 0.6, 'accuracy': 0.8330906803731769, 'r_squared': 0.9135210954533386, 'method': 'MockDFA', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7222803468685364, 'ground_truth_h': 0.6, 'accuracy': 0.7961994218857726, 'r_squared': 0.7756869296101752, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7751163353370558, 'ground_truth_h': 0.6, 'accuracy': 0.7081394411049069, 'r_squared': 0.7558848890252715, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}}"
hydrology_2000,synthetic,0,2000,hydrology,0.7311729979169129,good,"{'distribution_similarity': 0.7634212954304, 'moment_preservation': 0.833135257565584, 'quantile_matching': 0.8062694012413201, 'autocorrelation_preservation': 0.9629306782106417, 'trend_preservation': 0.4898970116313028, 'scaling_behavior': 0.4680979606447871, 'extreme_value_behavior': 0.9344557537277919}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008553028106689453,"{'DFA': {'hurst_estimate': 0.8078824845809981, 'ground_truth_h': 0.6, 'accuracy': 0.6535291923650031, 'r_squared': 0.7036494404604752, 'method': 'MockDFA', 'estimation_time': 3.361701965332031e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8206965156092231, 'ground_truth_h': 0.6, 'accuracy': 0.6321724739846282, 'r_squared': 0.9235743646988027, 'method': 'MockGPH', 'estimation_time': 1.4066696166992188e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9323090264761755, 'ground_truth_h': 0.6, 'accuracy': 0.4461516225397074, 'r_squared': 0.8826261189303167, 'method': 'MockHiguchi', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.841188236172298, 'ground_truth_h': 0.6, 'accuracy': 0.5980196063795034, 'r_squared': 0.7230132641701155, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9028933561430355, 'ground_truth_h': 0.6, 'accuracy': 0.4951777397616075, 'r_squared': 0.7038696117601161, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.7311729979169129,good,"{'distribution_similarity': 0.7634212954304, 'moment_preservation': 0.833135257565584, 'quantile_matching': 0.8062694012413201, 'autocorrelation_preservation': 0.9629306782106417, 'trend_preservation': 0.4898970116313028, 'scaling_behavior': 0.4680979606447871, 'extreme_value_behavior': 0.9344557537277919}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.009110689163208008,"{'DFA': {'hurst_estimate': 0.7211526463960014, 'ground_truth_h': 0.6, 'accuracy': 0.7980789226733309, 'r_squared': 0.8378167709885114, 'method': 'MockDFA', 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7060827691160391, 'ground_truth_h': 0.6, 'accuracy': 0.8231953848066015, 'r_squared': 0.9307854998377856, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.92560512184797, 'ground_truth_h': 0.6, 'accuracy': 0.45732479692005, 'r_squared': 0.7827833190350371, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7612815773894663, 'ground_truth_h': 0.6, 'accuracy': 0.7311973710175561, 'r_squared': 0.7251055348306871, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.6519803265071558,acceptable,"{'distribution_similarity': 0.6614178169579844, 'moment_preservation': 0.5649205262819087, 'quantile_matching': 0.7008985983721905, 'autocorrelation_preservation': 0.9803468650875151, 'seasonality_preservation': 0.7793893198584925, 'trend_preservation': 0.7029136020332954, 'scaling_behavior': 0.33929278012574277, 'spectral_properties': 0.800764105366697, 'volatility_clustering': 0.22846305305356251}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.0070781707763671875,"{'DFA': {'hurst_estimate': 0.8147732440528448, 'ground_truth_h': 0.7, 'accuracy': 0.8360382227816502, 'r_squared': 0.9436845734558745, 'method': 'MockDFA', 'estimation_time': 1.8835067749023438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7828473217094587, 'ground_truth_h': 0.7, 'accuracy': 0.8816466832722017, 'r_squared': 0.784026694827579, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8983841380291784, 'ground_truth_h': 0.7, 'accuracy': 0.716594088529745, 'r_squared': 0.9316471367376865, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}}"
financial_100,synthetic,1,100,financial,0.6519803265071558,acceptable,"{'distribution_similarity': 0.6614178169579844, 'moment_preservation': 0.5649205262819087, 'quantile_matching': 0.7008985983721905, 'autocorrelation_preservation': 0.9803468650875151, 'seasonality_preservation': 0.7793893198584925, 'trend_preservation': 0.7029136020332954, 'scaling_behavior': 0.33929278012574277, 'spectral_properties': 0.800764105366697, 'volatility_clustering': 0.22846305305356251}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties']",0.006147623062133789,"{'DFA': {'hurst_estimate': 0.6103476468775519, 'ground_truth_h': 0.7, 'accuracy': 0.8719252098250743, 'r_squared': 0.8924121562596974, 'method': 'MockDFA', 'estimation_time': 1.8358230590820312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7684603367496166, 'ground_truth_h': 0.7, 'accuracy': 0.9021995189291191, 'r_squared': 0.8602536690519212, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7739668904787429, 'ground_truth_h': 0.7, 'accuracy': 0.8943330136017957, 'r_squared': 0.7967523418445162, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.726153437288943, 'ground_truth_h': 0.7, 'accuracy': 0.9626379467300814, 'r_squared': 0.9026089579419858, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7919454552822313, 'ground_truth_h': 0.7, 'accuracy': 0.8686493495968124, 'r_squared': 0.7820801153141129, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
