dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008355140686035156,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007934808731079102,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_500,synthetic,0,500,hydrology,0.7677206856674782,good,"{'distribution_similarity': 0.7534108644501071, 'moment_preservation': 0.9127470398880236, 'quantile_matching': 0.8496622745764634, 'autocorrelation_preservation': 0.9642315926516234, 'trend_preservation': 0.494058063568556, 'scaling_behavior': 0.836758320919331, 'spectral_properties': 0.5844674278668717, 'extreme_value_behavior': 0.9557194529860779}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.00697016716003418,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_500,synthetic,1,500,hydrology,0.7677206856674782,good,"{'distribution_similarity': 0.7534108644501071, 'moment_preservation': 0.9127470398880236, 'quantile_matching': 0.8496622745764634, 'autocorrelation_preservation': 0.9642315926516234, 'trend_preservation': 0.494058063568556, 'scaling_behavior': 0.836758320919331, 'spectral_properties': 0.5844674278668717, 'extreme_value_behavior': 0.9557194529860779}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006544351577758789,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_1000,synthetic,0,1000,hydrology,0.8222749228428262,good,"{'distribution_similarity': 0.7683883294525543, 'moment_preservation': 0.911863199523377, 'quantile_matching': 0.9330709298411684, 'autocorrelation_preservation': 0.9608413817697098, 'trend_preservation': 0.5050697060732398, 'scaling_behavior': 0.7418479710259424, 'extreme_value_behavior': 0.9763196786095544}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.008433103561401367,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_1000,synthetic,1,1000,hydrology,0.8222749228428262,good,"{'distribution_similarity': 0.7683883294525543, 'moment_preservation': 0.911863199523377, 'quantile_matching': 0.9330709298411684, 'autocorrelation_preservation': 0.9608413817697098, 'trend_preservation': 0.5050697060732398, 'scaling_behavior': 0.7418479710259424, 'extreme_value_behavior': 0.9763196786095544}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.00670933723449707,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_2000,synthetic,0,2000,hydrology,0.647247490367086,acceptable,"{'distribution_similarity': 0.6822768769457287, 'moment_preservation': 0.7258083645373062, 'quantile_matching': 0.6477066144803594, 'autocorrelation_preservation': 0.9620773875583897, 'trend_preservation': 0.4971085141383595, 'scaling_behavior': 0.3296453733159928, 'extreme_value_behavior': 0.8447447084477646}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.009548664093017578,{'estimator_benchmark_error': 'Estimators not available'}
hydrology_2000,synthetic,1,2000,hydrology,0.647247490367086,acceptable,"{'distribution_similarity': 0.6822768769457287, 'moment_preservation': 0.7258083645373062, 'quantile_matching': 0.6477066144803594, 'autocorrelation_preservation': 0.9620773875583897, 'trend_preservation': 0.4971085141383595, 'scaling_behavior': 0.3296453733159928, 'extreme_value_behavior': 0.8447447084477646}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.01133275032043457,{'estimator_benchmark_error': 'Estimators not available'}
financial_100,synthetic,0,100,financial,0.6948643521701617,acceptable,"{'distribution_similarity': 0.6951282346613109, 'moment_preservation': 0.9322853249090125, 'quantile_matching': 0.9217501040377656, 'autocorrelation_preservation': 0.9743691190896251, 'seasonality_preservation': 0.8261376171112602, 'trend_preservation': 0.5862431265958777, 'scaling_behavior': 0.38900648754751727, 'spectral_properties': 0.8394816851573086, 'volatility_clustering': 0.000886870580999595}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006575345993041992,{'estimator_benchmark_error': 'Estimators not available'}
financial_100,synthetic,1,100,financial,0.6948643521701617,acceptable,"{'distribution_similarity': 0.6951282346613109, 'moment_preservation': 0.9322853249090125, 'quantile_matching': 0.9217501040377656, 'autocorrelation_preservation': 0.9743691190896251, 'seasonality_preservation': 0.8261376171112602, 'trend_preservation': 0.5862431265958777, 'scaling_behavior': 0.38900648754751727, 'spectral_properties': 0.8394816851573086, 'volatility_clustering': 0.000886870580999595}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.00796365737915039,{'estimator_benchmark_error': 'Estimators not available'}
