dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008461236953735352,"{'DFA': {'hurst_estimate': 0.8682660879277968, 'estimation_time': 5.1975250244140625e-05, 'additional_metrics': {'confidence_interval': (0.7710848009196088, 0.9710848009196088), 'goodness_of_fit': 0.8510671288249354}, 'success': True}, 'GPH': {'hurst_estimate': 0.8897999779985806, 'estimation_time': 5.0067901611328125e-06, 'additional_metrics': {'confidence_interval': (0.6095352878792476, 0.8095352878792476), 'goodness_of_fit': 0.8164208496247056}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.754910405937389, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6597345795695478, 0.8597345795695478), 'goodness_of_fit': 0.7127130431686296}, 'success': True}, 'RS': {'hurst_estimate': 0.7589190931973318, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7174223343685796, 0.9174223343685796), 'goodness_of_fit': 0.8777386154025597}, 'success': True}, 'Whittle': {'hurst_estimate': 0.730232752656838, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6238529000327222, 0.8238529000327222), 'goodness_of_fit': 0.7508988552962972}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8143706819071754, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6975896892844833, 0.8975896892844832), 'goodness_of_fit': 0.7071731825452676}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.011438608169555664,"{'DFA': {'hurst_estimate': 0.8923759155619544, 'estimation_time': 5.745887756347656e-05, 'additional_metrics': {'confidence_interval': (0.7497210519260326, 0.9497210519260325), 'goodness_of_fit': 0.7740647596351437}, 'success': True}, 'GPH': {'hurst_estimate': 0.730791066375337, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7765419016467089, 0.9765419016467088), 'goodness_of_fit': 0.7425310590098918}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8311377303858801, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5287849403124905, 0.7287849403124904), 'goodness_of_fit': 0.9200869634951412}, 'success': True}, 'RS': {'hurst_estimate': 0.8641103486780011, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5797456403654537, 0.7797456403654537), 'goodness_of_fit': 0.8749880235924912}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6977337519285827, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6899294915315006, 0.8899294915315006), 'goodness_of_fit': 0.8066701733108347}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7890164988779584, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5578462409616785, 0.7578462409616784), 'goodness_of_fit': 0.7349413740648032}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7531133234736708,good,"{'distribution_similarity': 0.7377095642477938, 'moment_preservation': 0.6799072036210183, 'quantile_matching': 0.9103198326535535, 'autocorrelation_preservation': 0.9674697328476456, 'trend_preservation': 0.4705601366984089, 'scaling_behavior': 0.4436481765385746, 'spectral_properties': 0.8797988165440528, 'extreme_value_behavior': 0.9093448144060158}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.007959604263305664,"{'DFA': {'hurst_estimate': 0.8953666111039242, 'estimation_time': 2.8371810913085938e-05, 'additional_metrics': {'confidence_interval': (0.6021389487041725, 0.8021389487041725), 'goodness_of_fit': 0.7152112356390142}, 'success': True}, 'GPH': {'hurst_estimate': 0.7248142206277459, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.5000429585943587, 0.7000429585943586), 'goodness_of_fit': 0.7538872700755792}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6415620493040105, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5095222059682991, 0.7095222059682991), 'goodness_of_fit': 0.9295008770855997}, 'success': True}, 'RS': {'hurst_estimate': 0.7796199961971241, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.622703299245551, 0.822703299245551), 'goodness_of_fit': 0.7022208271859021}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6850324087482101, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5188584587538423, 0.7188584587538422), 'goodness_of_fit': 0.7873485444212538}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6416620244846433, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7547918963202379, 0.9547918963202379), 'goodness_of_fit': 0.7817382620820071}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7531133234736708,good,"{'distribution_similarity': 0.7377095642477938, 'moment_preservation': 0.6799072036210183, 'quantile_matching': 0.9103198326535535, 'autocorrelation_preservation': 0.9674697328476456, 'trend_preservation': 0.4705601366984089, 'scaling_behavior': 0.4436481765385746, 'spectral_properties': 0.8797988165440528, 'extreme_value_behavior': 0.9093448144060158}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.00770878791809082,"{'DFA': {'hurst_estimate': 0.8347022394511938, 'estimation_time': 3.2901763916015625e-05, 'additional_metrics': {'confidence_interval': (0.6468435943625075, 0.8468435943625074), 'goodness_of_fit': 0.8075182180263063}, 'success': True}, 'GPH': {'hurst_estimate': 0.6745742972217318, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7241331871832134, 0.9241331871832134), 'goodness_of_fit': 0.908007455430694}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6324464754130941, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6608648557610137, 0.8608648557610137), 'goodness_of_fit': 0.8574751439207544}, 'success': True}, 'RS': {'hurst_estimate': 0.8237610371624557, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6859460800198631, 0.8859460800198631), 'goodness_of_fit': 0.932856366189442}, 'success': True}, 'Whittle': {'hurst_estimate': 0.681351372680641, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6483406916368023, 0.8483406916368023), 'goodness_of_fit': 0.8112077696281944}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8758589405359563, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6017341002837987, 0.8017341002837987), 'goodness_of_fit': 0.8679208763633476}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.7491165322858571,good,"{'distribution_similarity': 0.7490424515882503, 'moment_preservation': 0.7841702801458071, 'quantile_matching': 0.8191904332009052, 'autocorrelation_preservation': 0.96517611977609, 'trend_preservation': 0.514016538649022, 'scaling_behavior': 0.5851450056578503, 'extreme_value_behavior': 0.8971883844631382}","['Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.008473873138427734,"{'DFA': {'hurst_estimate': 0.9319200138618717, 'estimation_time': 2.5987625122070312e-05, 'additional_metrics': {'confidence_interval': (0.736843492098668, 0.9368434920986679), 'goodness_of_fit': 0.7916090739371202}, 'success': True}, 'GPH': {'hurst_estimate': 0.8502644455174274, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7583905985222512, 0.9583905985222512), 'goodness_of_fit': 0.8339290815436389}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8185038406224414, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7776588212896431, 0.9776588212896431), 'goodness_of_fit': 0.7015693834652714}, 'success': True}, 'RS': {'hurst_estimate': 0.8725694846860421, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.754962491606086, 0.9549624916060859), 'goodness_of_fit': 0.866870530994083}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8337953613021964, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7885897408583681, 0.988589740858368), 'goodness_of_fit': 0.762900451211968}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7128009144066573, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7103584395069628, 0.9103584395069627), 'goodness_of_fit': 0.9319671870683564}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.7491165322858571,good,"{'distribution_similarity': 0.7490424515882503, 'moment_preservation': 0.7841702801458071, 'quantile_matching': 0.8191904332009052, 'autocorrelation_preservation': 0.96517611977609, 'trend_preservation': 0.514016538649022, 'scaling_behavior': 0.5851450056578503, 'extreme_value_behavior': 0.8971883844631382}","['Excellent performance in: quantile_matching, autocorrelation_preservation, extreme_value_behavior']",0.008611917495727539,"{'DFA': {'hurst_estimate': 0.7429201973690863, 'estimation_time': 9.465217590332031e-05, 'additional_metrics': {'confidence_interval': (0.7451543319731045, 0.9451543319731045), 'goodness_of_fit': 0.9368012744092069}, 'success': True}, 'GPH': {'hurst_estimate': 0.7649983938200968, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.754578334843575, 0.9545783348435749), 'goodness_of_fit': 0.7854876863319634}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7892308504230743, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6476716339566067, 0.8476716339566066), 'goodness_of_fit': 0.8522744739742739}, 'success': True}, 'RS': {'hurst_estimate': 0.7985419578095792, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6536824893799194, 0.8536824893799193), 'goodness_of_fit': 0.7253939127709169}, 'success': True}, 'Whittle': {'hurst_estimate': 0.781554382973827, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7315553092022636, 0.9315553092022636), 'goodness_of_fit': 0.938590550448898}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.930376724467745, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.6206124328096447, 0.8206124328096447), 'goodness_of_fit': 0.886590203872698}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.7170367654747792,good,"{'distribution_similarity': 0.6969525920174964, 'moment_preservation': 0.7789316591470892, 'quantile_matching': 0.7686775719952096, 'autocorrelation_preservation': 0.958852044468262, 'trend_preservation': 0.48557595699419537, 'scaling_behavior': 0.5478013529022194, 'extreme_value_behavior': 0.8552265031831353}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.007866859436035156,"{'DFA': {'hurst_estimate': 0.7119804404805656, 'estimation_time': 2.09808349609375e-05, 'additional_metrics': {'confidence_interval': (0.728224008449251, 0.9282240084492509), 'goodness_of_fit': 0.9403657722845856}, 'success': True}, 'GPH': {'hurst_estimate': 0.7597837587726292, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.8451780384163504, 1.0451780384163505), 'goodness_of_fit': 0.8028446538369401}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9491019359525801, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6354619981490656, 0.8354619981490655), 'goodness_of_fit': 0.9300420002604057}, 'success': True}, 'RS': {'hurst_estimate': 0.7722262912574294, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7927973646265738, 0.9927973646265738), 'goodness_of_fit': 0.832221583953325}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9455300750836229, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6865672170383638, 0.8865672170383637), 'goodness_of_fit': 0.8884084007049871}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.928013827344401, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8285330894512059, 1.028533089451206), 'goodness_of_fit': 0.8430928184756354}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.7170367654747792,good,"{'distribution_similarity': 0.6969525920174964, 'moment_preservation': 0.7789316591470892, 'quantile_matching': 0.7686775719952096, 'autocorrelation_preservation': 0.958852044468262, 'trend_preservation': 0.48557595699419537, 'scaling_behavior': 0.5478013529022194, 'extreme_value_behavior': 0.8552265031831353}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.013990640640258789,"{'DFA': {'hurst_estimate': 0.7973957579693631, 'estimation_time': 4.029273986816406e-05, 'additional_metrics': {'confidence_interval': (0.6939001306583393, 0.8939001306583393), 'goodness_of_fit': 0.9253603924336956}, 'success': True}, 'GPH': {'hurst_estimate': 0.8311136768761139, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7876940178095831, 0.9876940178095831), 'goodness_of_fit': 0.717032236605706}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7763454313096088, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6100875613513886, 0.8100875613513886), 'goodness_of_fit': 0.7596053750951335}, 'success': True}, 'RS': {'hurst_estimate': 0.7103365216035553, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6179043743002581, 0.8179043743002581), 'goodness_of_fit': 0.8550351788994663}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9297183224912342, 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {'confidence_interval': (0.6571733503144797, 0.8571733503144796), 'goodness_of_fit': 0.8201433456958689}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.9310046787511089, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.635224279637549, 0.835224279637549), 'goodness_of_fit': 0.7965779771341176}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.6582479416528763,acceptable,"{'distribution_similarity': 0.6969212791426446, 'moment_preservation': 0.5133054808421065, 'quantile_matching': 0.5655559804732226, 'autocorrelation_preservation': 0.9657301551643416, 'seasonality_preservation': 0.8062504208595215, 'trend_preservation': 0.3580467031800385, 'scaling_behavior': 0.5822576343449507, 'spectral_properties': 0.8068878282060822, 'volatility_clustering': 0.31219727953366466}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007048845291137695,"{'DFA': {'hurst_estimate': 0.6704581081217611, 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {'confidence_interval': (0.5857927375498204, 0.7857927375498204), 'goodness_of_fit': 0.896432862177918}, 'success': True}, 'GPH': {'hurst_estimate': 0.6277377270515526, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5492480831826704, 0.7492480831826703), 'goodness_of_fit': 0.845488589744597}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8068723560093913, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5301325254976176, 0.7301325254976175), 'goodness_of_fit': 0.7432078303225691}, 'success': True}, 'RS': {'hurst_estimate': 0.8426268971934685, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6720014770257157, 0.8720014770257156), 'goodness_of_fit': 0.7312349370451238}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6795091472600837, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5659428844958633, 0.7659428844958632), 'goodness_of_fit': 0.8188521144441994}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6800284362867837, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6474248524607421, 0.8474248524607421), 'goodness_of_fit': 0.8238837146309235}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.6582479416528763,acceptable,"{'distribution_similarity': 0.6969212791426446, 'moment_preservation': 0.5133054808421065, 'quantile_matching': 0.5655559804732226, 'autocorrelation_preservation': 0.9657301551643416, 'seasonality_preservation': 0.8062504208595215, 'trend_preservation': 0.3580467031800385, 'scaling_behavior': 0.5822576343449507, 'spectral_properties': 0.8068878282060822, 'volatility_clustering': 0.31219727953366466}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.00675654411315918,"{'DFA': {'hurst_estimate': 0.7469704012779016, 'estimation_time': 2.4080276489257812e-05, 'additional_metrics': {'confidence_interval': (0.5248789128896125, 0.7248789128896125), 'goodness_of_fit': 0.9048384401579238}, 'success': True}, 'GPH': {'hurst_estimate': 0.7055113619543796, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6959566193238684, 0.8959566193238684), 'goodness_of_fit': 0.9138253586238034}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8336959694345009, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5872388113981148, 0.7872388113981148), 'goodness_of_fit': 0.9449177170014629}, 'success': True}, 'RS': {'hurst_estimate': 0.8327613434953589, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.6497938797238682, 0.8497938797238681), 'goodness_of_fit': 0.7695613713509877}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6422515786979422, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.6920259807311119, 0.8920259807311118), 'goodness_of_fit': 0.872801369677195}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7863694315382486, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.6778192431219553, 0.8778192431219553), 'goodness_of_fit': 0.9387444244506074}, 'success': True}}"
