dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.011153221130371094,"{'DFA': {'hurst_estimate': 0.7835181377362878, 'ground_truth_h': 0.6, 'accuracy': 0.694136437106187, 'r_squared': 0.8243915083674148, 'method': 'MockDFA', 'estimation_time': 3.4332275390625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7482899363743856, 'ground_truth_h': 0.6, 'accuracy': 0.7528501060426906, 'r_squared': 0.9249076423551228, 'method': 'MockGPH', 'estimation_time': 2.0742416381835938e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7591510727032617, 'ground_truth_h': 0.6, 'accuracy': 0.7347482121612305, 'r_squared': 0.9380124404312471, 'method': 'MockHiguchi', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7869941615328386, 'ground_truth_h': 0.6, 'accuracy': 0.6883430641119356, 'r_squared': 0.7512577410680358, 'method': 'MockRS', 'estimation_time': 1.4543533325195312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.62972914583629, 'ground_truth_h': 0.6, 'accuracy': 0.9504514236061833, 'r_squared': 0.768349252934876, 'method': 'MockWhittle', 'estimation_time': 1.4781951904296875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8061816793794617, 'ground_truth_h': 0.6, 'accuracy': 0.656363867700897, 'r_squared': 0.7772406529505334, 'method': 'MockWaveletWhittle', 'estimation_time': 1.4543533325195312e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8088717185085386, 'ground_truth_h': 0.6, 'accuracy': 0.6518804691524357, 'r_squared': 0.7023713106776364, 'method': 'MockDMA', 'estimation_time': 1.4781951904296875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7483218048646904, 'ground_truth_h': 0.6, 'accuracy': 0.7527969918921826, 'r_squared': 0.8341321184669981, 'method': 'MockWaveletVariance', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.015089035034179688,"{'DFA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6009194323817255, 'ground_truth_h': 0.6, 'accuracy': 0.9984676126971241, 'r_squared': 0.7976229930689707, 'method': 'MockRS', 'estimation_time': 3.3855438232421875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7364126153406589, 'ground_truth_h': 0.6, 'accuracy': 0.7726456410989018, 'r_squared': 0.7087345625462422, 'method': 'MockWhittle', 'estimation_time': 7.796287536621094e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6081360047685086, 'ground_truth_h': 0.6, 'accuracy': 0.9864399920524857, 'r_squared': 0.7282038527609833, 'method': 'MockWaveletWhittle', 'estimation_time': 1.3113021850585938e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6259413202733813, 'ground_truth_h': 0.6, 'accuracy': 0.9567644662110311, 'r_squared': 0.8364576599660487, 'method': 'MockDMA', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6109089142065173, 'ground_truth_h': 0.6, 'accuracy': 0.9818184763224712, 'r_squared': 0.7597982795235991, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.673479300101082,acceptable,"{'distribution_similarity': 0.7214519360704702, 'moment_preservation': 0.4666657425593881, 'quantile_matching': 0.32464268442906047, 'autocorrelation_preservation': 0.9919436987464988, 'trend_preservation': 0.23301263117520207, 'scaling_behavior': 0.46489221093837146, 'spectral_properties': 0.9284664181935943, 'extreme_value_behavior': 0.8564120651989618}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.02684760093688965,"{'DFA': {'hurst_estimate': 0.646941122337409, 'ground_truth_h': 0.6, 'accuracy': 0.9217647961043184, 'r_squared': 0.8561668949868482, 'method': 'MockDFA', 'estimation_time': 4.267692565917969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7926539829484154, 'ground_truth_h': 0.6, 'accuracy': 0.6789100284193077, 'r_squared': 0.9165566389676582, 'method': 'MockGPH', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8656506865528846, 'ground_truth_h': 0.6, 'accuracy': 0.5572488557451923, 'r_squared': 0.8106865868477291, 'method': 'MockHiguchi', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7622827321054287, 'ground_truth_h': 0.6, 'accuracy': 0.7295287798242853, 'r_squared': 0.8973873037673115, 'method': 'MockRS', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7251680984616589, 'ground_truth_h': 0.6, 'accuracy': 0.7913865025639019, 'r_squared': 0.8776356895935142, 'method': 'MockWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7885708842062398, 'ground_truth_h': 0.6, 'accuracy': 0.6857151929896004, 'r_squared': 0.7337511142319412, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7283803956629735, 'ground_truth_h': 0.6, 'accuracy': 0.786032673895044, 'r_squared': 0.9112404691030169, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8830251807133482, 'ground_truth_h': 0.6, 'accuracy': 0.5282913654777529, 'r_squared': 0.7365008665535837, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.673479300101082,acceptable,"{'distribution_similarity': 0.7214519360704702, 'moment_preservation': 0.4666657425593881, 'quantile_matching': 0.32464268442906047, 'autocorrelation_preservation': 0.9919436987464988, 'trend_preservation': 0.23301263117520207, 'scaling_behavior': 0.46489221093837146, 'spectral_properties': 0.9284664181935943, 'extreme_value_behavior': 0.8564120651989618}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.012424707412719727,"{'DFA': {'hurst_estimate': 0.7005071449104628, 'ground_truth_h': 0.6, 'accuracy': 0.8324880918158952, 'r_squared': 0.8385769230358817, 'method': 'MockDFA', 'estimation_time': 3.790855407714844e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7814441946036583, 'ground_truth_h': 0.6, 'accuracy': 0.6975930089939028, 'r_squared': 0.8344384905728413, 'method': 'MockGPH', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.7905632844706463, 'ground_truth_h': 0.6, 'accuracy': 0.6823945258822561, 'r_squared': 0.7726374494786767, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8401581840728275, 'ground_truth_h': 0.6, 'accuracy': 0.5997363598786207, 'r_squared': 0.8611421412098806, 'method': 'MockWaveletWhittle', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6751468474464098, 'ground_truth_h': 0.6, 'accuracy': 0.8747552542559835, 'r_squared': 0.7635545604440902, 'method': 'MockDMA', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.694409973099791, 'ground_truth_h': 0.6, 'accuracy': 0.8426500448336816, 'r_squared': 0.7562658938516276, 'method': 'MockWaveletVariance', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.5903500377963296,acceptable,"{'distribution_similarity': 0.6689955733222678, 'moment_preservation': 0.34204371125236843, 'quantile_matching': 0.3543378370733811, 'autocorrelation_preservation': 0.9877581063576062, 'trend_preservation': 0.334329278513464, 'scaling_behavior': 0.5855549511003437, 'extreme_value_behavior': 0.7049020140623257}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.012139558792114258,"{'DFA': {'hurst_estimate': 0.828510882372243, 'ground_truth_h': 0.6, 'accuracy': 0.6191485293795949, 'r_squared': 0.7109851618659582, 'method': 'MockDFA', 'estimation_time': 5.054473876953125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8165724949405745, 'ground_truth_h': 0.6, 'accuracy': 0.6390458417657091, 'r_squared': 0.8341761666994615, 'method': 'MockGPH', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7299468627071414, 'ground_truth_h': 0.6, 'accuracy': 0.7834218954880976, 'r_squared': 0.8381271640200973, 'method': 'MockHiguchi', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8266703833659697, 'ground_truth_h': 0.6, 'accuracy': 0.6222160277233839, 'r_squared': 0.9262534715477089, 'method': 'MockRS', 'estimation_time': 1.4543533325195312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8304183065686002, 'ground_truth_h': 0.6, 'accuracy': 0.6159694890523331, 'r_squared': 0.9034214288448582, 'method': 'MockWhittle', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8928602672744759, 'ground_truth_h': 0.6, 'accuracy': 0.5118995545425402, 'r_squared': 0.7058604876295297, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletVariance': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}}"
hydrology_1000,synthetic,1,1000,hydrology,0.5903500377963296,acceptable,"{'distribution_similarity': 0.6689955733222678, 'moment_preservation': 0.34204371125236843, 'quantile_matching': 0.3543378370733811, 'autocorrelation_preservation': 0.9877581063576062, 'trend_preservation': 0.334329278513464, 'scaling_behavior': 0.5855549511003437, 'extreme_value_behavior': 0.7049020140623257}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.01626110076904297,"{'DFA': {'hurst_estimate': 0.9037573970113734, 'ground_truth_h': 0.6, 'accuracy': 0.493737671647711, 'r_squared': 0.8922640016084863, 'method': 'MockDFA', 'estimation_time': 3.409385681152344e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7114343214692278, 'ground_truth_h': 0.6, 'accuracy': 0.8142761308846203, 'r_squared': 0.8044488945074871, 'method': 'MockGPH', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'RS': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.891106607947435, 'ground_truth_h': 0.6, 'accuracy': 0.5148223200876083, 'r_squared': 0.8629407367236233, 'method': 'MockWhittle', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8827285864516807, 'ground_truth_h': 0.6, 'accuracy': 0.5287856892471987, 'r_squared': 0.9350892002330145, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.794325326657342, 'ground_truth_h': 0.6, 'accuracy': 0.6761244555710966, 'r_squared': 0.9492532823909208, 'method': 'MockDMA', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7853785177697653, 'ground_truth_h': 0.6, 'accuracy': 0.6910358037170578, 'r_squared': 0.7415944120109249, 'method': 'MockWaveletVariance', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.5988489221121815,acceptable,"{'distribution_similarity': 0.7050266446083238, 'moment_preservation': 0.3166620067627614, 'quantile_matching': 0.24488781572934856, 'autocorrelation_preservation': 0.9891071926644477, 'trend_preservation': 0.46203169447290504, 'scaling_behavior': 0.523250489057095, 'extreme_value_behavior': 0.8510165891219954}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.013433218002319336,"{'DFA': {'hurst_estimate': 0.7429856668527695, 'ground_truth_h': 0.6, 'accuracy': 0.7616905552453842, 'r_squared': 0.7445686518606363, 'method': 'MockDFA', 'estimation_time': 3.24249267578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9039788261128184, 'ground_truth_h': 0.6, 'accuracy': 0.4933686231453025, 'r_squared': 0.9235857628718589, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7641933164967538, 'ground_truth_h': 0.6, 'accuracy': 0.7263444725054102, 'r_squared': 0.9274666253951352, 'method': 'MockHiguchi', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7164531247553251, 'ground_truth_h': 0.6, 'accuracy': 0.8059114587411248, 'r_squared': 0.9082272060661356, 'method': 'MockRS', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'DMA': {'hurst_estimate': 0.7672710454954909, 'ground_truth_h': 0.6, 'accuracy': 0.7212149241741819, 'r_squared': 0.8848249738027134, 'method': 'MockDMA', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7264048320214034, 'ground_truth_h': 0.6, 'accuracy': 0.7893252799643277, 'r_squared': 0.858677499199082, 'method': 'MockWaveletVariance', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.5988489221121815,acceptable,"{'distribution_similarity': 0.7050266446083238, 'moment_preservation': 0.3166620067627614, 'quantile_matching': 0.24488781572934856, 'autocorrelation_preservation': 0.9891071926644477, 'trend_preservation': 0.46203169447290504, 'scaling_behavior': 0.523250489057095, 'extreme_value_behavior': 0.8510165891219954}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.012092351913452148,"{'DFA': {'hurst_estimate': 0.9196967529578273, 'ground_truth_h': 0.6, 'accuracy': 0.4671720784036212, 'r_squared': 0.9371962578820254, 'method': 'MockDFA', 'estimation_time': 3.075599670410156e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9120980007196742, 'ground_truth_h': 0.6, 'accuracy': 0.4798366654672096, 'r_squared': 0.9033507736478997, 'method': 'MockGPH', 'estimation_time': 3.552436828613281e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.83615850021019, 'ground_truth_h': 0.6, 'accuracy': 0.6064024996496833, 'r_squared': 0.8642607677999903, 'method': 'MockHiguchi', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7285814339722573, 'ground_truth_h': 0.6, 'accuracy': 0.7856976100462378, 'r_squared': 0.7080186479389924, 'method': 'MockRS', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.707856884273762, 'ground_truth_h': 0.6, 'accuracy': 0.8202385262103966, 'r_squared': 0.9062924020945792, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8618616812704654, 'ground_truth_h': 0.6, 'accuracy': 0.5635638645492244, 'r_squared': 0.8861621140755516, 'method': 'MockDMA', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8123360743632325, 'ground_truth_h': 0.6, 'accuracy': 0.6461065427279458, 'r_squared': 0.7934649133731119, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.5636514839191862,acceptable,"{'distribution_similarity': 0.6887782270159198, 'moment_preservation': 0.24718496413347663, 'quantile_matching': 0.42257705535178514, 'autocorrelation_preservation': 0.9937087359575534, 'seasonality_preservation': 0.8387588569410573, 'trend_preservation': 0.12716180132669455, 'scaling_behavior': 0.24773843059417602, 'spectral_properties': 0.8613473628026381, 'volatility_clustering': 0.19848532032913616}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.01245260238647461,"{'DFA': {'hurst_estimate': 0.6858612369598225, 'ground_truth_h': 0.7, 'accuracy': 0.9798017670854607, 'r_squared': 0.9410198602015989, 'method': 'MockDFA', 'estimation_time': 3.838539123535156e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6931399140488809, 'ground_truth_h': 0.7, 'accuracy': 0.990199877212687, 'r_squared': 0.8611744358214247, 'method': 'MockHiguchi', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8211218649707663, 'ground_truth_h': 0.7, 'accuracy': 0.8269687643274766, 'r_squared': 0.7635556962722998, 'method': 'MockRS', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6786750318843576, 'ground_truth_h': 0.7, 'accuracy': 0.9695357598347967, 'r_squared': 0.8259098155689472, 'method': 'MockWaveletWhittle', 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.6103162914151692, 'ground_truth_h': 0.7, 'accuracy': 0.8718804163073846, 'r_squared': 0.8788541345217938, 'method': 'MockWaveletVariance', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.5636514839191862,acceptable,"{'distribution_similarity': 0.6887782270159198, 'moment_preservation': 0.24718496413347663, 'quantile_matching': 0.42257705535178514, 'autocorrelation_preservation': 0.9937087359575534, 'seasonality_preservation': 0.8387588569410573, 'trend_preservation': 0.12716180132669455, 'scaling_behavior': 0.24773843059417602, 'spectral_properties': 0.8613473628026381, 'volatility_clustering': 0.19848532032913616}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.013113975524902344,"{'DFA': {'hurst_estimate': 0.7379995724903265, 'ground_truth_h': 0.7, 'accuracy': 0.9457148964423906, 'r_squared': 0.9239695426051487, 'method': 'MockDFA', 'estimation_time': 3.910064697265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8366091626760062, 'ground_truth_h': 0.7, 'accuracy': 0.8048440533199911, 'r_squared': 0.7645121777293598, 'method': 'MockHiguchi', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6953222292887413, 'ground_truth_h': 0.7, 'accuracy': 0.9933174704124876, 'r_squared': 0.7902145142138091, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7874111933221567, 'ground_truth_h': 0.7, 'accuracy': 0.8751268666826332, 'r_squared': 0.9171960009718783, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7898283086404341, 'ground_truth_h': 0.7, 'accuracy': 0.8716738447993798, 'r_squared': 0.8241870920935376, 'method': 'MockDMA', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8133702511329299, 'ground_truth_h': 0.7, 'accuracy': 0.8380424983815286, 'r_squared': 0.7929408210491203, 'method': 'MockWaveletVariance', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
