dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.0069773197174072266,"{'DFA': {'hurst_estimate': 0.7730673528013833, 'ground_truth_h': 0.6, 'accuracy': 0.7115544119976944, 'r_squared': 0.8445096413907658, 'method': 'MockDFA', 'estimation_time': 2.956390380859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8709960150794884, 'ground_truth_h': 0.6, 'accuracy': 0.5483399748675193, 'r_squared': 0.8846287894917396, 'method': 'MockHiguchi', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.727836633152781, 'ground_truth_h': 0.6, 'accuracy': 0.786938944745365, 'r_squared': 0.8339813099215087, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6259045718794141, 'ground_truth_h': 0.6, 'accuracy': 0.9568257135343099, 'r_squared': 0.8408420145609345, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007478475570678711,"{'DFA': {'hurst_estimate': 0.8690162070747309, 'ground_truth_h': 0.6, 'accuracy': 0.5516396548754484, 'r_squared': 0.8436531071221417, 'method': 'MockDFA', 'estimation_time': 2.574920654296875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8846849552820388, 'ground_truth_h': 0.6, 'accuracy': 0.5255250745299352, 'r_squared': 0.9470829325627368, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8579419113235651, 'ground_truth_h': 0.6, 'accuracy': 0.5700968144607248, 'r_squared': 0.7739456579298655, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8836893069657352, 'ground_truth_h': 0.6, 'accuracy': 0.5271844883904413, 'r_squared': 0.881157282691275, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8129265205066348, 'ground_truth_h': 0.6, 'accuracy': 0.6451224658222752, 'r_squared': 0.7514675274551861, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.779210384871765,good,"{'distribution_similarity': 0.777289654148098, 'moment_preservation': 0.7387255859560098, 'quantile_matching': 0.8625846458792101, 'autocorrelation_preservation': 0.9664754628914685, 'trend_preservation': 0.44486560630900784, 'scaling_behavior': 0.5169496010787269, 'spectral_properties': 0.9342546927395113, 'extreme_value_behavior': 0.8789693059987645}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.009117841720581055,"{'DFA': {'hurst_estimate': 0.7796643255391429, 'ground_truth_h': 0.6, 'accuracy': 0.7005594574347618, 'r_squared': 0.786705183460022, 'method': 'MockDFA', 'estimation_time': 3.62396240234375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.88384596659073, 'ground_truth_h': 0.6, 'accuracy': 0.5269233890154499, 'r_squared': 0.8718032696318909, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7598029991742767, 'ground_truth_h': 0.6, 'accuracy': 0.733661668042872, 'r_squared': 0.8960483036694358, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8180002349349882, 'ground_truth_h': 0.6, 'accuracy': 0.6366662751083529, 'r_squared': 0.8943382939856256, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.779210384871765,good,"{'distribution_similarity': 0.777289654148098, 'moment_preservation': 0.7387255859560098, 'quantile_matching': 0.8625846458792101, 'autocorrelation_preservation': 0.9664754628914685, 'trend_preservation': 0.44486560630900784, 'scaling_behavior': 0.5169496010787269, 'spectral_properties': 0.9342546927395113, 'extreme_value_behavior': 0.8789693059987645}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.00843358039855957,"{'DFA': {'hurst_estimate': 0.8105499623812233, 'ground_truth_h': 0.6, 'accuracy': 0.6490833960312944, 'r_squared': 0.714609768592901, 'method': 'MockDFA', 'estimation_time': 2.47955322265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8931616091381671, 'ground_truth_h': 0.6, 'accuracy': 0.5113973181030548, 'r_squared': 0.7659167080479348, 'method': 'MockGPH', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.7684180121127345, 'ground_truth_h': 0.6, 'accuracy': 0.7193033131454424, 'r_squared': 0.8194375331973173, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7958017160134789, 'ground_truth_h': 0.6, 'accuracy': 0.6736638066442018, 'r_squared': 0.9446607716657736, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8590051567057437, 'ground_truth_h': 0.6, 'accuracy': 0.5683247388237604, 'r_squared': 0.9426918989455086, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.660960426832707,acceptable,"{'distribution_similarity': 0.715207679926041, 'moment_preservation': 0.4185005495150846, 'quantile_matching': 0.6281039921633447, 'autocorrelation_preservation': 0.9632223124528172, 'trend_preservation': 0.4891560936125321, 'scaling_behavior': 0.49414716918684776, 'extreme_value_behavior': 0.9441203013608779}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.009395837783813477,"{'DFA': {'hurst_estimate': 0.8538602208081654, 'ground_truth_h': 0.6, 'accuracy': 0.576899631986391, 'r_squared': 0.7280628698149989, 'method': 'MockDFA', 'estimation_time': 3.4809112548828125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7566152115383773, 'ground_truth_h': 0.6, 'accuracy': 0.7389746474360378, 'r_squared': 0.7515129642669995, 'method': 'MockGPH', 'estimation_time': 1.2874603271484375e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9139671263234357, 'ground_truth_h': 0.6, 'accuracy': 0.4767214561276071, 'r_squared': 0.8444820543925402, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7056906992884504, 'ground_truth_h': 0.6, 'accuracy': 0.8238488345192493, 'r_squared': 0.7014697525239444, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8160050565791414, 'ground_truth_h': 0.6, 'accuracy': 0.6399915723680977, 'r_squared': 0.8976237432822399, 'method': 'MockWaveletWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.660960426832707,acceptable,"{'distribution_similarity': 0.715207679926041, 'moment_preservation': 0.4185005495150846, 'quantile_matching': 0.6281039921633447, 'autocorrelation_preservation': 0.9632223124528172, 'trend_preservation': 0.4891560936125321, 'scaling_behavior': 0.49414716918684776, 'extreme_value_behavior': 0.9441203013608779}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.007914543151855469,"{'DFA': {'hurst_estimate': 0.8123634693925644, 'ground_truth_h': 0.6, 'accuracy': 0.6460608843457258, 'r_squared': 0.8823056486725672, 'method': 'MockDFA', 'estimation_time': 1.7881393432617188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8075368166683522, 'ground_truth_h': 0.6, 'accuracy': 0.6541053055527463, 'r_squared': 0.783366199750018, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8286383276633154, 'ground_truth_h': 0.6, 'accuracy': 0.618936120561141, 'r_squared': 0.9035976242917862, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.7143840200516418,good,"{'distribution_similarity': 0.7406447676874685, 'moment_preservation': 0.7498883553927179, 'quantile_matching': 0.6998738544772957, 'autocorrelation_preservation': 0.9622352173151854, 'trend_preservation': 0.47771727439450257, 'scaling_behavior': 0.51364655937226, 'extreme_value_behavior': 0.9392839293444036}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.007420539855957031,"{'DFA': {'hurst_estimate': 0.8118524048275815, 'ground_truth_h': 0.6, 'accuracy': 0.6469126586206975, 'r_squared': 0.7287612241261987, 'method': 'MockDFA', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.776124326976959, 'ground_truth_h': 0.6, 'accuracy': 0.7064594550384016, 'r_squared': 0.8129922917297411, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9354147627396306, 'ground_truth_h': 0.6, 'accuracy': 0.4409753954339488, 'r_squared': 0.899258345866145, 'method': 'MockHiguchi', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8962816271440531, 'ground_truth_h': 0.6, 'accuracy': 0.5061972880932447, 'r_squared': 0.8975733319704529, 'method': 'MockRS', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.919946048059927, 'ground_truth_h': 0.6, 'accuracy': 0.4667565865667883, 'r_squared': 0.8727195062500939, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.7143840200516418,good,"{'distribution_similarity': 0.7406447676874685, 'moment_preservation': 0.7498883553927179, 'quantile_matching': 0.6998738544772957, 'autocorrelation_preservation': 0.9622352173151854, 'trend_preservation': 0.47771727439450257, 'scaling_behavior': 0.51364655937226, 'extreme_value_behavior': 0.9392839293444036}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.007153511047363281,"{'DFA': {'hurst_estimate': 0.8938904364889643, 'ground_truth_h': 0.6, 'accuracy': 0.5101826058517261, 'r_squared': 0.8770911474881563, 'method': 'MockDFA', 'estimation_time': 1.5020370483398438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7249517899240557, 'ground_truth_h': 0.6, 'accuracy': 0.7917470167932403, 'r_squared': 0.8823540270964292, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7236296217358952, 'ground_truth_h': 0.6, 'accuracy': 0.7939506304401747, 'r_squared': 0.7437719703143082, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7451330655921173, 'ground_truth_h': 0.6, 'accuracy': 0.7581115573464711, 'r_squared': 0.7647673891824317, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8378995556781729, 'ground_truth_h': 0.6, 'accuracy': 0.6035007405363785, 'r_squared': 0.8598781778555218, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.660901918935638,acceptable,"{'distribution_similarity': 0.6924843857500386, 'moment_preservation': 0.6523513924938082, 'quantile_matching': 0.705647863828171, 'autocorrelation_preservation': 0.9738467369072451, 'seasonality_preservation': 0.8075317244864076, 'trend_preservation': 0.634777230728767, 'scaling_behavior': 0.23827721006222752, 'spectral_properties': 0.8261181019334102, 'volatility_clustering': 0.3711258142629636}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.0058803558349609375,"{'DFA': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6972557954206512, 'ground_truth_h': 0.7, 'accuracy': 0.9960797077437875, 'r_squared': 0.7382779138716588, 'method': 'MockGPH', 'estimation_time': 1.5974044799804688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7339119723286809, 'ground_truth_h': 0.7, 'accuracy': 0.9515543252447415, 'r_squared': 0.8317491928381934, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6600063148303694, 'ground_truth_h': 0.7, 'accuracy': 0.942866164043385, 'r_squared': 0.8691519180697981, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7135459103091809, 'ground_truth_h': 0.7, 'accuracy': 0.9806486995583129, 'r_squared': 0.9235645807945915, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6134560641025105, 'ground_truth_h': 0.7, 'accuracy': 0.8763658058607293, 'r_squared': 0.8762581205843973, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.660901918935638,acceptable,"{'distribution_similarity': 0.6924843857500386, 'moment_preservation': 0.6523513924938082, 'quantile_matching': 0.705647863828171, 'autocorrelation_preservation': 0.9738467369072451, 'seasonality_preservation': 0.8075317244864076, 'trend_preservation': 0.634777230728767, 'scaling_behavior': 0.23827721006222752, 'spectral_properties': 0.8261181019334102, 'volatility_clustering': 0.3711258142629636}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.005470991134643555,"{'DFA': {'hurst_estimate': 0.8011954978469688, 'ground_truth_h': 0.7, 'accuracy': 0.8554350030757588, 'r_squared': 0.8356068038703048, 'method': 'MockDFA', 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8861508601922587, 'ground_truth_h': 0.7, 'accuracy': 0.7340701997253445, 'r_squared': 0.7280548869988254, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7416362959061211, 'ground_truth_h': 0.7, 'accuracy': 0.9405195772769698, 'r_squared': 0.8871660297403251, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8760181586202378, 'ground_truth_h': 0.7, 'accuracy': 0.7485454876853745, 'r_squared': 0.9471269506356547, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.731174877344519, 'ground_truth_h': 0.7, 'accuracy': 0.9554644609364014, 'r_squared': 0.7807328787926324, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
