dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,dataset_name,dataset_type,run_number
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009336709976196289,hydrology_100,synthetic,0
100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009820938110351562,hydrology_100,synthetic,1
500,hydrology,0.7007618228975376,good,"{'distribution_similarity': 0.7259965722877244, 'moment_preservation': 0.6256272410683006, 'quantile_matching': 0.40517819029785573, 'autocorrelation_preservation': 0.9812308989483419, 'trend_preservation': 0.4634930176661928, 'scaling_behavior': 0.4733286578978763, 'spectral_properties': 0.8714692377436944, 'extreme_value_behavior': 0.8477048883999413}","['Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.010934591293334961,hydrology_500,synthetic,0
500,hydrology,0.7007618228975376,good,"{'distribution_similarity': 0.7259965722877244, 'moment_preservation': 0.6256272410683006, 'quantile_matching': 0.40517819029785573, 'autocorrelation_preservation': 0.9812308989483419, 'trend_preservation': 0.4634930176661928, 'scaling_behavior': 0.4733286578978763, 'spectral_properties': 0.8714692377436944, 'extreme_value_behavior': 0.8477048883999413}","['Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.009429931640625,hydrology_500,synthetic,1
1000,hydrology,0.7270819903507574,good,"{'distribution_similarity': 0.711609030050273, 'moment_preservation': 0.7108496002696488, 'quantile_matching': 0.6707595066956975, 'autocorrelation_preservation': 0.9753101253512481, 'trend_preservation': 0.5277678939367914, 'scaling_behavior': 0.6475825585211079, 'extreme_value_behavior': 0.8370096669828958}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.008999824523925781,hydrology_1000,synthetic,0
1000,hydrology,0.7270819903507574,good,"{'distribution_similarity': 0.711609030050273, 'moment_preservation': 0.7108496002696488, 'quantile_matching': 0.6707595066956975, 'autocorrelation_preservation': 0.9753101253512481, 'trend_preservation': 0.5277678939367914, 'scaling_behavior': 0.6475825585211079, 'extreme_value_behavior': 0.8370096669828958}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.011196613311767578,hydrology_1000,synthetic,1
2000,hydrology,0.6377130524127225,acceptable,"{'distribution_similarity': 0.6996974877194794, 'moment_preservation': 0.6279815798055242, 'quantile_matching': 0.6209726800422509, 'autocorrelation_preservation': 0.9721255206159412, 'trend_preservation': 0.5139640882114503, 'scaling_behavior': 0.3502304835829202, 'extreme_value_behavior': 0.796038785393995}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010143280029296875,hydrology_2000,synthetic,0
2000,hydrology,0.6377130524127225,acceptable,"{'distribution_similarity': 0.6996974877194794, 'moment_preservation': 0.6279815798055242, 'quantile_matching': 0.6209726800422509, 'autocorrelation_preservation': 0.9721255206159412, 'trend_preservation': 0.5139640882114503, 'scaling_behavior': 0.3502304835829202, 'extreme_value_behavior': 0.796038785393995}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.015417337417602539,hydrology_2000,synthetic,1
100,financial,0.6817620487498963,acceptable,"{'distribution_similarity': 0.6458641096960529, 'moment_preservation': 0.5979250390234581, 'quantile_matching': 0.6833958066821811, 'autocorrelation_preservation': 0.9904049047900461, 'seasonality_preservation': 0.8463010723406745, 'trend_preservation': 0.31533592205046723, 'scaling_behavior': 0.548065211295245, 'spectral_properties': 0.8610156532690058, 'volatility_clustering': 0.34984985159946863}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.010596513748168945,financial_100,synthetic,0
100,financial,0.6817620487498963,acceptable,"{'distribution_similarity': 0.6458641096960529, 'moment_preservation': 0.5979250390234581, 'quantile_matching': 0.6833958066821811, 'autocorrelation_preservation': 0.9904049047900461, 'seasonality_preservation': 0.8463010723406745, 'trend_preservation': 0.31533592205046723, 'scaling_behavior': 0.548065211295245, 'spectral_properties': 0.8610156532690058, 'volatility_clustering': 0.34984985159946863}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.008066415786743164,financial_100,synthetic,1
