dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007918357849121094,"{'DFA': {'hurst_estimate': 0.8459182833508019, 'ground_truth_h': 0.6, 'accuracy': 0.5901361944153302, 'r_squared': 0.8398509251070899, 'method': 'MockDFA', 'estimation_time': 1.71661376953125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7446433510833332, 'ground_truth_h': 0.6, 'accuracy': 0.7589277481944445, 'r_squared': 0.7774339343150447, 'method': 'MockGPH', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.8116432389657422, 'ground_truth_h': 0.6, 'accuracy': 0.6472612683904296, 'r_squared': 0.7179571411071848, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7293762117919833, 'ground_truth_h': 0.6, 'accuracy': 0.7843729803466944, 'r_squared': 0.8517299431057238, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6808759218042146, 'ground_truth_h': 0.6, 'accuracy': 0.8652067969929755, 'r_squared': 0.879256083979818, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.005858898162841797,"{'DFA': {'hurst_estimate': 0.6172844927591294, 'ground_truth_h': 0.6, 'accuracy': 0.9711925120681175, 'r_squared': 0.7412983929305115, 'method': 'MockDFA', 'estimation_time': 3.814697265625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7209401601780456, 'ground_truth_h': 0.6, 'accuracy': 0.798433066369924, 'r_squared': 0.7759611014891484, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.8330223622396867, 'ground_truth_h': 0.6, 'accuracy': 0.6116293962671887, 'r_squared': 0.7692845838585259, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6465131375841824, 'ground_truth_h': 0.6, 'accuracy': 0.9224781040263627, 'r_squared': 0.7933934710870192, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7024477438775538, 'ground_truth_h': 0.6, 'accuracy': 0.8292537602040769, 'r_squared': 0.7891757714452965, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6369813300481953, 'ground_truth_h': 0.6, 'accuracy': 0.9383644499196744, 'r_squared': 0.7417270079735755, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7118305336798526,good,"{'distribution_similarity': 0.7179488267768444, 'moment_preservation': 0.7192970484372887, 'quantile_matching': 0.661888105557891, 'autocorrelation_preservation': 0.9827890373389097, 'trend_preservation': 0.4689991708810732, 'scaling_behavior': 0.30164422474698976, 'spectral_properties': 0.9201401682138157, 'extreme_value_behavior': 0.8101162141480058}","['Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.0071697235107421875,"{'DFA': {'hurst_estimate': 0.7420271498779707, 'ground_truth_h': 0.6, 'accuracy': 0.7632880835367155, 'r_squared': 0.8945710214630469, 'method': 'MockDFA', 'estimation_time': 1.52587890625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.611655443074281, 'ground_truth_h': 0.6, 'accuracy': 0.980574261542865, 'r_squared': 0.8405591060660279, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6524760267247299, 'ground_truth_h': 0.6, 'accuracy': 0.9125399554587834, 'r_squared': 0.7723183697745388, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8683899149649349, 'ground_truth_h': 0.6, 'accuracy': 0.5526834750584417, 'r_squared': 0.8111337620591779, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6211575425332844, 'ground_truth_h': 0.6, 'accuracy': 0.9647374291111926, 'r_squared': 0.9196978156215896, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6908517303685885, 'ground_truth_h': 0.6, 'accuracy': 0.8485804493856858, 'r_squared': 0.9359015431899073, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7118305336798526,good,"{'distribution_similarity': 0.7179488267768444, 'moment_preservation': 0.7192970484372887, 'quantile_matching': 0.661888105557891, 'autocorrelation_preservation': 0.9827890373389097, 'trend_preservation': 0.4689991708810732, 'scaling_behavior': 0.30164422474698976, 'spectral_properties': 0.9201401682138157, 'extreme_value_behavior': 0.8101162141480058}","['Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.006126880645751953,"{'DFA': {'hurst_estimate': 0.6666626003723509, 'ground_truth_h': 0.6, 'accuracy': 0.8888956660460817, 'r_squared': 0.9186441621705372, 'method': 'MockDFA', 'estimation_time': 1.5497207641601562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8252623007381727, 'ground_truth_h': 0.6, 'accuracy': 0.6245628321030454, 'r_squared': 0.9488501270959875, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.811880087180036, 'ground_truth_h': 0.6, 'accuracy': 0.6468665213666066, 'r_squared': 0.7445559903660182, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6649213825072746, 'ground_truth_h': 0.6, 'accuracy': 0.8917976958212089, 'r_squared': 0.9214087730551785, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8889129166591883, 'ground_truth_h': 0.6, 'accuracy': 0.5184784722346862, 'r_squared': 0.7749429562309741, 'method': 'MockDMA', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7965566781545053, 'ground_truth_h': 0.6, 'accuracy': 0.6724055364091579, 'r_squared': 0.9226434447436725, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.6255312698764851,acceptable,"{'distribution_similarity': 0.7075894406834694, 'moment_preservation': 0.5934289110238374, 'quantile_matching': 0.6391209489220938, 'autocorrelation_preservation': 0.9808070819927643, 'trend_preservation': 0.4439164979365032, 'scaling_behavior': 0.3770542752817604, 'extreme_value_behavior': 0.7063704676359746}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007892608642578125,"{'DFA': {'hurst_estimate': 0.7505578108295957, 'ground_truth_h': 0.6, 'accuracy': 0.749070315284007, 'r_squared': 0.8788178518900173, 'method': 'MockDFA', 'estimation_time': 2.5987625122070312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8866729606378393, 'ground_truth_h': 0.6, 'accuracy': 0.5222117322702677, 'r_squared': 0.8326421253694815, 'method': 'MockGPH', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7296937174991143, 'ground_truth_h': 0.6, 'accuracy': 0.7838438041681428, 'r_squared': 0.7202786007325972, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7338149649788716, 'ground_truth_h': 0.6, 'accuracy': 0.7769750583685473, 'r_squared': 0.838621850368797, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9396535854143643, 'ground_truth_h': 0.6, 'accuracy': 0.4339106909760595, 'r_squared': 0.8667141234316034, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8812737011413299, 'ground_truth_h': 0.6, 'accuracy': 0.5312104980977835, 'r_squared': 0.7774672225647373, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7843167618013809, 'ground_truth_h': 0.6, 'accuracy': 0.6928053969976985, 'r_squared': 0.8017635729890249, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.6255312698764851,acceptable,"{'distribution_similarity': 0.7075894406834694, 'moment_preservation': 0.5934289110238374, 'quantile_matching': 0.6391209489220938, 'autocorrelation_preservation': 0.9808070819927643, 'trend_preservation': 0.4439164979365032, 'scaling_behavior': 0.3770542752817604, 'extreme_value_behavior': 0.7063704676359746}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008027076721191406,"{'DFA': {'hurst_estimate': 0.7555882733647614, 'ground_truth_h': 0.6, 'accuracy': 0.7406862110587309, 'r_squared': 0.7934376349864065, 'method': 'MockDFA', 'estimation_time': 2.2411346435546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8349915861682167, 'ground_truth_h': 0.6, 'accuracy': 0.6083473563863055, 'r_squared': 0.7343383207304797, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7168518389501554, 'ground_truth_h': 0.6, 'accuracy': 0.8052469350830743, 'r_squared': 0.7243315337604895, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.758778230991952, 'ground_truth_h': 0.6, 'accuracy': 0.7353696150134134, 'r_squared': 0.8180840386573778, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9016831254932967, 'ground_truth_h': 0.6, 'accuracy': 0.49719479084450546, 'r_squared': 0.780651073817731, 'method': 'MockDMA', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8839096295606296, 'ground_truth_h': 0.6, 'accuracy': 0.5268172840656173, 'r_squared': 0.8284645760636214, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.7866443264495695,good,"{'distribution_similarity': 0.7540222662899733, 'moment_preservation': 0.9525334828176946, 'quantile_matching': 0.9180721151063039, 'autocorrelation_preservation': 0.9819959775555587, 'trend_preservation': 0.492057552189725, 'scaling_behavior': 0.5829584585622767, 'extreme_value_behavior': 0.9471549878123112}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.013084173202514648,"{'DFA': {'hurst_estimate': 0.7811344883101151, 'ground_truth_h': 0.6, 'accuracy': 0.6981091861498081, 'r_squared': 0.8292127759250684, 'method': 'MockDFA', 'estimation_time': 4.267692565917969e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9111030135961034, 'ground_truth_h': 0.6, 'accuracy': 0.4814949773398277, 'r_squared': 0.8025827319458156, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7617498154288378, 'ground_truth_h': 0.6, 'accuracy': 0.7304169742852703, 'r_squared': 0.9360216329252502, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7927851843366285, 'ground_truth_h': 0.6, 'accuracy': 0.6786913594389525, 'r_squared': 0.8099373874590539, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8495205152230901, 'ground_truth_h': 0.6, 'accuracy': 0.5841324746281831, 'r_squared': 0.7979288877833975, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7355737494597359, 'ground_truth_h': 0.6, 'accuracy': 0.7740437509004402, 'r_squared': 0.7271102256704024, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.7866443264495695,good,"{'distribution_similarity': 0.7540222662899733, 'moment_preservation': 0.9525334828176946, 'quantile_matching': 0.9180721151063039, 'autocorrelation_preservation': 0.9819959775555587, 'trend_preservation': 0.492057552189725, 'scaling_behavior': 0.5829584585622767, 'extreme_value_behavior': 0.9471549878123112}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.009888410568237305,"{'DFA': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7502278488742022, 'ground_truth_h': 0.6, 'accuracy': 0.7496202518763295, 'r_squared': 0.9005317743539147, 'method': 'MockGPH', 'estimation_time': 2.2172927856445312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7102798524388123, 'ground_truth_h': 0.6, 'accuracy': 0.8162002459353128, 'r_squared': 0.8954694869985362, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7420803380093656, 'ground_truth_h': 0.6, 'accuracy': 0.7631994366510573, 'r_squared': 0.8331095974340893, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7776405868419565, 'ground_truth_h': 0.6, 'accuracy': 0.7039323552634058, 'r_squared': 0.942575468968755, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8774603572458326, 'ground_truth_h': 0.6, 'accuracy': 0.5375660712569457, 'r_squared': 0.8180425664733483, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.9083688922233932, 'ground_truth_h': 0.6, 'accuracy': 0.4860518462943445, 'r_squared': 0.7282705628052301, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}}"
financial_100,synthetic,0,100,financial,0.6639588712548348,acceptable,"{'distribution_similarity': 0.7063244112843402, 'moment_preservation': 0.8984888665975024, 'quantile_matching': 0.8449382878314667, 'autocorrelation_preservation': 0.9919795596049029, 'seasonality_preservation': 0.8303313739476387, 'trend_preservation': 0.3041893654186743, 'scaling_behavior': 0.2590874125194085, 'spectral_properties': 0.8510663527783237, 'volatility_clustering': 0.17985726601315252}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006327390670776367,"{'DFA': {'hurst_estimate': 0.6787256425635283, 'ground_truth_h': 0.7, 'accuracy': 0.9696080608050405, 'r_squared': 0.8350055831826022, 'method': 'MockDFA', 'estimation_time': 1.5735626220703125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.7052815845669987, 'ground_truth_h': 0.7, 'accuracy': 0.9924548791900017, 'r_squared': 0.8143782653438992, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.7867372896271535, 'ground_truth_h': 0.7, 'accuracy': 0.8760895862469235, 'r_squared': 0.7409380335904351, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6956929619012976, 'ground_truth_h': 0.7, 'accuracy': 0.9938470884304252, 'r_squared': 0.8605054758007036, 'method': 'MockWaveletVariance', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.6639588712548348,acceptable,"{'distribution_similarity': 0.7063244112843402, 'moment_preservation': 0.8984888665975024, 'quantile_matching': 0.8449382878314667, 'autocorrelation_preservation': 0.9919795596049029, 'seasonality_preservation': 0.8303313739476387, 'trend_preservation': 0.3041893654186743, 'scaling_behavior': 0.2590874125194085, 'spectral_properties': 0.8510663527783237, 'volatility_clustering': 0.17985726601315252}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.006264686584472656,"{'DFA': {'hurst_estimate': 0.7760004017008898, 'ground_truth_h': 0.7, 'accuracy': 0.8914279975701573, 'r_squared': 0.7938706330845917, 'method': 'MockDFA', 'estimation_time': 2.0265579223632812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7753881777206182, 'ground_truth_h': 0.7, 'accuracy': 0.8923026032562597, 'r_squared': 0.8520867101848053, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.887438920433707, 'ground_truth_h': 0.7, 'accuracy': 0.7322301136661329, 'r_squared': 0.7687016946303751, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7410016476808781, 'ground_truth_h': 0.7, 'accuracy': 0.9414262175987456, 'r_squared': 0.8117389827817869, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.6949444976441201, 'ground_truth_h': 0.7, 'accuracy': 0.9927778537773145, 'r_squared': 0.9450499993695471, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
