dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008432149887084961,"{'DFA': {'hurst_estimate': 0.8996397755658996, 'ground_truth_h': 0.6, 'accuracy': 0.500600374056834, 'r_squared': 0.8669747748504997, 'method': 'MockDFA', 'estimation_time': 3.0994415283203125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8446316872181305, 'ground_truth_h': 0.6, 'accuracy': 0.5922805213031157, 'r_squared': 0.949448654709826, 'method': 'MockHiguchi', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6680750335422179, 'ground_truth_h': 0.6, 'accuracy': 0.8865416107629702, 'r_squared': 0.8627150011554535, 'method': 'MockWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8574724791142965, 'ground_truth_h': 0.6, 'accuracy': 0.5708792014761725, 'r_squared': 0.7019866780976618, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007578134536743164,"{'DFA': {'hurst_estimate': 0.7205029379346407, 'ground_truth_h': 0.6, 'accuracy': 0.7991617701089321, 'r_squared': 0.9197116923922902, 'method': 'MockDFA', 'estimation_time': 2.956390380859375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7467626917119135, 'ground_truth_h': 0.6, 'accuracy': 0.7553955138134776, 'r_squared': 0.8063779576267418, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7973005166372129, 'ground_truth_h': 0.6, 'accuracy': 0.6711658056046451, 'r_squared': 0.7636406679246776, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6705558879054838, 'ground_truth_h': 0.6, 'accuracy': 0.8824068534908602, 'r_squared': 0.8159670738451981, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8941160761537774, 'ground_truth_h': 0.6, 'accuracy': 0.5098065397437043, 'r_squared': 0.71878957061326, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.6209707272093914,acceptable,"{'distribution_similarity': 0.7202360016409436, 'moment_preservation': 0.6422657735731373, 'quantile_matching': 0.5872098760712712, 'autocorrelation_preservation': 0.9912588755054308, 'trend_preservation': 0.7513662203400943, 'scaling_behavior': 0.06489463016584097, 'spectral_properties': 0.6626984879440208, 'extreme_value_behavior': 0.7981407929739395}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.008201360702514648,"{'DFA': {'hurst_estimate': 0.8536974609227221, 'ground_truth_h': 0.6, 'accuracy': 0.5771708984621298, 'r_squared': 0.7455993580515582, 'method': 'MockDFA', 'estimation_time': 2.1457672119140625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7518219491588902, 'ground_truth_h': 0.6, 'accuracy': 0.7469634180685163, 'r_squared': 0.8411016206190294, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7224042765210843, 'ground_truth_h': 0.6, 'accuracy': 0.7959928724648595, 'r_squared': 0.8232828227202607, 'method': 'MockWhittle', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.890093215190515, 'ground_truth_h': 0.6, 'accuracy': 0.5165113080158084, 'r_squared': 0.8220931180313182, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.6209707272093914,acceptable,"{'distribution_similarity': 0.7202360016409436, 'moment_preservation': 0.6422657735731373, 'quantile_matching': 0.5872098760712712, 'autocorrelation_preservation': 0.9912588755054308, 'trend_preservation': 0.7513662203400943, 'scaling_behavior': 0.06489463016584097, 'spectral_properties': 0.6626984879440208, 'extreme_value_behavior': 0.7981407929739395}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009586095809936523,"{'DFA': {'hurst_estimate': 0.6479730446651489, 'ground_truth_h': 0.6, 'accuracy': 0.920044925558085, 'r_squared': 0.7592528754921538, 'method': 'MockDFA', 'estimation_time': 4.291534423828125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7120035177434304, 'ground_truth_h': 0.6, 'accuracy': 0.8133274704276159, 'r_squared': 0.7512840818473311, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8412629762733874, 'ground_truth_h': 0.6, 'accuracy': 0.5978950395443543, 'r_squared': 0.9177647356863009, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7218088320490548, 'ground_truth_h': 0.6, 'accuracy': 0.796985279918242, 'r_squared': 0.7383560241096476, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6667329432059294, 'ground_truth_h': 0.6, 'accuracy': 0.8887784279901177, 'r_squared': 0.8343606636637526, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}}"
hydrology_1000,synthetic,0,1000,hydrology,0.6645246281846791,acceptable,"{'distribution_similarity': 0.7852251724054672, 'moment_preservation': 0.8553961949039379, 'quantile_matching': 0.872166614719095, 'autocorrelation_preservation': 0.9870598729636589, 'trend_preservation': 0.3907817588401992, 'scaling_behavior': 0.17936706271424785, 'extreme_value_behavior': 0.8544003478205981}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007082462310791016,"{'DFA': {'hurst_estimate': 0.8036550725534418, 'ground_truth_h': 0.6, 'accuracy': 0.6605748790775969, 'r_squared': 0.8311266018667636, 'method': 'MockDFA', 'estimation_time': 2.3126602172851562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7307725644250704, 'ground_truth_h': 0.6, 'accuracy': 0.7820457259582159, 'r_squared': 0.9105164057992825, 'method': 'MockHiguchi', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8234876791083734, 'ground_truth_h': 0.6, 'accuracy': 0.6275205348193776, 'r_squared': 0.8410692428399468, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8864162195995637, 'ground_truth_h': 0.6, 'accuracy': 0.5226396340007271, 'r_squared': 0.7019180537394722, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.6645246281846791,acceptable,"{'distribution_similarity': 0.7852251724054672, 'moment_preservation': 0.8553961949039379, 'quantile_matching': 0.872166614719095, 'autocorrelation_preservation': 0.9870598729636589, 'trend_preservation': 0.3907817588401992, 'scaling_behavior': 0.17936706271424785, 'extreme_value_behavior': 0.8544003478205981}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.009027481079101562,"{'DFA': {'hurst_estimate': 0.909436158557737, 'ground_truth_h': 0.6, 'accuracy': 0.4842730690704383, 'r_squared': 0.7633510119907372, 'method': 'MockDFA', 'estimation_time': 3.123283386230469e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7873264252629968, 'ground_truth_h': 0.6, 'accuracy': 0.6877892912283387, 'r_squared': 0.9485800148506967, 'method': 'MockHiguchi', 'estimation_time': 1.3589859008789062e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8168201255546133, 'ground_truth_h': 0.6, 'accuracy': 0.6386331240756445, 'r_squared': 0.8920914337997519, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9416480549277906, 'ground_truth_h': 0.6, 'accuracy': 0.4305865751203489, 'r_squared': 0.7266114975875447, 'method': 'MockWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8456033934692687, 'ground_truth_h': 0.6, 'accuracy': 0.590661010884552, 'r_squared': 0.9164095231795872, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.636873441482559,acceptable,"{'distribution_similarity': 0.7349700363909262, 'moment_preservation': 0.7324046617110483, 'quantile_matching': 0.7391003736530396, 'autocorrelation_preservation': 0.9912607561150124, 'trend_preservation': 0.4338689554935071, 'scaling_behavior': 0.20232589383046123, 'extreme_value_behavior': 0.8499633179687959}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.008242368698120117,"{'DFA': {'hurst_estimate': 0.8054162722503537, 'ground_truth_h': 0.6, 'accuracy': 0.6576395462494105, 'r_squared': 0.8904406515113852, 'method': 'MockDFA', 'estimation_time': 3.170967102050781e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7127130536282964, 'ground_truth_h': 0.6, 'accuracy': 0.812144910619506, 'r_squared': 0.9222617008882332, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9423054299718598, 'ground_truth_h': 0.6, 'accuracy': 0.4294909500469002, 'r_squared': 0.8574340621203762, 'method': 'MockRS', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9263180747914336, 'ground_truth_h': 0.6, 'accuracy': 0.45613654201427734, 'r_squared': 0.7386222490867471, 'method': 'MockWhittle', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8858883235666897, 'ground_truth_h': 0.6, 'accuracy': 0.5235194607221838, 'r_squared': 0.7907420008693529, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.636873441482559,acceptable,"{'distribution_similarity': 0.7349700363909262, 'moment_preservation': 0.7324046617110483, 'quantile_matching': 0.7391003736530396, 'autocorrelation_preservation': 0.9912607561150124, 'trend_preservation': 0.4338689554935071, 'scaling_behavior': 0.20232589383046123, 'extreme_value_behavior': 0.8499633179687959}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.009275197982788086,"{'DFA': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8611499067518059, 'ground_truth_h': 0.6, 'accuracy': 0.5647501554136567, 'r_squared': 0.8785118481546753, 'method': 'MockHiguchi', 'estimation_time': 3.528594970703125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8722085607574085, 'ground_truth_h': 0.6, 'accuracy': 0.5463190654043191, 'r_squared': 0.8047486968920559, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8738199968735946, 'ground_truth_h': 0.6, 'accuracy': 0.543633338544009, 'r_squared': 0.7664211432584059, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.6320840476591743,acceptable,"{'distribution_similarity': 0.688163824161881, 'moment_preservation': 0.620877741383618, 'quantile_matching': 0.698403512241822, 'autocorrelation_preservation': 0.984210523770584, 'seasonality_preservation': 0.8302730231427398, 'trend_preservation': 0.10967380988735857, 'scaling_behavior': 0.35844603585876905, 'spectral_properties': 0.8317987701499749, 'volatility_clustering': 0.30850688054135844}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007386207580566406,"{'DFA': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8543086111311018, 'ground_truth_h': 0.7, 'accuracy': 0.7795591269555688, 'r_squared': 0.7578473461956546, 'method': 'MockHiguchi', 'estimation_time': 3.147125244140625e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.785790761080797, 'ground_truth_h': 0.7, 'accuracy': 0.8774417698845756, 'r_squared': 0.7698203355336921, 'method': 'MockRS', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6370900205292508, 'ground_truth_h': 0.7, 'accuracy': 0.9101286007560726, 'r_squared': 0.8874318541897452, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.6320840476591743,acceptable,"{'distribution_similarity': 0.688163824161881, 'moment_preservation': 0.620877741383618, 'quantile_matching': 0.698403512241822, 'autocorrelation_preservation': 0.984210523770584, 'seasonality_preservation': 0.8302730231427398, 'trend_preservation': 0.10967380988735857, 'scaling_behavior': 0.35844603585876905, 'spectral_properties': 0.8317987701499749, 'volatility_clustering': 0.30850688054135844}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.009214162826538086,"{'DFA': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7652856573948265, 'ground_truth_h': 0.7, 'accuracy': 0.9067347751502478, 'r_squared': 0.7192820803318412, 'method': 'MockGPH', 'estimation_time': 2.6941299438476562e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6079629003413154, 'ground_truth_h': 0.7, 'accuracy': 0.868518429059022, 'r_squared': 0.8074837168114023, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6254862274211229, 'ground_truth_h': 0.7, 'accuracy': 0.893551753458747, 'r_squared': 0.8437251310466892, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7768840980788962, 'ground_truth_h': 0.7, 'accuracy': 0.8901655741730052, 'r_squared': 0.9332642347597759, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}}"
