dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007905721664428711,"{'DFA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.6228973297668731, 'ground_truth_h': 0.6, 'accuracy': 0.9618377837218782, 'r_squared': 0.9277120377468302, 'method': 'MockGPH', 'estimation_time': 3.3855438232421875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.812546311164304, 'ground_truth_h': 0.6, 'accuracy': 0.6457561480594933, 'r_squared': 0.7241548981820898, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8839170791883767, 'ground_truth_h': 0.6, 'accuracy': 0.5268048680193721, 'r_squared': 0.9202883083384109, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6604031800173175, 'ground_truth_h': 0.6, 'accuracy': 0.8993280333044709, 'r_squared': 0.8036515483121291, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009913444519042969,"{'DFA': {'hurst_estimate': 0.7090500080547026, 'ground_truth_h': 0.6, 'accuracy': 0.8182499865754955, 'r_squared': 0.7354210426486385, 'method': 'MockDFA', 'estimation_time': 4.458427429199219e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8301779301636866, 'ground_truth_h': 0.6, 'accuracy': 0.6163701163938556, 'r_squared': 0.9244885266515561, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7761777592890082, 'ground_truth_h': 0.6, 'accuracy': 0.7063704011849863, 'r_squared': 0.8616741535711832, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6856068636773022, 'ground_truth_h': 0.6, 'accuracy': 0.857321893871163, 'r_squared': 0.8816878416308116, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}}"
hydrology_500,synthetic,0,500,hydrology,0.7507478186453032,good,"{'distribution_similarity': 0.715986182765806, 'moment_preservation': 0.7585019633139857, 'quantile_matching': 0.846462581092239, 'autocorrelation_preservation': 0.9633257176361628, 'trend_preservation': 0.43839163468042247, 'scaling_behavior': 0.4723554711346469, 'spectral_properties': 0.8849326422266641, 'extreme_value_behavior': 0.86649495400483}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.015050411224365234,"{'DFA': {'hurst_estimate': 0.7466281093263615, 'ground_truth_h': 0.6, 'accuracy': 0.7556198177893975, 'r_squared': 0.8936884030277934, 'method': 'MockDFA', 'estimation_time': 5.0067901611328125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8387730480270308, 'ground_truth_h': 0.6, 'accuracy': 0.6020449199549487, 'r_squared': 0.7023565789369242, 'method': 'MockGPH', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'RS': {'hurst_estimate': 0.6865862317147612, 'ground_truth_h': 0.6, 'accuracy': 0.8556896138087313, 'r_squared': 0.7884768653671385, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7992947056789332, 'ground_truth_h': 0.6, 'accuracy': 0.6678421572017779, 'r_squared': 0.8247210227788859, 'method': 'MockWaveletWhittle', 'estimation_time': 1.430511474609375e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7507478186453032,good,"{'distribution_similarity': 0.715986182765806, 'moment_preservation': 0.7585019633139857, 'quantile_matching': 0.846462581092239, 'autocorrelation_preservation': 0.9633257176361628, 'trend_preservation': 0.43839163468042247, 'scaling_behavior': 0.4723554711346469, 'spectral_properties': 0.8849326422266641, 'extreme_value_behavior': 0.86649495400483}","['Excellent performance in: quantile_matching, autocorrelation_preservation, spectral_properties']",0.014269351959228516,"{'DFA': {'hurst_estimate': 0.7521418253434402, 'ground_truth_h': 0.6, 'accuracy': 0.7464302910942663, 'r_squared': 0.8692982321038443, 'method': 'MockDFA', 'estimation_time': 3.62396240234375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8545641045563606, 'ground_truth_h': 0.6, 'accuracy': 0.5757264924060657, 'r_squared': 0.8804186889412963, 'method': 'MockGPH', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7273935200667434, 'ground_truth_h': 0.6, 'accuracy': 0.7876774665554276, 'r_squared': 0.7746256302613642, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7702176026133066, 'ground_truth_h': 0.6, 'accuracy': 0.7163039956444889, 'r_squared': 0.7914141773220457, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6595276510206413, 'ground_truth_h': 0.6, 'accuracy': 0.9007872482989312, 'r_squared': 0.7986435891860832, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7699980785746566, 'ground_truth_h': 0.6, 'accuracy': 0.7166698690422388, 'r_squared': 0.7493779582424189, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.6266421374672808,acceptable,"{'distribution_similarity': 0.6883662917159553, 'moment_preservation': 0.6608247897031284, 'quantile_matching': 0.7099443237195608, 'autocorrelation_preservation': 0.9563439043318865, 'trend_preservation': 0.526612988747854, 'scaling_behavior': 0.2590904979658978, 'extreme_value_behavior': 0.7733816132834547}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.013747453689575195,"{'DFA': {'hurst_estimate': 0.8312660449796456, 'ground_truth_h': 0.6, 'accuracy': 0.6145565917005906, 'r_squared': 0.8314592269300417, 'method': 'MockDFA', 'estimation_time': 2.574920654296875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.9471756917452274, 'ground_truth_h': 0.6, 'accuracy': 0.42137384709128756, 'r_squared': 0.7970812082762289, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8845473806916118, 'ground_truth_h': 0.6, 'accuracy': 0.5257543655139804, 'r_squared': 0.8314500787155141, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7312100726067897, 'ground_truth_h': 0.6, 'accuracy': 0.7813165456553504, 'r_squared': 0.7538185977698708, 'method': 'MockWhittle', 'estimation_time': 1.6689300537109375e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.823341049123759, 'ground_truth_h': 0.6, 'accuracy': 0.6277649181270681, 'r_squared': 0.7986913410200751, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.6266421374672808,acceptable,"{'distribution_similarity': 0.6883662917159553, 'moment_preservation': 0.6608247897031284, 'quantile_matching': 0.7099443237195608, 'autocorrelation_preservation': 0.9563439043318865, 'trend_preservation': 0.526612988747854, 'scaling_behavior': 0.2590904979658978, 'extreme_value_behavior': 0.7733816132834547}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009697198867797852,"{'DFA': {'hurst_estimate': 0.7578363199945806, 'ground_truth_h': 0.6, 'accuracy': 0.736939466675699, 'r_squared': 0.8915150933394732, 'method': 'MockDFA', 'estimation_time': 3.0279159545898438e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'RS': {'hurst_estimate': 0.7932207208424205, 'ground_truth_h': 0.6, 'accuracy': 0.6779654652626326, 'r_squared': 0.8904392952680771, 'method': 'MockRS', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9393914808777627, 'ground_truth_h': 0.6, 'accuracy': 0.43434753187039543, 'r_squared': 0.7563047599111941, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7460083711726655, 'ground_truth_h': 0.6, 'accuracy': 0.7566527147122242, 'r_squared': 0.8528036004655688, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.6311183637441414,acceptable,"{'distribution_similarity': 0.6990506881562855, 'moment_preservation': 0.49883826564943834, 'quantile_matching': 0.6576181077109116, 'autocorrelation_preservation': 0.9532115371817411, 'trend_preservation': 0.4957238986327666, 'scaling_behavior': 0.3997618508102617, 'extreme_value_behavior': 0.7841246766603662}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009343385696411133,"{'DFA': {'hurst_estimate': 0.7655364765843837, 'ground_truth_h': 0.6, 'accuracy': 0.7241058723593604, 'r_squared': 0.9097892213107326, 'method': 'MockDFA', 'estimation_time': 3.24249267578125e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7109328837337093, 'ground_truth_h': 0.6, 'accuracy': 0.8151118604438177, 'r_squared': 0.7306075770287661, 'method': 'MockGPH', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8814579153162768, 'ground_truth_h': 0.6, 'accuracy': 0.5309034744728719, 'r_squared': 0.8767937761711019, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.881527137640512, 'ground_truth_h': 0.6, 'accuracy': 0.5307881039324799, 'r_squared': 0.8302886434564485, 'method': 'MockRS', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9278540940210335, 'ground_truth_h': 0.6, 'accuracy': 0.45357650996494414, 'r_squared': 0.7745793946766779, 'method': 'MockWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7215401246246874, 'ground_truth_h': 0.6, 'accuracy': 0.7974331256255209, 'r_squared': 0.7875526885999501, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.6311183637441414,acceptable,"{'distribution_similarity': 0.6990506881562855, 'moment_preservation': 0.49883826564943834, 'quantile_matching': 0.6576181077109116, 'autocorrelation_preservation': 0.9532115371817411, 'trend_preservation': 0.4957238986327666, 'scaling_behavior': 0.3997618508102617, 'extreme_value_behavior': 0.7841246766603662}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.011426448822021484,"{'DFA': {'hurst_estimate': 0.7525219713061133, 'ground_truth_h': 0.6, 'accuracy': 0.7457967144898111, 'r_squared': 0.7619810297983359, 'method': 'MockDFA', 'estimation_time': 4.100799560546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.854527955323015, 'ground_truth_h': 0.6, 'accuracy': 0.5757867411283084, 'r_squared': 0.7324599766716549, 'method': 'MockGPH', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9246986173067345, 'ground_truth_h': 0.6, 'accuracy': 0.458835637822109, 'r_squared': 0.8794333963240103, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8919203524614494, 'ground_truth_h': 0.6, 'accuracy': 0.5134660792309176, 'r_squared': 0.7137922581922216, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8361039748331216, 'ground_truth_h': 0.6, 'accuracy': 0.6064933752781306, 'r_squared': 0.7859639868734125, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.5753841385549773,acceptable,"{'distribution_similarity': 0.6463251499553754, 'moment_preservation': 0.5693790192564013, 'quantile_matching': 0.5581365843864514, 'autocorrelation_preservation': 0.97618297598183, 'seasonality_preservation': 0.8496765841978121, 'trend_preservation': 0.28961116104918666, 'scaling_behavior': 0.08470440589087912, 'spectral_properties': 0.8690705092617546, 'volatility_clustering': 0.07474454177603893}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.010537385940551758,"{'DFA': {'hurst_estimate': 0.8200245697645239, 'ground_truth_h': 0.7, 'accuracy': 0.8285363289078229, 'r_squared': 0.8885203903285073, 'method': 'MockDFA', 'estimation_time': 3.743171691894531e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.6622965025748618, 'ground_truth_h': 0.7, 'accuracy': 0.9461378608212313, 'r_squared': 0.8399314057971632, 'method': 'MockGPH', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8359518013215015, 'ground_truth_h': 0.7, 'accuracy': 0.8057831409692835, 'r_squared': 0.847517616378151, 'method': 'MockHiguchi', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7414406926235081, 'ground_truth_h': 0.7, 'accuracy': 0.9407990105378455, 'r_squared': 0.917809027832986, 'method': 'MockWaveletWhittle', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.5753841385549773,acceptable,"{'distribution_similarity': 0.6463251499553754, 'moment_preservation': 0.5693790192564013, 'quantile_matching': 0.5581365843864514, 'autocorrelation_preservation': 0.97618297598183, 'seasonality_preservation': 0.8496765841978121, 'trend_preservation': 0.28961116104918666, 'scaling_behavior': 0.08470440589087912, 'spectral_properties': 0.8690705092617546, 'volatility_clustering': 0.07474454177603893}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.0069239139556884766,"{'DFA': {'hurst_estimate': 0.6090740790528847, 'ground_truth_h': 0.7, 'accuracy': 0.8701058272184068, 'r_squared': 0.8590855265662947, 'method': 'MockDFA', 'estimation_time': 2.6226043701171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7238855304029606, 'ground_truth_h': 0.7, 'accuracy': 0.9658778137100563, 'r_squared': 0.9263890892205416, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7808296079274525, 'ground_truth_h': 0.7, 'accuracy': 0.8845291315322107, 'r_squared': 0.9254415780566083, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8620329065704916, 'ground_truth_h': 0.7, 'accuracy': 0.7685244191850119, 'r_squared': 0.7180598139326879, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6794502294332732, 'ground_truth_h': 0.7, 'accuracy': 0.970643184904676, 'r_squared': 0.8389253322141368, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.732594472324679, 'ground_truth_h': 0.7, 'accuracy': 0.9534364681076014, 'r_squared': 0.8846179533804643, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
