dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 0.9999999999999999, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008381128311157227,"{'DFA': {'hurst_estimate': 0.8632958480991326, 'estimation_time': 4.00543212890625e-05, 'additional_metrics': {'confidence_interval': (0.7732995635482826, 0.9732995635482825), 'goodness_of_fit': 0.8533579393167543}, 'success': True}, 'GPH': {'hurst_estimate': 0.6721270821813646, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.732050207212525, 0.932050207212525), 'goodness_of_fit': 0.9051894718704455}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.670415289492439, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7640137592229584, 0.9640137592229584), 'goodness_of_fit': 0.7573872374330837}, 'success': True}, 'RS': {'hurst_estimate': 0.8540564370233681, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.780186699289439, 0.9801866992894389), 'goodness_of_fit': 0.7114117483439127}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8984515944713953, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6346562412068953, 0.8346562412068953), 'goodness_of_fit': 0.7368017419772586}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.710164520087099, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5660770883191385, 0.7660770883191385), 'goodness_of_fit': 0.8362027397085381}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 0.9999999999999999, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.008242368698120117,"{'DFA': {'hurst_estimate': 0.6445278100184518, 'estimation_time': 4.601478576660156e-05, 'additional_metrics': {'confidence_interval': (0.6415626193554698, 0.8415626193554697), 'goodness_of_fit': 0.8231668759689572}, 'success': True}, 'GPH': {'hurst_estimate': 0.8855624870471077, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5817356782344646, 0.7817356782344645), 'goodness_of_fit': 0.8424664088587077}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.821080962689335, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7579433292136902, 0.9579433292136902), 'goodness_of_fit': 0.7909766613343157}, 'success': True}, 'RS': {'hurst_estimate': 0.6832810446201817, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.695075031318839, 0.8950750313188389), 'goodness_of_fit': 0.9434617901312525}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8589575778012504, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7531924437554632, 0.9531924437554632), 'goodness_of_fit': 0.7108141324659861}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7507622932239942, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6545058560537875, 0.8545058560537875), 'goodness_of_fit': 0.7871496252835726}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7807003361092065,good,"{'distribution_similarity': 0.7550106810571502, 'moment_preservation': 0.9318451682332661, 'quantile_matching': 0.7966311323022321, 'autocorrelation_preservation': 0.9885855757834606, 'trend_preservation': 0.47306133298233916, 'scaling_behavior': 0.41247010910668785, 'spectral_properties': 0.9181369239858648, 'extreme_value_behavior': 0.9808769091061168}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.011319398880004883,"{'DFA': {'hurst_estimate': 0.8271587377323011, 'estimation_time': 8.20159912109375e-05, 'additional_metrics': {'confidence_interval': (0.6873658270027877, 0.8873658270027877), 'goodness_of_fit': 0.855098623721104}, 'success': True}, 'GPH': {'hurst_estimate': 0.8105059554993574, 'estimation_time': 5.245208740234375e-06, 'additional_metrics': {'confidence_interval': (0.7153996788674174, 0.9153996788674174), 'goodness_of_fit': 0.8758199701142639}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7700006287755191, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.783025501015305, 0.983025501015305), 'goodness_of_fit': 0.8337491742917784}, 'success': True}, 'RS': {'hurst_estimate': 0.7903115115060703, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5007876359935455, 0.7007876359935454), 'goodness_of_fit': 0.7732203383918324}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6779890534309451, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.5614224987833318, 0.7614224987833318), 'goodness_of_fit': 0.7905929968094896}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6845513967365876, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7852349251588805, 0.9852349251588804), 'goodness_of_fit': 0.8932719671703946}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7807003361092065,good,"{'distribution_similarity': 0.7550106810571502, 'moment_preservation': 0.9318451682332661, 'quantile_matching': 0.7966311323022321, 'autocorrelation_preservation': 0.9885855757834606, 'trend_preservation': 0.47306133298233916, 'scaling_behavior': 0.41247010910668785, 'spectral_properties': 0.9181369239858648, 'extreme_value_behavior': 0.9808769091061168}","['Excellent performance in: moment_preservation, autocorrelation_preservation, spectral_properties']",0.009416580200195312,"{'DFA': {'hurst_estimate': 0.8312011918194487, 'estimation_time': 6.628036499023438e-05, 'additional_metrics': {'confidence_interval': (0.7495244730561076, 0.9495244730561075), 'goodness_of_fit': 0.8552266124425332}, 'success': True}, 'GPH': {'hurst_estimate': 0.6082723622583798, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6207760819746253, 0.8207760819746253), 'goodness_of_fit': 0.8362824676642746}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8849972958432527, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5225440306985002, 0.7225440306985002), 'goodness_of_fit': 0.8836698682831342}, 'success': True}, 'RS': {'hurst_estimate': 0.8747019215864329, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5838776222601133, 0.7838776222601133), 'goodness_of_fit': 0.8129951411643781}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8080534748041168, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7922428688078996, 0.9922428688078996), 'goodness_of_fit': 0.9460583220974168}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7368191052770023, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7333064620757278, 0.9333064620757278), 'goodness_of_fit': 0.7976262755436401}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.7461226201285913,good,"{'distribution_similarity': 0.7436488229072059, 'moment_preservation': 0.7646751740292638, 'quantile_matching': 0.7655975730961282, 'autocorrelation_preservation': 0.9891349354431755, 'trend_preservation': 0.5222225568717709, 'scaling_behavior': 0.5849501015458991, 'extreme_value_behavior': 0.9121325204139624}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.009013652801513672,"{'DFA': {'hurst_estimate': 0.8708374355791453, 'estimation_time': 3.2901763916015625e-05, 'additional_metrics': {'confidence_interval': (0.6707828125987346, 0.8707828125987346), 'goodness_of_fit': 0.8250945414244151}, 'success': True}, 'GPH': {'hurst_estimate': 0.8779199741736677, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6053039728269184, 0.8053039728269183), 'goodness_of_fit': 0.870742418125851}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9445517070653535, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7777296721218284, 0.9777296721218284), 'goodness_of_fit': 0.9054991126354914}, 'success': True}, 'RS': {'hurst_estimate': 0.8443458484600767, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.786417656064247, 0.9864176560642469), 'goodness_of_fit': 0.7436349748346693}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8085422486614716, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6193025877970872, 0.8193025877970872), 'goodness_of_fit': 0.739036132269176}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7024318339142867, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6004857498403388, 0.8004857498403387), 'goodness_of_fit': 0.7626578670911309}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.7461226201285913,good,"{'distribution_similarity': 0.7436488229072059, 'moment_preservation': 0.7646751740292638, 'quantile_matching': 0.7655975730961282, 'autocorrelation_preservation': 0.9891349354431755, 'trend_preservation': 0.5222225568717709, 'scaling_behavior': 0.5849501015458991, 'extreme_value_behavior': 0.9121325204139624}","['Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.008268356323242188,"{'DFA': {'hurst_estimate': 0.7559249964491084, 'estimation_time': 3.0040740966796875e-05, 'additional_metrics': {'confidence_interval': (0.6307349584715105, 0.8307349584715105), 'goodness_of_fit': 0.7371212656702208}, 'success': True}, 'GPH': {'hurst_estimate': 0.8198727635459975, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.6074673882204643, 0.8074673882204643), 'goodness_of_fit': 0.7581420700062139}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7499341446841357, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7849799796364882, 0.9849799796364882), 'goodness_of_fit': 0.7799037891254682}, 'success': True}, 'RS': {'hurst_estimate': 0.740866704736419, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.777749624318658, 0.977749624318658), 'goodness_of_fit': 0.7157716223413715}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9151073260886247, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7385018014229103, 0.9385018014229103), 'goodness_of_fit': 0.715894536639991}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.885246848728265, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7121027003802782, 0.9121027003802782), 'goodness_of_fit': 0.9362319503526974}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.5950842629831133,acceptable,"{'distribution_similarity': 0.6959957135717779, 'moment_preservation': 0.2726075630323235, 'quantile_matching': 0.5185604845025874, 'autocorrelation_preservation': 0.989636562024611, 'trend_preservation': 0.47803178359054826, 'scaling_behavior': 0.4347020902331599, 'extreme_value_behavior': 0.7498989437666905}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.010561943054199219,"{'DFA': {'hurst_estimate': 0.7406511973674921, 'estimation_time': 3.695487976074219e-05, 'additional_metrics': {'confidence_interval': (0.6273034854558743, 0.8273034854558743), 'goodness_of_fit': 0.7722580947621729}, 'success': True}, 'GPH': {'hurst_estimate': 0.714333819060953, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.8222282860207576, 1.0222282860207577), 'goodness_of_fit': 0.7747595281092176}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8147811887953444, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7911157927729189, 0.9911157927729188), 'goodness_of_fit': 0.7846971104421392}, 'success': True}, 'RS': {'hurst_estimate': 0.7797252331281104, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.8063837290286805, 1.0063837290286806), 'goodness_of_fit': 0.9106499165663019}, 'success': True}, 'Whittle': {'hurst_estimate': 0.9081224891846548, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6729640573227212, 0.8729640573227212), 'goodness_of_fit': 0.9051278519389943}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7086126021416098, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6037133476236619, 0.8037133476236619), 'goodness_of_fit': 0.7685212132062492}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.5950842629831133,acceptable,"{'distribution_similarity': 0.6959957135717779, 'moment_preservation': 0.2726075630323235, 'quantile_matching': 0.5185604845025874, 'autocorrelation_preservation': 0.989636562024611, 'trend_preservation': 0.47803178359054826, 'scaling_behavior': 0.4347020902331599, 'extreme_value_behavior': 0.7498989437666905}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.00779271125793457,"{'DFA': {'hurst_estimate': 0.8653758901459199, 'estimation_time': 1.7642974853515625e-05, 'additional_metrics': {'confidence_interval': (0.7094177039817214, 0.9094177039817214), 'goodness_of_fit': 0.7381656874572122}, 'success': True}, 'GPH': {'hurst_estimate': 0.9436542411065727, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.7731453999623956, 0.9731453999623956), 'goodness_of_fit': 0.9086190997419126}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9119480919659729, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.8041757539400387, 1.0041757539400387), 'goodness_of_fit': 0.8456565667530248}, 'success': True}, 'RS': {'hurst_estimate': 0.9378311577829638, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.7872574480649022, 0.9872574480649021), 'goodness_of_fit': 0.8954037941293521}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8920191430231266, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.737138086039259, 0.937138086039259), 'goodness_of_fit': 0.8976792688615196}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8044978833978379, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6316561731042528, 0.8316561731042528), 'goodness_of_fit': 0.836777796612375}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.5861998021404758,acceptable,"{'distribution_similarity': 0.6669238063123291, 'moment_preservation': 0.4136979843836986, 'quantile_matching': 0.5616682485597997, 'autocorrelation_preservation': 0.9912957448597024, 'seasonality_preservation': 0.8113617698182597, 'trend_preservation': 0.24453100543683012, 'scaling_behavior': 0.3094711796151734, 'spectral_properties': 0.8491755467730318, 'volatility_clustering': 0.032208083725093026}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007279396057128906,"{'DFA': {'hurst_estimate': 0.7791031869852688, 'estimation_time': 3.886222839355469e-05, 'additional_metrics': {'confidence_interval': (0.758646147339349, 0.9586461473393489), 'goodness_of_fit': 0.9112876710750207}, 'success': True}, 'GPH': {'hurst_estimate': 0.8711557569149118, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7504060202083073, 0.9504060202083072), 'goodness_of_fit': 0.8164967799948791}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6676207186070502, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5310600763475964, 0.7310600763475964), 'goodness_of_fit': 0.892861558457223}, 'success': True}, 'RS': {'hurst_estimate': 0.6609364276457369, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5011140296805734, 0.7011140296805733), 'goodness_of_fit': 0.7525167693991486}, 'success': True}, 'Whittle': {'hurst_estimate': 0.693312638054591, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5740006326465616, 0.7740006326465616), 'goodness_of_fit': 0.7142039466266408}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8729765139422903, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6365057812070339, 0.8365057812070339), 'goodness_of_fit': 0.8717513481558783}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.5861998021404758,acceptable,"{'distribution_similarity': 0.6669238063123291, 'moment_preservation': 0.4136979843836986, 'quantile_matching': 0.5616682485597997, 'autocorrelation_preservation': 0.9912957448597024, 'seasonality_preservation': 0.8113617698182597, 'trend_preservation': 0.24453100543683012, 'scaling_behavior': 0.3094711796151734, 'spectral_properties': 0.8491755467730318, 'volatility_clustering': 0.032208083725093026}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.008401155471801758,"{'DFA': {'hurst_estimate': 0.738715333555791, 'estimation_time': 4.7206878662109375e-05, 'additional_metrics': {'confidence_interval': (0.682293718715807, 0.882293718715807), 'goodness_of_fit': 0.7101924672635085}, 'success': True}, 'GPH': {'hurst_estimate': 0.813154857350423, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7541977889546235, 0.9541977889546235), 'goodness_of_fit': 0.803584768234705}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.695495365343663, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7589553638109653, 0.9589553638109652), 'goodness_of_fit': 0.7258165771521904}, 'success': True}, 'RS': {'hurst_estimate': 0.7475285720779332, 'estimation_time': 2.6226043701171875e-06, 'additional_metrics': {'confidence_interval': (0.7359798459161279, 0.9359798459161278), 'goodness_of_fit': 0.9204029022279328}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6145157630550042, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.645101398396754, 0.8451013983967539), 'goodness_of_fit': 0.8974563579115521}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.6032380320632555, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6385687774825385, 0.8385687774825384), 'goodness_of_fit': 0.8141662853408128}, 'success': True}}"
