dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009711742401123047,"{'DFA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.6108613217896709, 'estimation_time': 2.5510787963867188e-05, 'additional_metrics': {'confidence_interval': (0.7879973376740627, 0.9879973376740626), 'goodness_of_fit': 0.9147704364808504}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6144900550276815, 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {'confidence_interval': (0.5493763653905571, 0.7493763653905571), 'goodness_of_fit': 0.9307393549101857}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.007755756378173828,"{'DFA': {'hurst_estimate': 0.7274202333340437, 'estimation_time': 2.002716064453125e-05, 'additional_metrics': {'confidence_interval': (0.7627781407333373, 0.9627781407333372), 'goodness_of_fit': 0.8107945441324792}, 'success': True}, 'GPH': {'hurst_estimate': 0.7881686777785027, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5204104222572439, 0.7204104222572438), 'goodness_of_fit': 0.8494351638691785}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.737001590236805, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6867082591406196, 0.8867082591406196), 'goodness_of_fit': 0.7567882411022766}, 'success': True}, 'RS': {'hurst_estimate': 0.8096233930197769, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.6540951966653749, 0.8540951966653748), 'goodness_of_fit': 0.8381528363330326}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6310992590027111, 'estimation_time': 3.5762786865234375e-06, 'additional_metrics': {'confidence_interval': (0.7510583168510641, 0.951058316851064), 'goodness_of_fit': 0.9490921083602272}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7431657678743244, 'estimation_time': 3.814697265625e-06, 'additional_metrics': {'confidence_interval': (0.5798636801353666, 0.7798636801353666), 'goodness_of_fit': 0.7790506643338776}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7219024135185647,good,"{'distribution_similarity': 0.6796804700670775, 'moment_preservation': 0.5785105698448255, 'quantile_matching': 0.7032228030914294, 'autocorrelation_preservation': 0.9755196044492265, 'trend_preservation': 0.4247086897700569, 'scaling_behavior': 0.46552008972469927, 'spectral_properties': 0.9547270609882295, 'extreme_value_behavior': 0.7259785862292016}","['Excellent performance in: autocorrelation_preservation, spectral_properties']",0.00800180435180664,"{'DFA': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7029490160930995, 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {'confidence_interval': (0.56915646745403, 0.76915646745403), 'goodness_of_fit': 0.7936716597171721}, 'success': True}, 'RS': {'hurst_estimate': 0.7484169217574336, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7360699359959705, 0.9360699359959704), 'goodness_of_fit': 0.7822573050348622}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6125408870594429, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5599525055964195, 0.7599525055964195), 'goodness_of_fit': 0.7879688742516563}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8282493936097555, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.6768214983979943, 0.8768214983979943), 'goodness_of_fit': 0.8992365936684619}, 'success': True}}"
hydrology_500,synthetic,1,500,hydrology,0.7219024135185647,good,"{'distribution_similarity': 0.6796804700670775, 'moment_preservation': 0.5785105698448255, 'quantile_matching': 0.7032228030914294, 'autocorrelation_preservation': 0.9755196044492265, 'trend_preservation': 0.4247086897700569, 'scaling_behavior': 0.46552008972469927, 'spectral_properties': 0.9547270609882295, 'extreme_value_behavior': 0.7259785862292016}","['Excellent performance in: autocorrelation_preservation, spectral_properties']",0.006897687911987305,"{'DFA': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7972644937366513, 'estimation_time': 3.838539123535156e-05, 'additional_metrics': {'confidence_interval': (0.6652668028400964, 0.8652668028400964), 'goodness_of_fit': 0.9056582969015268}, 'success': True}, 'RS': {'hurst_estimate': 0.8050215379190809, 'estimation_time': 5.245208740234375e-06, 'additional_metrics': {'confidence_interval': (0.7275356020260381, 0.927535602026038), 'goodness_of_fit': 0.9313991706591175}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7392524949418695, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.6689680893557857, 0.8689680893557856), 'goodness_of_fit': 0.7003160349293415}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7175567537484973, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.5886364264358334, 0.7886364264358333), 'goodness_of_fit': 0.7428970911715786}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.7303989812841325,good,"{'distribution_similarity': 0.703583811893018, 'moment_preservation': 0.813745111670688, 'quantile_matching': 0.696692706085746, 'autocorrelation_preservation': 0.9680147654646803, 'trend_preservation': 0.5600444090796298, 'scaling_behavior': 0.5167350652607428, 'extreme_value_behavior': 0.9688855218248829}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.011754512786865234,"{'DFA': {'hurst_estimate': 0.7868864188416165, 'estimation_time': 2.1696090698242188e-05, 'additional_metrics': {'confidence_interval': (0.7840367674849255, 0.9840367674849254), 'goodness_of_fit': 0.888268987620126}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8658772916240285, 'estimation_time': 4.0531158447265625e-06, 'additional_metrics': {'confidence_interval': (0.6691531206715163, 0.8691531206715163), 'goodness_of_fit': 0.7762774750614689}, 'success': True}, 'RS': {'hurst_estimate': 0.7814724642895259, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6631472402126464, 0.8631472402126463), 'goodness_of_fit': 0.8015362755052196}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8272105090875741, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.8271976154491338, 1.0271976154491338), 'goodness_of_fit': 0.7399772370369091}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8555643713564696, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.6395286019794865, 0.8395286019794864), 'goodness_of_fit': 0.891350574058885}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.7303989812841325,good,"{'distribution_similarity': 0.703583811893018, 'moment_preservation': 0.813745111670688, 'quantile_matching': 0.696692706085746, 'autocorrelation_preservation': 0.9680147654646803, 'trend_preservation': 0.5600444090796298, 'scaling_behavior': 0.5167350652607428, 'extreme_value_behavior': 0.9688855218248829}","['Excellent performance in: moment_preservation, autocorrelation_preservation, extreme_value_behavior']",0.00774693489074707,"{'DFA': {'hurst_estimate': 0.8456582869007561, 'estimation_time': 2.0503997802734375e-05, 'additional_metrics': {'confidence_interval': (0.7140073068514295, 0.9140073068514295), 'goodness_of_fit': 0.706922343572918}, 'success': True}, 'GPH': {'hurst_estimate': 0.9066630971527647, 'estimation_time': 5.0067901611328125e-06, 'additional_metrics': {'confidence_interval': (0.6439783487719257, 0.8439783487719257), 'goodness_of_fit': 0.8917544980894928}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.72601225979093, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.7056618397608933, 0.9056618397608932), 'goodness_of_fit': 0.7672914501956142}, 'success': True}, 'RS': {'hurst_estimate': 0.8562559351605665, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.8182638019810818, 1.018263801981082), 'goodness_of_fit': 0.9494300585729426}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9351149244443013, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.7424463502042241, 0.9424463502042241), 'goodness_of_fit': 0.8523942993386053}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.6413453453356839,acceptable,"{'distribution_similarity': 0.6625323000977962, 'moment_preservation': 0.540575913971791, 'quantile_matching': 0.6142016514684462, 'autocorrelation_preservation': 0.9657971004191822, 'trend_preservation': 0.4780366537616853, 'scaling_behavior': 0.5039167230950561, 'extreme_value_behavior': 0.728248977195838}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007549285888671875,"{'DFA': {'hurst_estimate': 0.8999004405976909, 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {'confidence_interval': (0.7346969985287517, 0.9346969985287517), 'goodness_of_fit': 0.767022985600007}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8173041551653175, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.7927606531176695, 0.9927606531176695), 'goodness_of_fit': 0.7701966684679153}, 'success': True}, 'RS': {'hurst_estimate': 0.8118846365845266, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.8024675768358915, 1.0024675768358915), 'goodness_of_fit': 0.7041844051524179}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7229245434464064, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.8465353002794835, 1.0465353002794835), 'goodness_of_fit': 0.7859022970938738}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7051560796293501, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.7541274480758572, 0.9541274480758571), 'goodness_of_fit': 0.9294023421642206}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.6413453453356839,acceptable,"{'distribution_similarity': 0.6625323000977962, 'moment_preservation': 0.540575913971791, 'quantile_matching': 0.6142016514684462, 'autocorrelation_preservation': 0.9657971004191822, 'trend_preservation': 0.4780366537616853, 'scaling_behavior': 0.5039167230950561, 'extreme_value_behavior': 0.728248977195838}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.01049041748046875,"{'DFA': {'hurst_estimate': 0.7654060488208878, 'estimation_time': 3.218650817871094e-05, 'additional_metrics': {'confidence_interval': (0.7959688051536469, 0.9959688051536468), 'goodness_of_fit': 0.8540883225707987}, 'success': True}, 'GPH': {'hurst_estimate': 0.7597562231362658, 'estimation_time': 4.76837158203125e-06, 'additional_metrics': {'confidence_interval': (0.7096421711623614, 0.9096421711623613), 'goodness_of_fit': 0.7111137309040911}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7590286915166331, 'estimation_time': 6.198883056640625e-06, 'additional_metrics': {'confidence_interval': (0.7772360643099153, 0.9772360643099153), 'goodness_of_fit': 0.7638257394334446}, 'success': True}, 'RS': {'hurst_estimate': 0.8538852267877803, 'estimation_time': 6.4373016357421875e-06, 'additional_metrics': {'confidence_interval': (0.604359616111964, 0.8043596161119639), 'goodness_of_fit': 0.8440175712088289}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7903486646929477, 'estimation_time': 5.9604644775390625e-06, 'additional_metrics': {'confidence_interval': (0.8294736122948144, 1.0294736122948145), 'goodness_of_fit': 0.8935122792682583}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.7224206796380506,good,"{'distribution_similarity': 0.6937418231363027, 'moment_preservation': 0.8518588071851927, 'quantile_matching': 0.8362455766218749, 'autocorrelation_preservation': 0.9974371516411199, 'seasonality_preservation': 0.813819760090963, 'trend_preservation': 0.936225220404448, 'scaling_behavior': 0.376697068869998, 'spectral_properties': 0.7495596075290856, 'volatility_clustering': 0.4148656218914785}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.007761478424072266,"{'DFA': {'hurst_estimate': 0.8583045956517501, 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {'confidence_interval': (0.5634117732237588, 0.7634117732237587), 'goodness_of_fit': 0.9151827026077493}, 'success': True}, 'GPH': {'hurst_estimate': 0.7318303129229957, 'estimation_time': 3.0994415283203125e-06, 'additional_metrics': {'confidence_interval': (0.5979794960485605, 0.7979794960485604), 'goodness_of_fit': 0.8091491320702358}, 'success': True}, 'Higuchi': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.7789356508804297, 'estimation_time': 3.337860107421875e-06, 'additional_metrics': {'confidence_interval': (0.5862861696888478, 0.7862861696888478), 'goodness_of_fit': 0.9158947280482117}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.637171283138442, 'estimation_time': 2.86102294921875e-06, 'additional_metrics': {'confidence_interval': (0.5201898867574406, 0.7201898867574406), 'goodness_of_fit': 0.7423338952832749}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.7224206796380506,good,"{'distribution_similarity': 0.6937418231363027, 'moment_preservation': 0.8518588071851927, 'quantile_matching': 0.8362455766218749, 'autocorrelation_preservation': 0.9974371516411199, 'seasonality_preservation': 0.813819760090963, 'trend_preservation': 0.936225220404448, 'scaling_behavior': 0.376697068869998, 'spectral_properties': 0.7495596075290856, 'volatility_clustering': 0.4148656218914785}","['Excellent performance in: moment_preservation, quantile_matching, autocorrelation_preservation']",0.005591869354248047,"{'DFA': {'hurst_estimate': 0.8834214146897537, 'estimation_time': 2.3603439331054688e-05, 'additional_metrics': {'confidence_interval': (0.5853594713323552, 0.7853594713323552), 'goodness_of_fit': 0.8540879995503295}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'RS': {'hurst_estimate': 0.857964056491197, 'estimation_time': 5.245208740234375e-06, 'additional_metrics': {'confidence_interval': (0.7329130861969889, 0.9329130861969889), 'goodness_of_fit': 0.9427202229704023}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6220643874841819, 'estimation_time': 4.5299530029296875e-06, 'additional_metrics': {'confidence_interval': (0.5524170059320305, 0.7524170059320304), 'goodness_of_fit': 0.8229222211402063}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7819135713007725, 'estimation_time': 4.291534423828125e-06, 'additional_metrics': {'confidence_interval': (0.6704028677139401, 0.87040286771394), 'goodness_of_fit': 0.8015522906588082}, 'success': True}}"
