dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,DFA,,0.8998031599496752,0.5003280667505413,0.7343727570934377,2.3603439331054688e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,GPH,,0.8026321783710131,0.6622797027149782,0.9369236751517811,1.049041748046875e-05,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,,0.6801360535355971,0.8664399107740047,0.8489876556620313,9.298324584960938e-06,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,,0.7546622501775953,0.7422295830373412,0.7790400062653862,9.298324584960938e-06,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DMA,,0.7977088585856659,0.6704852356905568,0.8538590780205413,9.059906005859375e-06,MockDMA,,,
hydrology_100,synthetic,hydrology,100,WaveletVariance,,0.8314327642323176,0.6142787262794707,0.7940409043896342,8.58306884765625e-06,MockWaveletVariance,,,
hydrology_100,synthetic,hydrology,100,DFA,,0.7937003864629149,0.6771660225618086,0.7287849702363848,3.981590270996094e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,Higuchi,,0.6586806478828322,0.9021989201952796,0.9169373075886166,1.2159347534179688e-05,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,RS,,0.7127509037576794,0.8120818270705343,0.8747337598772682,1.0967254638671875e-05,MockRS,,,
hydrology_100,synthetic,hydrology,100,WaveletVariance,,0.8317341168862483,0.6137764718562527,0.7880586864917976,1.239776611328125e-05,MockWaveletVariance,,,
hydrology_500,synthetic,hydrology,500,DFA,,0.8511617457204768,0.5813970904658721,0.944020642045316,1.811981201171875e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,,0.8967484470081564,0.505419254986406,0.7649241440102157,9.775161743164062e-06,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,,0.8186807751607197,0.6355320413988005,0.9383993030281143,8.821487426757812e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,,0.7813981929221597,0.697669678463067,0.8944649316443214,8.58306884765625e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,,0.6966612041543678,0.8388979930760536,0.8814822186410709,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DMA,,0.8871499412544899,0.5214167645758502,0.9442888666174781,8.821487426757812e-06,MockDMA,,,
hydrology_500,synthetic,hydrology,500,DFA,,0.7402825287671136,0.7661957853881438,0.9069058489598978,1.7642974853515625e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,,0.8335828486858402,0.6106952521902662,0.7033144560765943,9.059906005859375e-06,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,,0.6027716814877124,0.9953805308538126,0.8688249341260855,8.58306884765625e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,,0.7719785519080742,0.7133690801532097,0.8365718986164998,8.821487426757812e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,Whittle,,0.6267222665503754,0.9554628890827076,0.8328127637327652,8.821487426757812e-06,MockWhittle,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,,0.8909926268539404,0.5150122885767658,0.7399163793797356,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DMA,,0.7153953761347196,0.8076743731088006,0.9462658204981959,9.059906005859375e-06,MockDMA,,,
hydrology_500,synthetic,hydrology,500,WaveletVariance,,0.834141446153648,0.6097642564105865,0.8190325824457261,8.58306884765625e-06,MockWaveletVariance,,,
hydrology_1000,synthetic,hydrology,1000,DFA,,0.9494125673464178,0.41764572108930365,0.9421683119016251,5.4836273193359375e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,,0.7062779146513007,0.8228701422478321,0.9305797389265997,1.33514404296875e-05,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,,0.7495871316800745,0.7506881138665424,0.8994309946971807,8.58306884765625e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,,0.9218557377149108,0.4635737704751486,0.7334784248557119,9.059906005859375e-06,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,,0.9141773886967949,0.47637101883867516,0.7522474128888261,3.1948089599609375e-05,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DMA,,0.8539849679770163,0.5766917200383062,0.7897724957152537,8.821487426757812e-06,MockDMA,,,
hydrology_1000,synthetic,hydrology,1000,DFA,,0.9170846152048987,0.4715256413251687,0.9400596105025146,3.409385681152344e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,,0.7518477774793383,0.7469203708677694,0.8476573003102985,8.821487426757812e-06,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,,0.7278040202774754,0.786993299537541,0.8635905351006067,8.821487426757812e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,,0.7632441620049746,0.7279263966583757,0.7735080456914885,8.821487426757812e-06,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,,0.7382876312440431,0.7695206145932615,0.9347797848283622,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DMA,,0.7781850411998502,0.7030249313335829,0.7451826367126382,9.775161743164062e-06,MockDMA,,,
hydrology_1000,synthetic,hydrology,1000,WaveletVariance,,0.9483601393400505,0.4193997677665825,0.8762927601278429,8.58306884765625e-06,MockWaveletVariance,,,
hydrology_2000,synthetic,hydrology,2000,DFA,,0.7300636256298544,0.7832272906169093,0.7402072835304414,2.9802322387695312e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,,0.7222039545242656,0.7963267424595574,0.9367399604416367,9.059906005859375e-06,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,,0.8051694787912502,0.6580508686812496,0.900737874148291,8.58306884765625e-06,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,,0.7648728431083449,0.7252119281527585,0.8764433925501878,8.344650268554688e-06,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,Whittle,,0.8146157538552667,0.6423070769078887,0.935052865570964,8.344650268554688e-06,MockWhittle,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,,0.7115914122322287,0.8140143129462856,0.9323123156086646,8.344650268554688e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,WaveletVariance,,0.7593884440695382,0.7343525932174363,0.755948143761079,8.58306884765625e-06,MockWaveletVariance,,,
hydrology_2000,synthetic,hydrology,2000,DFA,,0.9220760289045488,0.4632066184924186,0.9152420001696453,3.647804260253906e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,,0.8883166615671235,0.5194722307214608,0.9391698206872133,9.059906005859375e-06,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,,0.7819241586578607,0.6967930689035655,0.7558413153580115,9.298324584960938e-06,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,,0.9090364489505607,0.4849392517490655,0.7743502301425245,9.059906005859375e-06,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,,0.8121348349051565,0.6464419418247391,0.896213674878546,8.821487426757812e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DMA,,0.7686249636116628,0.7189583939805619,0.9479371813567554,8.821487426757812e-06,MockDMA,,,
hydrology_2000,synthetic,hydrology,2000,WaveletVariance,,0.7825817604523877,0.6956970659126871,0.8069122341338428,8.58306884765625e-06,MockWaveletVariance,,,
financial_100,synthetic,financial,100,DFA,,0.7129859267920275,0.9814486760113892,0.8737249451676121,2.5510787963867188e-05,MockDFA,,,
financial_100,synthetic,financial,100,GPH,,0.7620450026804693,0.9113642818850438,0.7447885419891079,8.58306884765625e-06,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,,0.8796214165948374,0.7433979762930893,0.8538665482214427,1.1205673217773438e-05,MockHiguchi,,,
financial_100,synthetic,financial,100,WaveletWhittle,,0.813471286061683,0.8378981627690243,0.9197583389908046,8.58306884765625e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DMA,,0.6573440954337487,0.9390629934767839,0.8327210813639702,8.344650268554688e-06,MockDMA,,,
financial_100,synthetic,financial,100,WaveletVariance,,0.6758974746769904,0.9655678209671291,0.8688576671464512,8.821487426757812e-06,MockWaveletVariance,,,
financial_100,synthetic,financial,100,DFA,,0.8248060861909716,0.8217055911557547,0.7514474235143196,4.38690185546875e-05,MockDFA,,,
financial_100,synthetic,financial,100,Higuchi,,0.7116735274756205,0.9833235321776849,0.8551573092452516,8.821487426757812e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,,0.6658898404496953,0.951271200642422,0.7937988456796747,8.821487426757812e-06,MockRS,,,
financial_100,synthetic,financial,100,Whittle,,0.6289053969604094,0.8984362813720135,0.7089003176826667,8.58306884765625e-06,MockWhittle,,,
financial_100,synthetic,financial,100,WaveletWhittle,,0.7910199554281114,0.869971492245555,0.8030726698600377,8.821487426757812e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DMA,,0.893193331765595,0.7240095260491499,0.7435129441785099,8.106231689453125e-06,MockDMA,,,
financial_100,synthetic,financial,100,WaveletVariance,,0.8533070138931242,0.7809899801526796,0.7743347038882382,8.821487426757812e-06,MockWaveletVariance,,,
financial_500,synthetic,financial,500,DFA,,0.6098350303168485,0.8711929004526408,0.8230825883009297,2.6702880859375e-05,MockDFA,,,
financial_500,synthetic,financial,500,Higuchi,,0.6127957544916365,0.8754225064166236,0.9145290271417235,8.821487426757812e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,,0.7337619535401931,0.951768637799724,0.9034028704314992,8.821487426757812e-06,MockRS,,,
financial_500,synthetic,financial,500,WaveletWhittle,,0.6146216442942415,0.878030920420345,0.823492330018112,8.821487426757812e-06,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DMA,,0.7921755208739707,0.868320684465756,0.9252618136899212,8.344650268554688e-06,MockDMA,,,
financial_500,synthetic,financial,500,WaveletVariance,,0.7577972927777878,0.9174324388888744,0.8720056679722596,8.58306884765625e-06,MockWaveletVariance,,,
financial_500,synthetic,financial,500,DFA,,0.6548524863414407,0.9355035519163438,0.7774321998993214,2.5987625122070312e-05,MockDFA,,,
financial_500,synthetic,financial,500,Higuchi,,0.6495646964616398,0.9279495663737712,0.7808992215248123,9.059906005859375e-06,MockHiguchi,,,
financial_500,synthetic,financial,500,RS,,0.7453062085634665,0.9352768449093335,0.710313702177494,8.821487426757812e-06,MockRS,,,
financial_500,synthetic,financial,500,Whittle,,0.6473995145182612,0.9248564493118017,0.9406683208584189,8.58306884765625e-06,MockWhittle,,,
financial_500,synthetic,financial,500,WaveletWhittle,,0.760933505731342,0.9129521346695113,0.8127832983267625,8.821487426757812e-06,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DMA,,0.6351135161600733,0.9073050230858191,0.7018383055710782,8.58306884765625e-06,MockDMA,,,
financial_500,synthetic,financial,500,WaveletVariance,,0.8564611853501615,0.7764840209283407,0.8956526608011366,8.344650268554688e-06,MockWaveletVariance,,,
financial_1000,synthetic,financial,1000,GPH,,0.8260742987975473,0.8198938588606466,0.8673326143152434,3.3855438232421875e-05,MockGPH,,,
financial_1000,synthetic,financial,1000,Higuchi,,0.8217730572789019,0.8260384896015686,0.9294900993022026,1.2159347534179688e-05,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,,0.7369665838907671,0.9471905944417612,0.9479169497381943,1.0013580322265625e-05,MockRS,,,
financial_1000,synthetic,financial,1000,Whittle,,0.7155240946686777,0.9778227219018889,0.7961839213523152,8.58306884765625e-06,MockWhittle,,,
financial_1000,synthetic,financial,1000,DMA,,0.8036938817497994,0.8518658832145722,0.8937347973734269,8.58306884765625e-06,MockDMA,,,
financial_1000,synthetic,financial,1000,WaveletVariance,,0.8815735291146971,0.7406092441218612,0.8658576188695282,8.58306884765625e-06,MockWaveletVariance,,,
financial_1000,synthetic,financial,1000,DFA,,0.7317388251697083,0.9546588211861309,0.8025292969669714,3.457069396972656e-05,MockDFA,,,
financial_1000,synthetic,financial,1000,Higuchi,,0.8204882886217388,0.8278738733975158,0.856915763664909,1.33514404296875e-05,MockHiguchi,,,
financial_1000,synthetic,financial,1000,RS,,0.7603870433607384,0.9137327951989451,0.7087796307220646,1.3828277587890625e-05,MockRS,,,
financial_1000,synthetic,financial,1000,WaveletWhittle,,0.7755004012748048,0.8921422838931359,0.70195724100938,1.5735626220703125e-05,MockWaveletWhittle,,,
financial_1000,synthetic,financial,1000,DMA,,0.7715813428731177,0.8977409387526889,0.8883083070961684,1.621246337890625e-05,MockDMA,,,
financial_1000,synthetic,financial,1000,WaveletVariance,,0.9358408354876533,0.6630845207319238,0.7177092310356211,1.6450881958007812e-05,MockWaveletVariance,,,
financial_2000,synthetic,financial,2000,DFA,,0.9431175226924006,0.6526892532965705,0.8461969388007483,2.6702880859375e-05,MockDFA,,,
financial_2000,synthetic,financial,2000,GPH,,0.8684319388169207,0.7593829445472561,0.8221826898715766,1.1205673217773438e-05,MockGPH,,,
financial_2000,synthetic,financial,2000,Higuchi,,0.8016222281629479,0.8548253883386457,0.7420040725040513,1.1444091796875e-05,MockHiguchi,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,,0.7696279743578425,0.9005314652030821,0.9183843988997126,1.1682510375976562e-05,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DMA,,0.9103835237070991,0.6994521089898584,0.8494114202846854,1.1205673217773438e-05,MockDMA,,,
financial_2000,synthetic,financial,2000,WaveletVariance,,0.789578628957579,0.8720305300606013,0.7379447723931374,8.344650268554688e-06,MockWaveletVariance,,,
financial_2000,synthetic,financial,2000,RS,,0.8931466792046454,0.7240761725647922,0.8770866301504846,2.2172927856445312e-05,MockRS,,,
financial_2000,synthetic,financial,2000,Whittle,,0.8083364815678112,0.8452335977602696,0.8532341933600157,9.298324584960938e-06,MockWhittle,,,
financial_2000,synthetic,financial,2000,WaveletWhittle,,0.8835747401393796,0.7377503712294575,0.8517159576841282,8.58306884765625e-06,MockWaveletWhittle,,,
financial_2000,synthetic,financial,2000,DMA,,0.9315027147563391,0.6692818360623727,0.9386921965719649,8.58306884765625e-06,MockDMA,,,
financial_2000,synthetic,financial,2000,WaveletVariance,,0.9464922976414509,0.6478681462264986,0.7364916356514432,8.821487426757812e-06,MockWaveletVariance,,,
biomedical_100,synthetic,biomedical,100,DFA,,0.6280486281077357,0.7850607851346695,0.8944809500786013,2.4557113647460938e-05,MockDFA,,,
