estimator,dataset_size,execution_time,memory_peak_mb,memory_final_mb,success,error_message,metric_estimator_execution_time,metric_estimator_memory_usage,metric_run_number
HighPerformanceMFDFA,100,11.112076759338379,179.21875,179.21875,True,,10.917359352111816,4912.0,0
HighPerformanceMFDFA,100,7.9434168338775635,0.109375,-7.69921875,True,,7.942394256591797,4912.0,1
HighPerformanceDFA,100,1.2233402729034424,21.85546875,29.65625,True,,,,0
HighPerformanceDFA,100,0.09951615333557129,0.0,0.2109375,True,,,,1
HighPerformanceMFDFA,500,36.6996111869812,14.546875,17.27734375,True,,36.487730264663696,5440.0,0
HighPerformanceMFDFA,500,32.357805013656616,2.12109375,-7.03515625,True,,32.3569540977478,5440.0,1
HighPerformanceDFA,500,0.3296847343444824,0.5546875,9.6796875,True,,,,0
HighPerformanceDFA,500,0.28619980812072754,0.06640625,-3.765625,True,,,,1
HighPerformanceMFDFA,1000,56.70137858390808,2.875,-2.08203125,True,,56.477755308151245,5440.0,0
HighPerformanceMFDFA,1000,53.54027509689331,5.87890625,0.55859375,True,,53.538981199264526,5440.0,1
HighPerformanceDFA,1000,0.45170021057128906,0.0,9.27734375,True,,,,0
HighPerformanceDFA,1000,0.3269197940826416,0.0,-1.19921875,True,,,,1
