dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 0.9999999999999999, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.0071642398834228516,"{'DFA': {'hurst_estimate': 0.8998031599496752, 'ground_truth_h': 0.6, 'accuracy': 0.5003280667505413, 'r_squared': 0.7343727570934377, 'method': 'MockDFA', 'estimation_time': 2.3603439331054688e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8026321783710131, 'ground_truth_h': 0.6, 'accuracy': 0.6622797027149782, 'r_squared': 0.9369236751517811, 'method': 'MockGPH', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6801360535355971, 'ground_truth_h': 0.6, 'accuracy': 0.8664399107740047, 'r_squared': 0.8489876556620313, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7546622501775953, 'ground_truth_h': 0.6, 'accuracy': 0.7422295830373412, 'r_squared': 0.7790400062653862, 'method': 'MockWaveletWhittle', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7977088585856659, 'ground_truth_h': 0.6, 'accuracy': 0.6704852356905568, 'r_squared': 0.8538590780205413, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8314327642323176, 'ground_truth_h': 0.6, 'accuracy': 0.6142787262794707, 'r_squared': 0.7940409043896342, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 0.9999999999999999, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.009772539138793945,"{'DFA': {'hurst_estimate': 0.7937003864629149, 'ground_truth_h': 0.6, 'accuracy': 0.6771660225618086, 'r_squared': 0.7287849702363848, 'method': 'MockDFA', 'estimation_time': 3.981590270996094e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6586806478828322, 'ground_truth_h': 0.6, 'accuracy': 0.9021989201952796, 'r_squared': 0.9169373075886166, 'method': 'MockHiguchi', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7127509037576794, 'ground_truth_h': 0.6, 'accuracy': 0.8120818270705343, 'r_squared': 0.8747337598772682, 'method': 'MockRS', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletWhittle': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'DMA': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.8317341168862483, 'ground_truth_h': 0.6, 'accuracy': 0.6137764718562527, 'r_squared': 0.7880586864917976, 'method': 'MockWaveletVariance', 'estimation_time': 1.239776611328125e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7127692926285919,good,"{'distribution_similarity': 0.7083256922322471, 'moment_preservation': 0.4093119810541374, 'quantile_matching': 0.6815754747335966, 'autocorrelation_preservation': 0.9959002520314036, 'trend_preservation': 0.5899877654384234, 'scaling_behavior': 0.5219805971616923, 'spectral_properties': 0.8491435721719037, 'extreme_value_behavior': 0.7729097194298603}","['Excellent performance in: autocorrelation_preservation, spectral_properties']",0.011194944381713867,"{'DFA': {'hurst_estimate': 0.8511617457204768, 'ground_truth_h': 0.6, 'accuracy': 0.5813970904658721, 'r_squared': 0.944020642045316, 'method': 'MockDFA', 'estimation_time': 1.811981201171875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8967484470081564, 'ground_truth_h': 0.6, 'accuracy': 0.505419254986406, 'r_squared': 0.7649241440102157, 'method': 'MockGPH', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8186807751607197, 'ground_truth_h': 0.6, 'accuracy': 0.6355320413988005, 'r_squared': 0.9383993030281143, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7813981929221597, 'ground_truth_h': 0.6, 'accuracy': 0.697669678463067, 'r_squared': 0.8944649316443214, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.6966612041543678, 'ground_truth_h': 0.6, 'accuracy': 0.8388979930760536, 'r_squared': 0.8814822186410709, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8871499412544899, 'ground_truth_h': 0.6, 'accuracy': 0.5214167645758502, 'r_squared': 0.9442888666174781, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}}"
hydrology_500,synthetic,1,500,hydrology,0.7127692926285919,good,"{'distribution_similarity': 0.7083256922322471, 'moment_preservation': 0.4093119810541374, 'quantile_matching': 0.6815754747335966, 'autocorrelation_preservation': 0.9959002520314036, 'trend_preservation': 0.5899877654384234, 'scaling_behavior': 0.5219805971616923, 'spectral_properties': 0.8491435721719037, 'extreme_value_behavior': 0.7729097194298603}","['Excellent performance in: autocorrelation_preservation, spectral_properties']",0.008131742477416992,"{'DFA': {'hurst_estimate': 0.7402825287671136, 'ground_truth_h': 0.6, 'accuracy': 0.7661957853881438, 'r_squared': 0.9069058489598978, 'method': 'MockDFA', 'estimation_time': 1.7642974853515625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8335828486858402, 'ground_truth_h': 0.6, 'accuracy': 0.6106952521902662, 'r_squared': 0.7033144560765943, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.6027716814877124, 'ground_truth_h': 0.6, 'accuracy': 0.9953805308538126, 'r_squared': 0.8688249341260855, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7719785519080742, 'ground_truth_h': 0.6, 'accuracy': 0.7133690801532097, 'r_squared': 0.8365718986164998, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6267222665503754, 'ground_truth_h': 0.6, 'accuracy': 0.9554628890827076, 'r_squared': 0.8328127637327652, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8909926268539404, 'ground_truth_h': 0.6, 'accuracy': 0.5150122885767658, 'r_squared': 0.7399163793797356, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7153953761347196, 'ground_truth_h': 0.6, 'accuracy': 0.8076743731088006, 'r_squared': 0.9462658204981959, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.834141446153648, 'ground_truth_h': 0.6, 'accuracy': 0.6097642564105865, 'r_squared': 0.8190325824457261, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.6778221465184596,acceptable,"{'distribution_similarity': 0.7066060450289154, 'moment_preservation': 0.4760084099778192, 'quantile_matching': 0.741704446946028, 'autocorrelation_preservation': 0.9920113478018764, 'trend_preservation': 0.47098170413383533, 'scaling_behavior': 0.5058768897031581, 'extreme_value_behavior': 0.8862610380128891}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.010488748550415039,"{'DFA': {'hurst_estimate': 0.9494125673464178, 'ground_truth_h': 0.6, 'accuracy': 0.41764572108930365, 'r_squared': 0.9421683119016251, 'method': 'MockDFA', 'estimation_time': 5.4836273193359375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7062779146513007, 'ground_truth_h': 0.6, 'accuracy': 0.8228701422478321, 'r_squared': 0.9305797389265997, 'method': 'MockGPH', 'estimation_time': 1.33514404296875e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7495871316800745, 'ground_truth_h': 0.6, 'accuracy': 0.7506881138665424, 'r_squared': 0.8994309946971807, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9218557377149108, 'ground_truth_h': 0.6, 'accuracy': 0.4635737704751486, 'r_squared': 0.7334784248557119, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.9141773886967949, 'ground_truth_h': 0.6, 'accuracy': 0.47637101883867516, 'r_squared': 0.7522474128888261, 'method': 'MockWaveletWhittle', 'estimation_time': 3.1948089599609375e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8539849679770163, 'ground_truth_h': 0.6, 'accuracy': 0.5766917200383062, 'r_squared': 0.7897724957152537, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}}"
hydrology_1000,synthetic,1,1000,hydrology,0.6778221465184596,acceptable,"{'distribution_similarity': 0.7066060450289154, 'moment_preservation': 0.4760084099778192, 'quantile_matching': 0.741704446946028, 'autocorrelation_preservation': 0.9920113478018764, 'trend_preservation': 0.47098170413383533, 'scaling_behavior': 0.5058768897031581, 'extreme_value_behavior': 0.8862610380128891}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.008959770202636719,"{'DFA': {'hurst_estimate': 0.9170846152048987, 'ground_truth_h': 0.6, 'accuracy': 0.4715256413251687, 'r_squared': 0.9400596105025146, 'method': 'MockDFA', 'estimation_time': 3.409385681152344e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7518477774793383, 'ground_truth_h': 0.6, 'accuracy': 0.7469203708677694, 'r_squared': 0.8476573003102985, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7278040202774754, 'ground_truth_h': 0.6, 'accuracy': 0.786993299537541, 'r_squared': 0.8635905351006067, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7632441620049746, 'ground_truth_h': 0.6, 'accuracy': 0.7279263966583757, 'r_squared': 0.7735080456914885, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.7382876312440431, 'ground_truth_h': 0.6, 'accuracy': 0.7695206145932615, 'r_squared': 0.9347797848283622, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7781850411998502, 'ground_truth_h': 0.6, 'accuracy': 0.7030249313335829, 'r_squared': 0.7451826367126382, 'method': 'MockDMA', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.9483601393400505, 'ground_truth_h': 0.6, 'accuracy': 0.4193997677665825, 'r_squared': 0.8762927601278429, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.6206253082957286,acceptable,"{'distribution_similarity': 0.6958821452826767, 'moment_preservation': 0.4655955673476492, 'quantile_matching': 0.2940641225344889, 'autocorrelation_preservation': 0.9887496499207928, 'trend_preservation': 0.48089564705097093, 'scaling_behavior': 0.5015114540901592, 'extreme_value_behavior': 0.8731168526175187}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.010475873947143555,"{'DFA': {'hurst_estimate': 0.7300636256298544, 'ground_truth_h': 0.6, 'accuracy': 0.7832272906169093, 'r_squared': 0.7402072835304414, 'method': 'MockDFA', 'estimation_time': 2.9802322387695312e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7222039545242656, 'ground_truth_h': 0.6, 'accuracy': 0.7963267424595574, 'r_squared': 0.9367399604416367, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8051694787912502, 'ground_truth_h': 0.6, 'accuracy': 0.6580508686812496, 'r_squared': 0.900737874148291, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7648728431083449, 'ground_truth_h': 0.6, 'accuracy': 0.7252119281527585, 'r_squared': 0.8764433925501878, 'method': 'MockRS', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8146157538552667, 'ground_truth_h': 0.6, 'accuracy': 0.6423070769078887, 'r_squared': 0.935052865570964, 'method': 'MockWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7115914122322287, 'ground_truth_h': 0.6, 'accuracy': 0.8140143129462856, 'r_squared': 0.9323123156086646, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletVariance': {'hurst_estimate': 0.7593884440695382, 'ground_truth_h': 0.6, 'accuracy': 0.7343525932174363, 'r_squared': 0.755948143761079, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.6206253082957286,acceptable,"{'distribution_similarity': 0.6958821452826767, 'moment_preservation': 0.4655955673476492, 'quantile_matching': 0.2940641225344889, 'autocorrelation_preservation': 0.9887496499207928, 'trend_preservation': 0.48089564705097093, 'scaling_behavior': 0.5015114540901592, 'extreme_value_behavior': 0.8731168526175187}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.011423826217651367,"{'DFA': {'hurst_estimate': 0.9220760289045488, 'ground_truth_h': 0.6, 'accuracy': 0.4632066184924186, 'r_squared': 0.9152420001696453, 'method': 'MockDFA', 'estimation_time': 3.647804260253906e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8883166615671235, 'ground_truth_h': 0.6, 'accuracy': 0.5194722307214608, 'r_squared': 0.9391698206872133, 'method': 'MockGPH', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7819241586578607, 'ground_truth_h': 0.6, 'accuracy': 0.6967930689035655, 'r_squared': 0.7558413153580115, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9090364489505607, 'ground_truth_h': 0.6, 'accuracy': 0.4849392517490655, 'r_squared': 0.7743502301425245, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'error': 'Estimator failed on hydrology domain with 2000 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8121348349051565, 'ground_truth_h': 0.6, 'accuracy': 0.6464419418247391, 'r_squared': 0.896213674878546, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7686249636116628, 'ground_truth_h': 0.6, 'accuracy': 0.7189583939805619, 'r_squared': 0.9479371813567554, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7825817604523877, 'ground_truth_h': 0.6, 'accuracy': 0.6956970659126871, 'r_squared': 0.8069122341338428, 'method': 'MockWaveletVariance', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.5768131414310712,acceptable,"{'distribution_similarity': 0.659619692619594, 'moment_preservation': 0.4189888879873448, 'quantile_matching': 0.27812297022109017, 'autocorrelation_preservation': 0.9935466494646799, 'seasonality_preservation': 0.7647916812779896, 'trend_preservation': 0.4434558200465652, 'scaling_behavior': 0.354109597953801, 'spectral_properties': 0.7623629228565593, 'volatility_clustering': 0.20882682849239523}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.007574796676635742,"{'DFA': {'hurst_estimate': 0.7129859267920275, 'ground_truth_h': 0.7, 'accuracy': 0.9814486760113892, 'r_squared': 0.8737249451676121, 'method': 'MockDFA', 'estimation_time': 2.5510787963867188e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7620450026804693, 'ground_truth_h': 0.7, 'accuracy': 0.9113642818850438, 'r_squared': 0.7447885419891079, 'method': 'MockGPH', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8796214165948374, 'ground_truth_h': 0.7, 'accuracy': 0.7433979762930893, 'r_squared': 0.8538665482214427, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.813471286061683, 'ground_truth_h': 0.7, 'accuracy': 0.8378981627690243, 'r_squared': 0.9197583389908046, 'method': 'MockWaveletWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6573440954337487, 'ground_truth_h': 0.7, 'accuracy': 0.9390629934767839, 'r_squared': 0.8327210813639702, 'method': 'MockDMA', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6758974746769904, 'ground_truth_h': 0.7, 'accuracy': 0.9655678209671291, 'r_squared': 0.8688576671464512, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.5768131414310712,acceptable,"{'distribution_similarity': 0.659619692619594, 'moment_preservation': 0.4189888879873448, 'quantile_matching': 0.27812297022109017, 'autocorrelation_preservation': 0.9935466494646799, 'seasonality_preservation': 0.7647916812779896, 'trend_preservation': 0.4434558200465652, 'scaling_behavior': 0.354109597953801, 'spectral_properties': 0.7623629228565593, 'volatility_clustering': 0.20882682849239523}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.0068721771240234375,"{'DFA': {'hurst_estimate': 0.8248060861909716, 'ground_truth_h': 0.7, 'accuracy': 0.8217055911557547, 'r_squared': 0.7514474235143196, 'method': 'MockDFA', 'estimation_time': 4.38690185546875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7116735274756205, 'ground_truth_h': 0.7, 'accuracy': 0.9833235321776849, 'r_squared': 0.8551573092452516, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6658898404496953, 'ground_truth_h': 0.7, 'accuracy': 0.951271200642422, 'r_squared': 0.7937988456796747, 'method': 'MockRS', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6289053969604094, 'ground_truth_h': 0.7, 'accuracy': 0.8984362813720135, 'r_squared': 0.7089003176826667, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7910199554281114, 'ground_truth_h': 0.7, 'accuracy': 0.869971492245555, 'r_squared': 0.8030726698600377, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.893193331765595, 'ground_truth_h': 0.7, 'accuracy': 0.7240095260491499, 'r_squared': 0.7435129441785099, 'method': 'MockDMA', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8533070138931242, 'ground_truth_h': 0.7, 'accuracy': 0.7809899801526796, 'r_squared': 0.7743347038882382, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
