dataset_name,dataset_type,run_number,dataset_size,domain,quality_score,quality_level,quality_metrics,quality_recommendations,evaluation_time,estimator_results
hydrology_100,synthetic,0,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.010013341903686523,"{'DFA': {'hurst_estimate': 0.713113627002318, 'ground_truth_h': 0.6, 'accuracy': 0.8114772883294701, 'r_squared': 0.8600489835803837, 'method': 'MockDFA', 'estimation_time': 2.8848648071289062e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8661819872859673, 'ground_truth_h': 0.6, 'accuracy': 0.5563633545233878, 'r_squared': 0.7030367109835893, 'method': 'MockGPH', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7701866570179974, 'ground_truth_h': 0.6, 'accuracy': 0.716355571636671, 'r_squared': 0.7694719820474469, 'method': 'MockHiguchi', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7941552083969551, 'ground_truth_h': 0.6, 'accuracy': 0.6764079860050748, 'r_squared': 0.8488987319035503, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6577127449945375, 'ground_truth_h': 0.6, 'accuracy': 0.9038120916757708, 'r_squared': 0.7926189150686667, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8527626994277057, 'ground_truth_h': 0.6, 'accuracy': 0.5787288342871572, 'r_squared': 0.7021481375409965, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6894693341297193, 'ground_truth_h': 0.6, 'accuracy': 0.8508844431171344, 'r_squared': 0.9302899586582877, 'method': 'MockDMA', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8618458155242005, 'ground_truth_h': 0.6, 'accuracy': 0.5635903074596658, 'r_squared': 0.7280848496613248, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_100,synthetic,1,100,hydrology,1.0,excellent,"{'distribution_similarity': 1.0, 'moment_preservation': 1.0, 'quantile_matching': 1.0, 'autocorrelation_preservation': 1.0, 'seasonality_preservation': 1.0, 'trend_preservation': 1.0, 'scaling_behavior': 1.0, 'spectral_properties': 1.0, 'extreme_value_behavior': 1.0}","['Excellent performance in: distribution_similarity, moment_preservation, quantile_matching']",0.006798267364501953,"{'DFA': {'hurst_estimate': 0.7898148352107858, 'ground_truth_h': 0.6, 'accuracy': 0.6836419413153569, 'r_squared': 0.9318106640111276, 'method': 'MockDFA', 'estimation_time': 2.4080276489257812e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.8562678532187491, 'ground_truth_h': 0.6, 'accuracy': 0.5728869113020848, 'r_squared': 0.9348338564911814, 'method': 'MockGPH', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.8317141368761812, 'ground_truth_h': 0.6, 'accuracy': 0.6138097718730312, 'r_squared': 0.7589066837666931, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on hydrology domain with 100 points', 'success': False}, 'Whittle': {'hurst_estimate': 0.6689381418397178, 'ground_truth_h': 0.6, 'accuracy': 0.8851030969338036, 'r_squared': 0.8336360180158482, 'method': 'MockWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.769118708563286, 'ground_truth_h': 0.6, 'accuracy': 0.7181354857278566, 'r_squared': 0.9007586309477666, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8755525386420804, 'ground_truth_h': 0.6, 'accuracy': 0.540745768929866, 'r_squared': 0.7803892120747561, 'method': 'MockDMA', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7448315058411522, 'ground_truth_h': 0.6, 'accuracy': 0.7586141569314129, 'r_squared': 0.780622215616402, 'method': 'MockWaveletVariance', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_500,synthetic,0,500,hydrology,0.7260809908820476,good,"{'distribution_similarity': 0.720012472625366, 'moment_preservation': 0.37285976786469793, 'quantile_matching': 0.6815038023137391, 'autocorrelation_preservation': 0.9747376540631377, 'trend_preservation': 0.46263846994740504, 'scaling_behavior': 0.5119103129834692, 'spectral_properties': 0.9128204570087676, 'extreme_value_behavior': 0.9407858237590008}","['Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.007804155349731445,"{'DFA': {'hurst_estimate': 0.8900531752996175, 'ground_truth_h': 0.6, 'accuracy': 0.5165780411673042, 'r_squared': 0.8637996190866057, 'method': 'MockDFA', 'estimation_time': 3.147125244140625e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8783057514312076, 'ground_truth_h': 0.6, 'accuracy': 0.5361570809479873, 'r_squared': 0.8687242938166551, 'method': 'MockHiguchi', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8196456545638773, 'ground_truth_h': 0.6, 'accuracy': 0.6339239090602045, 'r_squared': 0.7844053007123818, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7237220540572877, 'ground_truth_h': 0.6, 'accuracy': 0.7937965765711871, 'r_squared': 0.9302193824182279, 'method': 'MockWhittle', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7165308897333955, 'ground_truth_h': 0.6, 'accuracy': 0.8057818504443408, 'r_squared': 0.7585896558241327, 'method': 'MockWaveletWhittle', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.6260582625530722, 'ground_truth_h': 0.6, 'accuracy': 0.9565695624115463, 'r_squared': 0.7698152328783848, 'method': 'MockDMA', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}}"
hydrology_500,synthetic,1,500,hydrology,0.7260809908820476,good,"{'distribution_similarity': 0.720012472625366, 'moment_preservation': 0.37285976786469793, 'quantile_matching': 0.6815038023137391, 'autocorrelation_preservation': 0.9747376540631377, 'trend_preservation': 0.46263846994740504, 'scaling_behavior': 0.5119103129834692, 'spectral_properties': 0.9128204570087676, 'extreme_value_behavior': 0.9407858237590008}","['Excellent performance in: autocorrelation_preservation, spectral_properties, extreme_value_behavior']",0.007483243942260742,"{'DFA': {'hurst_estimate': 0.620096054888206, 'ground_truth_h': 0.6, 'accuracy': 0.9665065751863233, 'r_squared': 0.8918155534484602, 'method': 'MockDFA', 'estimation_time': 2.8133392333984375e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 500 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.6692369212274072, 'ground_truth_h': 0.6, 'accuracy': 0.8846051312876546, 'r_squared': 0.8386144099046453, 'method': 'MockHiguchi', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6859372022186189, 'ground_truth_h': 0.6, 'accuracy': 0.8567713296356352, 'r_squared': 0.8263338508736154, 'method': 'MockRS', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.6035494456570311, 'ground_truth_h': 0.6, 'accuracy': 0.9940842572382815, 'r_squared': 0.8027961156927121, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8382417516030848, 'ground_truth_h': 0.6, 'accuracy': 0.6029304139948586, 'r_squared': 0.7571047495280631, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.662487920495633, 'ground_truth_h': 0.6, 'accuracy': 0.8958534658406117, 'r_squared': 0.8327682081212526, 'method': 'MockDMA', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.689236509824671, 'ground_truth_h': 0.6, 'accuracy': 0.8512724836255483, 'r_squared': 0.8853747315803673, 'method': 'MockWaveletVariance', 'estimation_time': 8.344650268554688e-06, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,0,1000,hydrology,0.6936481366218245,acceptable,"{'distribution_similarity': 0.7259887354901134, 'moment_preservation': 0.4416994274790122, 'quantile_matching': 0.7939602445556866, 'autocorrelation_preservation': 0.9744973669020274, 'trend_preservation': 0.5218993786363343, 'scaling_behavior': 0.5199822839401205, 'extreme_value_behavior': 0.92362331529079}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.010386228561401367,"{'DFA': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'GPH': {'hurst_estimate': 0.8330339934039317, 'ground_truth_h': 0.6, 'accuracy': 0.6116100109934471, 'r_squared': 0.749232383071471, 'method': 'MockGPH', 'estimation_time': 3.0517578125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7553718720156336, 'ground_truth_h': 0.6, 'accuracy': 0.7410468799739439, 'r_squared': 0.9482947207368431, 'method': 'MockHiguchi', 'estimation_time': 1.2636184692382812e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.9031254982755665, 'ground_truth_h': 0.6, 'accuracy': 0.49479083620738906, 'r_squared': 0.9089381568380352, 'method': 'MockRS', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7592129726313734, 'ground_truth_h': 0.6, 'accuracy': 0.7346450456143776, 'r_squared': 0.8531903289987308, 'method': 'MockWhittle', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7212975594380887, 'ground_truth_h': 0.6, 'accuracy': 0.7978374009365188, 'r_squared': 0.9358880085323502, 'method': 'MockWaveletWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.751871635896803, 'ground_truth_h': 0.6, 'accuracy': 0.7468806068386618, 'r_squared': 0.8174836728396982, 'method': 'MockDMA', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8211072672895319, 'ground_truth_h': 0.6, 'accuracy': 0.6314878878507801, 'r_squared': 0.7264760306466085, 'method': 'MockWaveletVariance', 'estimation_time': 1.0251998901367188e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_1000,synthetic,1,1000,hydrology,0.6936481366218245,acceptable,"{'distribution_similarity': 0.7259887354901134, 'moment_preservation': 0.4416994274790122, 'quantile_matching': 0.7939602445556866, 'autocorrelation_preservation': 0.9744973669020274, 'trend_preservation': 0.5218993786363343, 'scaling_behavior': 0.5199822839401205, 'extreme_value_behavior': 0.92362331529079}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, extreme_value_behavior']",0.010404586791992188,"{'DFA': {'hurst_estimate': 0.704500108196942, 'ground_truth_h': 0.6, 'accuracy': 0.8258331530050966, 'r_squared': 0.9161421931135283, 'method': 'MockDFA', 'estimation_time': 3.7670135498046875e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on hydrology domain with 1000 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.7321381639985557, 'ground_truth_h': 0.6, 'accuracy': 0.7797697266690737, 'r_squared': 0.7681493059488664, 'method': 'MockHiguchi', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8019488044531438, 'ground_truth_h': 0.6, 'accuracy': 0.6634186592447604, 'r_squared': 0.9134989413405729, 'method': 'MockRS', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8427220170556143, 'ground_truth_h': 0.6, 'accuracy': 0.5954633049073094, 'r_squared': 0.9371804095844676, 'method': 'MockWhittle', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.8061195336676753, 'ground_truth_h': 0.6, 'accuracy': 0.6564674438872078, 'r_squared': 0.7591358387547223, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1920928955078125e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7211918559063982, 'ground_truth_h': 0.6, 'accuracy': 0.7980135734893362, 'r_squared': 0.7066338812986608, 'method': 'MockDMA', 'estimation_time': 1.049041748046875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7470667760847258, 'ground_truth_h': 0.6, 'accuracy': 0.7548887065254569, 'r_squared': 0.7883521885347422, 'method': 'MockWaveletVariance', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,0,2000,hydrology,0.6354059975990781,acceptable,"{'distribution_similarity': 0.7094879887586434, 'moment_preservation': 0.26198899795106184, 'quantile_matching': 0.7276130411557162, 'autocorrelation_preservation': 0.976929048797794, 'trend_preservation': 0.5144937999710869, 'scaling_behavior': 0.4988872617176875, 'extreme_value_behavior': 0.7382230684860013}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009432554244995117,"{'DFA': {'hurst_estimate': 0.7290890990739026, 'ground_truth_h': 0.6, 'accuracy': 0.7848515015434956, 'r_squared': 0.8113678711982641, 'method': 'MockDFA', 'estimation_time': 3.314018249511719e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.7161038142431478, 'ground_truth_h': 0.6, 'accuracy': 0.8064936429280869, 'r_squared': 0.8299643020040703, 'method': 'MockGPH', 'estimation_time': 1.2159347534179688e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.9273735979470152, 'ground_truth_h': 0.6, 'accuracy': 0.4543773367549745, 'r_squared': 0.7827079725348126, 'method': 'MockHiguchi', 'estimation_time': 1.1205673217773438e-05, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.8589904945796518, 'ground_truth_h': 0.6, 'accuracy': 0.5683491757005803, 'r_squared': 0.8424509008516388, 'method': 'MockRS', 'estimation_time': 1.0728836059570312e-05, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.7254138988780263, 'ground_truth_h': 0.6, 'accuracy': 0.7909768352032894, 'r_squared': 0.8594777412854016, 'method': 'MockWhittle', 'estimation_time': 1.0967254638671875e-05, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7929633739617953, 'ground_truth_h': 0.6, 'accuracy': 0.6783943767303411, 'r_squared': 0.7056389479277683, 'method': 'MockWaveletWhittle', 'estimation_time': 1.1444091796875e-05, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8716945195311131, 'ground_truth_h': 0.6, 'accuracy': 0.5471758007814781, 'r_squared': 0.8540724007073897, 'method': 'MockDMA', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.7667823655288453, 'ground_truth_h': 0.6, 'accuracy': 0.7220293907852579, 'r_squared': 0.9379549091952113, 'method': 'MockWaveletVariance', 'estimation_time': 1.1682510375976562e-05, 'additional_metrics': {}, 'success': True}}"
hydrology_2000,synthetic,1,2000,hydrology,0.6354059975990781,acceptable,"{'distribution_similarity': 0.7094879887586434, 'moment_preservation': 0.26198899795106184, 'quantile_matching': 0.7276130411557162, 'autocorrelation_preservation': 0.976929048797794, 'trend_preservation': 0.5144937999710869, 'scaling_behavior': 0.4988872617176875, 'extreme_value_behavior': 0.7382230684860013}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation']",0.009460687637329102,"{'DFA': {'hurst_estimate': 0.8252455056293905, 'ground_truth_h': 0.6, 'accuracy': 0.6245908239510158, 'r_squared': 0.9178277886451063, 'method': 'MockDFA', 'estimation_time': 1.9311904907226562e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'hurst_estimate': 0.9185550455386362, 'ground_truth_h': 0.6, 'accuracy': 0.4690749241022729, 'r_squared': 0.7511607613370366, 'method': 'MockGPH', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7133627806002869, 'ground_truth_h': 0.6, 'accuracy': 0.8110620323328551, 'r_squared': 0.785460539173977, 'method': 'MockHiguchi', 'estimation_time': 8.58306884765625e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.7250692695420957, 'ground_truth_h': 0.6, 'accuracy': 0.7915512174298405, 'r_squared': 0.7402127277227417, 'method': 'MockRS', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.8735006201279836, 'ground_truth_h': 0.6, 'accuracy': 0.5441656331200273, 'r_squared': 0.8230801521893948, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'hurst_estimate': 0.7162690711325276, 'ground_truth_h': 0.6, 'accuracy': 0.8062182147791206, 'r_squared': 0.7231075372898284, 'method': 'MockWaveletWhittle', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.7023439109808876, 'ground_truth_h': 0.6, 'accuracy': 0.829426815031854, 'r_squared': 0.9227314271268853, 'method': 'MockDMA', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.8442291538741971, 'ground_truth_h': 0.6, 'accuracy': 0.5929514102096716, 'r_squared': 0.8376468131647282, 'method': 'MockWaveletVariance', 'estimation_time': 9.059906005859375e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,0,100,financial,0.6259585898637333,acceptable,"{'distribution_similarity': 0.6511923295416258, 'moment_preservation': 0.2448548609390473, 'quantile_matching': 0.5326169358038346, 'autocorrelation_preservation': 0.9805672060802092, 'seasonality_preservation': 0.8313410036351597, 'trend_preservation': 0.31250314830261927, 'scaling_behavior': 0.40868255929271863, 'spectral_properties': 0.8403295475424982, 'volatility_clustering': 0.5073637683441992}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.006409406661987305,"{'DFA': {'hurst_estimate': 0.8705406621390497, 'ground_truth_h': 0.7, 'accuracy': 0.7563704826585004, 'r_squared': 0.8076116991092006, 'method': 'MockDFA', 'estimation_time': 2.4557113647460938e-05, 'additional_metrics': {}, 'success': True}, 'GPH': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Higuchi': {'hurst_estimate': 0.8612928755707271, 'ground_truth_h': 0.7, 'accuracy': 0.7695816063275327, 'r_squared': 0.7869387414168021, 'method': 'MockHiguchi', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'Whittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'WaveletWhittle': {'hurst_estimate': 0.8594001209076296, 'ground_truth_h': 0.7, 'accuracy': 0.772285541560529, 'r_squared': 0.8491010682164826, 'method': 'MockWaveletWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'DMA': {'hurst_estimate': 0.8586584379898845, 'ground_truth_h': 0.7, 'accuracy': 0.7733450885858792, 'r_squared': 0.8347285989861009, 'method': 'MockDMA', 'estimation_time': 1.0013580322265625e-05, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6492247468892308, 'ground_truth_h': 0.7, 'accuracy': 0.9274639241274727, 'r_squared': 0.8877814171990822, 'method': 'MockWaveletVariance', 'estimation_time': 8.106231689453125e-06, 'additional_metrics': {}, 'success': True}}"
financial_100,synthetic,1,100,financial,0.6259585898637333,acceptable,"{'distribution_similarity': 0.6511923295416258, 'moment_preservation': 0.2448548609390473, 'quantile_matching': 0.5326169358038346, 'autocorrelation_preservation': 0.9805672060802092, 'seasonality_preservation': 0.8313410036351597, 'trend_preservation': 0.31250314830261927, 'scaling_behavior': 0.40868255929271863, 'spectral_properties': 0.8403295475424982, 'volatility_clustering': 0.5073637683441992}","['Quality is acceptable but could be improved. Review generation parameters.', 'Excellent performance in: autocorrelation_preservation, seasonality_preservation, spectral_properties']",0.007194995880126953,"{'DFA': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'GPH': {'hurst_estimate': 0.7446828137852106, 'ground_truth_h': 0.7, 'accuracy': 0.9361674088782704, 'r_squared': 0.726394490607163, 'method': 'MockGPH', 'estimation_time': 2.7179718017578125e-05, 'additional_metrics': {}, 'success': True}, 'Higuchi': {'hurst_estimate': 0.7678262260811686, 'ground_truth_h': 0.7, 'accuracy': 0.9031053913126162, 'r_squared': 0.752610127642158, 'method': 'MockHiguchi', 'estimation_time': 9.775161743164062e-06, 'additional_metrics': {}, 'success': True}, 'RS': {'hurst_estimate': 0.6750384663432523, 'ground_truth_h': 0.7, 'accuracy': 0.9643406662046462, 'r_squared': 0.9463421354489046, 'method': 'MockRS', 'estimation_time': 9.5367431640625e-06, 'additional_metrics': {}, 'success': True}, 'Whittle': {'hurst_estimate': 0.881813763626702, 'ground_truth_h': 0.7, 'accuracy': 0.7402660519618541, 'r_squared': 0.8372682434434933, 'method': 'MockWhittle', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}, 'WaveletWhittle': {'error': 'Estimator failed on financial domain with 100 points', 'success': False}, 'DMA': {'hurst_estimate': 0.7246930245738065, 'ground_truth_h': 0.7, 'accuracy': 0.9647242506088478, 'r_squared': 0.7906745777811268, 'method': 'MockDMA', 'estimation_time': 9.298324584960938e-06, 'additional_metrics': {}, 'success': True}, 'WaveletVariance': {'hurst_estimate': 0.6923175479936264, 'ground_truth_h': 0.7, 'accuracy': 0.9890250685623235, 'r_squared': 0.8791847508420331, 'method': 'MockWaveletVariance', 'estimation_time': 8.821487426757812e-06, 'additional_metrics': {}, 'success': True}}"
