dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,DFA,0.6,0.7730673528013833,0.7115544119976944,0.8445096413907658,2.956390380859375e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.8709960150794884,0.5483399748675193,0.8846287894917396,1.0251998901367188e-05,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,RS,0.6,0.727836633152781,0.786938944745365,0.8339813099215087,9.5367431640625e-06,MockRS,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,0.6,0.6259045718794141,0.9568257135343099,0.8408420145609345,1.0728836059570312e-05,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DFA,0.6,0.8690162070747309,0.5516396548754484,0.8436531071221417,2.574920654296875e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,GPH,0.6,0.8846849552820388,0.5255250745299352,0.9470829325627368,8.821487426757812e-06,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.8579419113235651,0.5700968144607248,0.7739456579298655,8.821487426757812e-06,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,RS,0.6,0.8836893069657352,0.5271844883904413,0.881157282691275,8.58306884765625e-06,MockRS,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,0.6,0.8129265205066348,0.6451224658222752,0.7514675274551861,9.059906005859375e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.7796643255391429,0.7005594574347618,0.786705183460022,3.62396240234375e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,Higuchi,0.6,0.88384596659073,0.5269233890154499,0.8718032696318909,9.775161743164062e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,0.6,0.7598029991742767,0.733661668042872,0.8960483036694358,1.1205673217773438e-05,MockRS,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,0.6,0.8180002349349882,0.6366662751083529,0.8943382939856256,8.821487426757812e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.8105499623812233,0.6490833960312944,0.714609768592901,2.47955322265625e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,0.6,0.8931616091381671,0.5113973181030548,0.7659167080479348,8.344650268554688e-06,MockGPH,,,
hydrology_500,synthetic,hydrology,500,RS,0.6,0.7684180121127345,0.7193033131454424,0.8194375331973173,9.059906005859375e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,Whittle,0.6,0.7958017160134789,0.6736638066442018,0.9446607716657736,8.58306884765625e-06,MockWhittle,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,0.6,0.8590051567057437,0.5683247388237604,0.9426918989455086,8.344650268554688e-06,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.8538602208081654,0.576899631986391,0.7280628698149989,3.4809112548828125e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,0.6,0.7566152115383773,0.7389746474360378,0.7515129642669995,1.2874603271484375e-05,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.9139671263234357,0.4767214561276071,0.8444820543925402,8.821487426757812e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,0.6,0.7056906992884504,0.8238488345192493,0.7014697525239444,8.821487426757812e-06,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.8160050565791414,0.6399915723680977,0.8976237432822399,9.775161743164062e-06,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.8123634693925644,0.6460608843457258,0.8823056486725672,1.7881393432617188e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.8075368166683522,0.6541053055527463,0.783366199750018,9.298324584960938e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.8286383276633154,0.618936120561141,0.9035976242917862,9.059906005859375e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.8118524048275815,0.6469126586206975,0.7287612241261987,1.811981201171875e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,0.6,0.776124326976959,0.7064594550384016,0.8129922917297411,9.298324584960938e-06,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.9354147627396306,0.4409753954339488,0.899258345866145,1.0013580322265625e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.8962816271440531,0.5061972880932447,0.8975733319704529,1.5735626220703125e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.919946048059927,0.4667565865667883,0.8727195062500939,9.298324584960938e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.8938904364889643,0.5101826058517261,0.8770911474881563,1.5020370483398438e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,0.6,0.7249517899240557,0.7917470167932403,0.8823540270964292,9.059906005859375e-06,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.7236296217358952,0.7939506304401747,0.7437719703143082,8.821487426757812e-06,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.7451330655921173,0.7581115573464711,0.7647673891824317,8.58306884765625e-06,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.8378995556781729,0.6035007405363785,0.8598781778555218,8.58306884765625e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,GPH,0.7,0.6972557954206512,0.9960797077437875,0.7382779138716588,1.5974044799804688e-05,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.7339119723286809,0.9515543252447415,0.8317491928381934,8.821487426757812e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,0.7,0.6600063148303694,0.942866164043385,0.8691519180697981,8.58306884765625e-06,MockRS,,,
financial_100,synthetic,financial,100,Whittle,0.7,0.7135459103091809,0.9806486995583129,0.9235645807945915,8.58306884765625e-06,MockWhittle,,,
financial_100,synthetic,financial,100,WaveletWhittle,0.7,0.6134560641025105,0.8763658058607293,0.8762581205843973,8.58306884765625e-06,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DFA,0.7,0.8011954978469688,0.8554350030757588,0.8356068038703048,2.1696090698242188e-05,MockDFA,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.8861508601922587,0.7340701997253445,0.7280548869988254,8.58306884765625e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,0.7,0.7416362959061211,0.9405195772769698,0.8871660297403251,8.58306884765625e-06,MockRS,,,
financial_100,synthetic,financial,100,Whittle,0.7,0.8760181586202378,0.7485454876853745,0.9471269506356547,8.344650268554688e-06,MockWhittle,,,
financial_100,synthetic,financial,100,WaveletWhittle,0.7,0.731174877344519,0.9554644609364014,0.7807328787926324,8.58306884765625e-06,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.777596065320578,0.8891484781134599,0.9045505425672147,3.838539123535156e-05,MockDFA,,,
