dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,GPH,0.6,0.6228973297668731,0.9618377837218782,0.9277120377468302,3.3855438232421875e-05,MockGPH,,,
hydrology_100,synthetic,hydrology,100,RS,0.6,0.812546311164304,0.6457561480594933,0.7241548981820898,1.1205673217773438e-05,MockRS,,,
hydrology_100,synthetic,hydrology,100,Whittle,0.6,0.8839170791883767,0.5268048680193721,0.9202883083384109,9.059906005859375e-06,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,0.6,0.6604031800173175,0.8993280333044709,0.8036515483121291,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DFA,0.6,0.7090500080547026,0.8182499865754955,0.7354210426486385,4.458427429199219e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,GPH,0.6,0.8301779301636866,0.6163701163938556,0.9244885266515561,9.298324584960938e-06,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.7761777592890082,0.7063704011849863,0.8616741535711832,9.059906005859375e-06,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,RS,0.6,0.6856068636773022,0.857321893871163,0.8816878416308116,8.58306884765625e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.7466281093263615,0.7556198177893975,0.8936884030277934,5.0067901611328125e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,0.6,0.8387730480270308,0.6020449199549487,0.7023565789369242,1.0967254638671875e-05,MockGPH,,,
hydrology_500,synthetic,hydrology,500,RS,0.6,0.6865862317147612,0.8556896138087313,0.7884768653671385,1.1205673217773438e-05,MockRS,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,0.6,0.7992947056789332,0.6678421572017779,0.8247210227788859,1.430511474609375e-05,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.7521418253434402,0.7464302910942663,0.8692982321038443,3.62396240234375e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,0.6,0.8545641045563606,0.5757264924060657,0.8804186889412963,9.298324584960938e-06,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,0.6,0.7273935200667434,0.7876774665554276,0.7746256302613642,8.58306884765625e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,0.6,0.7702176026133066,0.7163039956444889,0.7914141773220457,8.58306884765625e-06,MockRS,,,
hydrology_500,synthetic,hydrology,500,Whittle,0.6,0.6595276510206413,0.9007872482989312,0.7986435891860832,8.58306884765625e-06,MockWhittle,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,0.6,0.7699980785746566,0.7166698690422388,0.7493779582424189,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.8312660449796456,0.6145565917005906,0.8314592269300417,2.574920654296875e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.9471756917452274,0.42137384709128756,0.7970812082762289,9.775161743164062e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,0.6,0.8845473806916118,0.5257543655139804,0.8314500787155141,9.059906005859375e-06,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,0.6,0.7312100726067897,0.7813165456553504,0.7538185977698708,1.6689300537109375e-05,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.823341049123759,0.6277649181270681,0.7986913410200751,1.1682510375976562e-05,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.7578363199945806,0.736939466675699,0.8915150933394732,3.0279159545898438e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,RS,0.6,0.7932207208424205,0.6779654652626326,0.8904392952680771,9.775161743164062e-06,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,0.6,0.9393914808777627,0.43434753187039543,0.7563047599111941,9.059906005859375e-06,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.7460083711726655,0.7566527147122242,0.8528036004655688,9.298324584960938e-06,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.7655364765843837,0.7241058723593604,0.9097892213107326,3.24249267578125e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,0.6,0.7109328837337093,0.8151118604438177,0.7306075770287661,1.1444091796875e-05,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.8814579153162768,0.5309034744728719,0.8767937761711019,1.2159347534179688e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.881527137640512,0.5307881039324799,0.8302886434564485,1.1682510375976562e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,Whittle,0.6,0.9278540940210335,0.45357650996494414,0.7745793946766779,1.1444091796875e-05,MockWhittle,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.7215401246246874,0.7974331256255209,0.7875526885999501,1.0728836059570312e-05,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.7525219713061133,0.7457967144898111,0.7619810297983359,4.100799560546875e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,0.6,0.854527955323015,0.5757867411283084,0.7324599766716549,1.239776611328125e-05,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.9246986173067345,0.458835637822109,0.8794333963240103,1.2159347534179688e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.8919203524614494,0.5134660792309176,0.7137922581922216,1.1205673217773438e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.8361039748331216,0.6064933752781306,0.7859639868734125,1.1205673217773438e-05,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DFA,0.7,0.8200245697645239,0.8285363289078229,0.8885203903285073,3.743171691894531e-05,MockDFA,,,
financial_100,synthetic,financial,100,GPH,0.7,0.6622965025748618,0.9461378608212313,0.8399314057971632,1.2159347534179688e-05,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.8359518013215015,0.8057831409692835,0.847517616378151,1.0728836059570312e-05,MockHiguchi,,,
financial_100,synthetic,financial,100,WaveletWhittle,0.7,0.7414406926235081,0.9407990105378455,0.917809027832986,1.2636184692382812e-05,MockWaveletWhittle,,,
financial_100,synthetic,financial,100,DFA,0.7,0.6090740790528847,0.8701058272184068,0.8590855265662947,2.6226043701171875e-05,MockDFA,,,
financial_100,synthetic,financial,100,GPH,0.7,0.7238855304029606,0.9658778137100563,0.9263890892205416,9.059906005859375e-06,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,0.7,0.7808296079274525,0.8845291315322107,0.9254415780566083,8.821487426757812e-06,MockHiguchi,,,
financial_100,synthetic,financial,100,RS,0.7,0.8620329065704916,0.7685244191850119,0.7180598139326879,8.58306884765625e-06,MockRS,,,
financial_100,synthetic,financial,100,Whittle,0.7,0.6794502294332732,0.970643184904676,0.8389253322141368,8.344650268554688e-06,MockWhittle,,,
financial_100,synthetic,financial,100,WaveletWhittle,0.7,0.732594472324679,0.9534364681076014,0.8846179533804643,8.58306884765625e-06,MockWaveletWhittle,,,
financial_500,synthetic,financial,500,DFA,0.7,0.6940448454446235,0.9914926363494623,0.7212594765981453,4.124641418457031e-05,MockDFA,,,
