dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,DFA,,0.6611387398238467,0.8981021002935887,0.8921565300271341,3.170967102050781e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,RS,,0.7931211369410281,0.6781314384316197,0.7981052681506232,1.5497207641601562e-05,MockRS,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,,0.8264205477415786,0.6226324204307023,0.8753204458971109,1.2874603271484375e-05,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DMA,,0.7097566823470147,0.8170721960883087,0.913811371589939,1.1920928955078125e-05,MockDMA,,,
hydrology_100,synthetic,hydrology,100,WaveletVariance,,0.7695370575491982,0.7174382374180029,0.8920720455711536,1.2636184692382812e-05,MockWaveletVariance,,,
hydrology_100,synthetic,hydrology,100,DFA,,0.7301464582115099,0.7830892363141501,0.7651824168203543,3.719329833984375e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,Higuchi,,0.65260575617879,0.9123237397020166,0.7498038654282435,1.1682510375976562e-05,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,,0.6952187803191852,0.8413020328013581,0.8206685703303704,1.3113021850585938e-05,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DMA,,0.7371597965238579,0.7714003391269035,0.8621582451429528,1.0967254638671875e-05,MockDMA,,,
hydrology_100,synthetic,hydrology,100,WaveletVariance,,0.8812416363483475,0.5312639394194207,0.8566876441545601,1.1205673217773438e-05,MockWaveletVariance,,,
hydrology_500,synthetic,hydrology,500,DFA,,0.6849794230924666,0.8583676281792223,0.8474039041178674,3.361701965332031e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,,0.6845412157782202,0.8590979737029663,0.778723231188168,1.3589859008789062e-05,MockGPH,,,
hydrology_500,synthetic,hydrology,500,RS,,0.6434871147423568,0.9275214754294053,0.7634801417318204,1.2159347534179688e-05,MockRS,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,,0.7382062583547843,0.7696562360753595,0.8653429399044482,1.239776611328125e-05,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DMA,,0.605250605644933,0.9912489905917782,0.801439730624874,1.1444091796875e-05,MockDMA,,,
hydrology_500,synthetic,hydrology,500,WaveletVariance,,0.6482796967527266,0.9195338387454557,0.7089682731102285,1.1444091796875e-05,MockWaveletVariance,,,
hydrology_500,synthetic,hydrology,500,DFA,,0.8965815213467726,0.5056974644220456,0.9349305189709843,3.218650817871094e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,,0.8678905634958766,0.5535157275068723,0.8715501505915643,1.5020370483398438e-05,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,,0.6870140473918023,0.8549765876803295,0.7078233171659976,1.6450881958007812e-05,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,,0.6974476621900205,0.8375872296832991,0.8713091217944022,1.4066696166992188e-05,MockRS,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,,0.6266138316923441,0.9556436138460932,0.8297187611625643,1.5735626220703125e-05,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DMA,,0.6516593511558508,0.9139010814069153,0.936088180181436,3.5762786865234375e-05,MockDMA,,,
hydrology_500,synthetic,hydrology,500,WaveletVariance,,0.8735538586012894,0.5440769023311842,0.715487872656556,1.5974044799804688e-05,MockWaveletVariance,,,
hydrology_1000,synthetic,hydrology,1000,DFA,,0.8484825120528459,0.5858624799119235,0.7857887141956689,4.696846008300781e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,,0.8551237032036366,0.5747938279939389,0.9039275747924,1.9073486328125e-05,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,,0.7273297638131263,0.7877837269781227,0.8329910933354923,1.1920928955078125e-05,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,,0.7969720698786801,0.6717132168688664,0.7685290224386495,1.1205673217773438e-05,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,,0.8270162185357685,0.6216396357737192,0.7838707663545106,1.0728836059570312e-05,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,,0.800544026345932,0.6657599560901133,0.7460162866607819,1.1205673217773438e-05,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DMA,,0.7599126040175292,0.7334789933041179,0.8463364391235761,1.1444091796875e-05,MockDMA,,,
hydrology_1000,synthetic,hydrology,1000,WaveletVariance,,0.8592348856140282,0.5679418573099531,0.7868588229187441,8.821487426757812e-06,MockWaveletVariance,,,
hydrology_1000,synthetic,hydrology,1000,DFA,,0.9165537998050654,0.4724103336582244,0.8796690255036319,2.6226043701171875e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,,0.9272137648164327,0.45464372530594543,0.8682139295812772,1.1682510375976562e-05,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,,0.911869377612526,0.48021770397912333,0.8851211662474884,1.1444091796875e-05,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,,0.7991984267604432,0.668002622065928,0.8431888591462433,1.239776611328125e-05,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,,0.8625292654873948,0.5624512241876752,0.895842768027866,1.1444091796875e-05,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletVariance,,0.9361717100016875,0.439713816663854,0.8024101529703483,1.1682510375976562e-05,MockWaveletVariance,,,
hydrology_2000,synthetic,hydrology,2000,DFA,,0.8941782268440115,0.5097029552599808,0.9354057025355594,2.9325485229492188e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,,0.7803154484969493,0.6994742525050843,0.7447639870800837,1.1920928955078125e-05,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,,0.8637617448234939,0.5603970919608434,0.7342105944331673,1.1444091796875e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,,0.8915524414067262,0.514079264322123,0.7796097680315308,1.1682510375976562e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,Whittle,,0.8514022249283715,0.5809962917860475,0.7978774625465181,1.1444091796875e-05,MockWhittle,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,,0.8008124565256938,0.665312572457177,0.919097755499615,1.1920928955078125e-05,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DMA,,0.7234180582029317,0.7943032363284471,0.7136702392709181,1.1444091796875e-05,MockDMA,,,
hydrology_2000,synthetic,hydrology,2000,WaveletVariance,,0.8926896927887968,0.5121838453520052,0.7406259191109413,1.1682510375976562e-05,MockWaveletVariance,,,
hydrology_2000,synthetic,hydrology,2000,GPH,,0.8671590159093985,0.5547349734843359,0.8166803049905089,3.7670135498046875e-05,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,,0.7603661448719583,0.7327230918800695,0.7704680880803759,1.1444091796875e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,,0.7570832870897071,0.7381945215171548,0.8843852930199655,1.239776611328125e-05,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DMA,,0.8227792288297937,0.6287012852836771,0.9407696860642921,1.1444091796875e-05,MockDMA,,,
hydrology_2000,synthetic,hydrology,2000,WaveletVariance,,0.8831982662939879,0.5280028895100202,0.9015101785184491,1.0967254638671875e-05,MockWaveletVariance,,,
financial_100,synthetic,financial,100,DFA,,0.8058508792789644,0.8487844581729079,0.7686882137039961,3.719329833984375e-05,MockDFA,,,
financial_100,synthetic,financial,100,Higuchi,,0.6785772311374435,0.9693960444820622,0.7168178556629614,1.430511474609375e-05,MockHiguchi,,,
financial_100,synthetic,financial,100,Whittle,,0.6949108200711026,0.9927297429587181,0.903452745200282,1.2636184692382812e-05,MockWhittle,,,
financial_100,synthetic,financial,100,DMA,,0.8975534827837071,0.7177807388804185,0.8498268048651509,1.3589859008789062e-05,MockDMA,,,
financial_100,synthetic,financial,100,WaveletVariance,,0.7476273984575085,0.9319608593464164,0.717477857215589,1.1920928955078125e-05,MockWaveletVariance,,,
financial_100,synthetic,financial,100,DFA,,0.8954634992967034,0.7207664295761378,0.8141675197259834,3.695487976074219e-05,MockDFA,,,
financial_100,synthetic,financial,100,GPH,,0.7374039885166889,0.9465657306904444,0.8218081667151087,9.298324584960938e-06,MockGPH,,,
financial_100,synthetic,financial,100,Higuchi,,0.7185259840273747,0.9735343085323218,0.8729929338383785,9.775161743164062e-06,MockHiguchi,,,
