dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,GPH,0.6,0.699909187640084,0.8334846872665266,0.7508053620691807,2.288818359375e-05,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.8737862461334269,0.5436895897776217,0.9352899607487609,1.1920928955078125e-05,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,Whittle,0.6,0.8644338552198264,0.559276907966956,0.8355096775390053,9.298324584960938e-06,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,0.6,0.8204155654177752,0.632640724303708,0.9305648507596002,9.059906005859375e-06,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DFA,0.6,0.725153997880036,0.7914100035332733,0.7267373572820542,2.2411346435546875e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.6669125093946758,0.8884791510088735,0.8137534644388986,9.5367431640625e-06,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,Whittle,0.6,0.7788244846036364,0.7019591923272726,0.8152960938696499,8.821487426757812e-06,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,0.6,0.6708799389994018,0.8818667683343303,0.7510511778019711,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.7620853767530067,0.7298577054116555,0.7104470219174083,2.193450927734375e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,0.6,0.6251443970681517,0.9580926715530804,0.8310148412023161,8.821487426757812e-06,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,0.6,0.6564371051383469,0.9059381581027552,0.8045717178709606,8.344650268554688e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,0.6,0.8104134504070206,0.6493109159882989,0.8652722750179274,1.0013580322265625e-05,MockRS,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,0.6,0.8138369481054084,0.6436050864909859,0.8722146568879191,8.821487426757812e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.6089599687209454,0.9850667187984243,0.871837685938595,2.4318695068359375e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,Higuchi,0.6,0.7773128174990153,0.7044786375016412,0.936393249890884,9.298324584960938e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,Whittle,0.6,0.6426390846416393,0.9289348589306011,0.8142737818299789,9.059906005859375e-06,MockWhittle,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,0.6,0.6427808976849956,0.9286985038583406,0.8306841387138092,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.761686430561023,0.7305226157316282,0.8937855559261106,1.5020370483398438e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,0.6,0.7176036365358076,0.8039939391069872,0.8468269404088866,9.775161743164062e-06,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.82439661810206,0.6260056364965666,0.7136404102460495,9.059906005859375e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,0.6,0.781387376387665,0.6976877060205583,0.75929940627026,8.821487426757812e-06,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,0.6,0.7957177293309268,0.6738037844484553,0.9315966996987287,8.821487426757812e-06,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.7001455917760938,0.8330906803731769,0.9135210954533386,1.6689300537109375e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,0.6,0.7222803468685364,0.7961994218857726,0.7756869296101752,9.298324584960938e-06,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,0.6,0.7751163353370558,0.7081394411049069,0.7558848890252715,8.821487426757812e-06,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,DFA,0.6,0.8078824845809981,0.6535291923650031,0.7036494404604752,3.361701965332031e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,0.6,0.8206965156092231,0.6321724739846282,0.9235743646988027,1.4066696166992188e-05,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,0.6,0.9323090264761755,0.4461516225397074,0.8826261189303167,1.0728836059570312e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,0.6,0.841188236172298,0.5980196063795034,0.7230132641701155,1.1682510375976562e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,0.6,0.9028933561430355,0.4951777397616075,0.7038696117601161,1.0728836059570312e-05,MockWaveletWhittle,,,
