dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,DFA,,0.7835181377362878,0.694136437106187,0.8243915083674148,3.4332275390625e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,GPH,,0.7482899363743856,0.7528501060426906,0.9249076423551228,2.0742416381835938e-05,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,,0.7591510727032617,0.7347482121612305,0.9380124404312471,1.5735626220703125e-05,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,RS,,0.7869941615328386,0.6883430641119356,0.7512577410680358,1.4543533325195312e-05,MockRS,,,
hydrology_100,synthetic,hydrology,100,Whittle,,0.62972914583629,0.9504514236061833,0.768349252934876,1.4781951904296875e-05,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,,0.8061816793794617,0.656363867700897,0.7772406529505334,1.4543533325195312e-05,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DMA,,0.8088717185085386,0.6518804691524357,0.7023713106776364,1.4781951904296875e-05,MockDMA,,,
hydrology_100,synthetic,hydrology,100,WaveletVariance,,0.7483218048646904,0.7527969918921826,0.8341321184669981,1.5020370483398438e-05,MockWaveletVariance,,,
hydrology_100,synthetic,hydrology,100,RS,,0.6009194323817255,0.9984676126971241,0.7976229930689707,3.3855438232421875e-05,MockRS,,,
hydrology_100,synthetic,hydrology,100,Whittle,,0.7364126153406589,0.7726456410989018,0.7087345625462422,7.796287536621094e-05,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,,0.6081360047685086,0.9864399920524857,0.7282038527609833,1.3113021850585938e-05,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DMA,,0.6259413202733813,0.9567644662110311,0.8364576599660487,1.2636184692382812e-05,MockDMA,,,
hydrology_100,synthetic,hydrology,100,WaveletVariance,,0.6109089142065173,0.9818184763224712,0.7597982795235991,1.1444091796875e-05,MockWaveletVariance,,,
hydrology_500,synthetic,hydrology,500,DFA,,0.646941122337409,0.9217647961043184,0.8561668949868482,4.267692565917969e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,,0.7926539829484154,0.6789100284193077,0.9165566389676582,1.2636184692382812e-05,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,,0.8656506865528846,0.5572488557451923,0.8106865868477291,1.1682510375976562e-05,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,,0.7622827321054287,0.7295287798242853,0.8973873037673115,1.1444091796875e-05,MockRS,,,
hydrology_500,synthetic,hydrology,500,Whittle,,0.7251680984616589,0.7913865025639019,0.8776356895935142,1.239776611328125e-05,MockWhittle,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,,0.7885708842062398,0.6857151929896004,0.7337511142319412,1.1920928955078125e-05,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DMA,,0.7283803956629735,0.786032673895044,0.9112404691030169,1.1682510375976562e-05,MockDMA,,,
hydrology_500,synthetic,hydrology,500,WaveletVariance,,0.8830251807133482,0.5282913654777529,0.7365008665535837,1.1682510375976562e-05,MockWaveletVariance,,,
hydrology_500,synthetic,hydrology,500,DFA,,0.7005071449104628,0.8324880918158952,0.8385769230358817,3.790855407714844e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,,0.7814441946036583,0.6975930089939028,0.8344384905728413,1.2636184692382812e-05,MockGPH,,,
hydrology_500,synthetic,hydrology,500,RS,,0.7905632844706463,0.6823945258822561,0.7726374494786767,1.1682510375976562e-05,MockRS,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,,0.8401581840728275,0.5997363598786207,0.8611421412098806,1.239776611328125e-05,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DMA,,0.6751468474464098,0.8747552542559835,0.7635545604440902,1.1920928955078125e-05,MockDMA,,,
hydrology_500,synthetic,hydrology,500,WaveletVariance,,0.694409973099791,0.8426500448336816,0.7562658938516276,1.1444091796875e-05,MockWaveletVariance,,,
hydrology_1000,synthetic,hydrology,1000,DFA,,0.828510882372243,0.6191485293795949,0.7109851618659582,5.054473876953125e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,,0.8165724949405745,0.6390458417657091,0.8341761666994615,1.71661376953125e-05,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Higuchi,,0.7299468627071414,0.7834218954880976,0.8381271640200973,1.2874603271484375e-05,MockHiguchi,,,
hydrology_1000,synthetic,hydrology,1000,RS,,0.8266703833659697,0.6222160277233839,0.9262534715477089,1.4543533325195312e-05,MockRS,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,,0.8304183065686002,0.6159694890523331,0.9034214288448582,1.5020370483398438e-05,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,,0.8928602672744759,0.5118995545425402,0.7058604876295297,1.1682510375976562e-05,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,,0.9037573970113734,0.493737671647711,0.8922640016084863,3.409385681152344e-05,MockDFA,,,
hydrology_1000,synthetic,hydrology,1000,GPH,,0.7114343214692278,0.8142761308846203,0.8044488945074871,1.2636184692382812e-05,MockGPH,,,
hydrology_1000,synthetic,hydrology,1000,Whittle,,0.891106607947435,0.5148223200876083,0.8629407367236233,1.2874603271484375e-05,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,WaveletWhittle,,0.8827285864516807,0.5287856892471987,0.9350892002330145,1.1920928955078125e-05,MockWaveletWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DMA,,0.794325326657342,0.6761244555710966,0.9492532823909208,1.1920928955078125e-05,MockDMA,,,
hydrology_1000,synthetic,hydrology,1000,WaveletVariance,,0.7853785177697653,0.6910358037170578,0.7415944120109249,1.2636184692382812e-05,MockWaveletVariance,,,
hydrology_2000,synthetic,hydrology,2000,DFA,,0.7429856668527695,0.7616905552453842,0.7445686518606363,3.24249267578125e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,,0.9039788261128184,0.4933686231453025,0.9235857628718589,1.239776611328125e-05,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,,0.7641933164967538,0.7263444725054102,0.9274666253951352,1.2874603271484375e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,,0.7164531247553251,0.8059114587411248,0.9082272060661356,1.1920928955078125e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,DMA,,0.7672710454954909,0.7212149241741819,0.8848249738027134,1.5735626220703125e-05,MockDMA,,,
hydrology_2000,synthetic,hydrology,2000,WaveletVariance,,0.7264048320214034,0.7893252799643277,0.858677499199082,1.1920928955078125e-05,MockWaveletVariance,,,
hydrology_2000,synthetic,hydrology,2000,DFA,,0.9196967529578273,0.4671720784036212,0.9371962578820254,3.075599670410156e-05,MockDFA,,,
hydrology_2000,synthetic,hydrology,2000,GPH,,0.9120980007196742,0.4798366654672096,0.9033507736478997,3.552436828613281e-05,MockGPH,,,
hydrology_2000,synthetic,hydrology,2000,Higuchi,,0.83615850021019,0.6064024996496833,0.8642607677999903,1.1444091796875e-05,MockHiguchi,,,
hydrology_2000,synthetic,hydrology,2000,RS,,0.7285814339722573,0.7856976100462378,0.7080186479389924,1.239776611328125e-05,MockRS,,,
hydrology_2000,synthetic,hydrology,2000,WaveletWhittle,,0.707856884273762,0.8202385262103966,0.9062924020945792,1.1444091796875e-05,MockWaveletWhittle,,,
hydrology_2000,synthetic,hydrology,2000,DMA,,0.8618616812704654,0.5635638645492244,0.8861621140755516,1.0967254638671875e-05,MockDMA,,,
hydrology_2000,synthetic,hydrology,2000,WaveletVariance,,0.8123360743632325,0.6461065427279458,0.7934649133731119,1.1682510375976562e-05,MockWaveletVariance,,,
financial_100,synthetic,financial,100,DFA,,0.6858612369598225,0.9798017670854607,0.9410198602015989,3.838539123535156e-05,MockDFA,,,
financial_100,synthetic,financial,100,Higuchi,,0.6931399140488809,0.990199877212687,0.8611744358214247,1.3589859008789062e-05,MockHiguchi,,,
