dataset_name,dataset_type,domain,dataset_size,estimator,ground_truth_h,estimated_h,accuracy,r_squared,estimation_time,method,estimator_agreement,mean_estimator_h,std_estimator_h
hydrology_100,synthetic,hydrology,100,DFA,0.6,0.8996397755658996,0.500600374056834,0.8669747748504997,3.0994415283203125e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.8446316872181305,0.5922805213031157,0.949448654709826,1.049041748046875e-05,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,Whittle,0.6,0.6680750335422179,0.8865416107629702,0.8627150011554535,9.5367431640625e-06,MockWhittle,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,0.6,0.8574724791142965,0.5708792014761725,0.7019866780976618,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_100,synthetic,hydrology,100,DFA,0.6,0.7205029379346407,0.7991617701089321,0.9197116923922902,2.956390380859375e-05,MockDFA,,,
hydrology_100,synthetic,hydrology,100,GPH,0.6,0.7467626917119135,0.7553955138134776,0.8063779576267418,9.298324584960938e-06,MockGPH,,,
hydrology_100,synthetic,hydrology,100,Higuchi,0.6,0.7973005166372129,0.6711658056046451,0.7636406679246776,9.059906005859375e-06,MockHiguchi,,,
hydrology_100,synthetic,hydrology,100,RS,0.6,0.6705558879054838,0.8824068534908602,0.8159670738451981,8.821487426757812e-06,MockRS,,,
hydrology_100,synthetic,hydrology,100,WaveletWhittle,0.6,0.8941160761537774,0.5098065397437043,0.71878957061326,9.059906005859375e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.8536974609227221,0.5771708984621298,0.7455993580515582,2.1457672119140625e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,Higuchi,0.6,0.7518219491588902,0.7469634180685163,0.8411016206190294,9.5367431640625e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,Whittle,0.6,0.7224042765210843,0.7959928724648595,0.8232828227202607,9.5367431640625e-06,MockWhittle,,,
hydrology_500,synthetic,hydrology,500,WaveletWhittle,0.6,0.890093215190515,0.5165113080158084,0.8220931180313182,8.58306884765625e-06,MockWaveletWhittle,,,
hydrology_500,synthetic,hydrology,500,DFA,0.6,0.6479730446651489,0.920044925558085,0.7592528754921538,4.291534423828125e-05,MockDFA,,,
hydrology_500,synthetic,hydrology,500,GPH,0.6,0.7120035177434304,0.8133274704276159,0.7512840818473311,9.298324584960938e-06,MockGPH,,,
hydrology_500,synthetic,hydrology,500,Higuchi,0.6,0.8412629762733874,0.5978950395443543,0.9177647356863009,9.5367431640625e-06,MockHiguchi,,,
hydrology_500,synthetic,hydrology,500,RS,0.6,0.7218088320490548,0.796985279918242,0.7383560241096476,1.0013580322265625e-05,MockRS,,,
hydrology_500,synthetic,hydrology,500,Whittle,0.6,0.6667329432059294,0.8887784279901177,0.8343606636637526,8.58306884765625e-06,MockWhittle,,,
hydrology_1000,synthetic,hydrology,1000,DFA,0.6,0.8036550725534418,0.6605748790775969,0.8311266018667636,2.3126602172851562e-05,MockDFA,,,
